parcode,trial,rt,choice,item_left,item_right,valid
0,919,1747,-1,-10,10,
0,920,826,1,15,0,
0,921,837,-1,0,15,
0,922,795,-1,0,-15,
0,923,1383,1,-5,0,
0,924,920,1,5,-10,
0,925,995,1,10,-10,
0,926,903,1,10,-10,
0,927,807,1,15,-15,
0,928,903,-1,-10,15,
0,929,921,-1,0,5,
0,930,1081,1,10,-15,
0,931,1259,1,-15,-5,
0,932,1283,1,-5,5,
0,933,931,1,15,10,
0,934,1019,-1,10,-15,
0,935,773,1,10,5,
0,936,693,1,15,0,
0,937,1525,-1,-15,-10,
0,938,1087,-1,10,-5,
0,939,1189,-1,15,-5,
0,940,787,1,-15,-5,
0,941,1081,1,-15,5,
0,942,1147,-1,10,-15,
0,943,1251,-1,5,15,
0,944,895,1,-15,0,
0,945,1133,-1,5,10,
0,946,909,1,-5,0,
0,947,845,-1,0,-10,
0,948,759,1,15,-15,
0,949,677,1,-10,0,
0,950,1003,-1,-5,-10,
0,951,905,1,-10,-5,
0,952,936,-1,0,10,
0,953,1191,1,15,0,
0,954,1099,-1,-5,-15,
0,955,1292,1,-15,-5,
0,956,1147,-1,0,10,
0,957,1415,-1,5,0,
0,958,1521,1,-10,-15,
0,959,1530,-1,5,-15,
0,960,1447,-1,-5,-10,
0,961,1132,-1,5,-5,
0,962,1721,-1,-5,-15,
0,963,1459,-1,-5,10,
0,964,1405,-1,0,-5,
0,965,721,1,15,-5,
0,966,1201,1,-15,10,
0,967,1177,1,5,0,
0,968,983,1,-10,0,
0,969,1383,1,10,-10,
0,970,1885,1,15,-15,
0,971,943,1,15,0,
0,972,1771,1,-15,10,
0,973,1105,-1,5,-15,
0,974,1227,1,10,-5,
0,975,1058,1,10,0,
0,976,1233,-1,5,-15,
0,977,1215,-1,-5,15,
0,978,1113,1,15,5,
0,979,1039,1,15,10,
0,980,1283,-1,10,-15,
0,981,1037,1,5,-10,
0,982,725,-1,0,-15,
0,983,2275,1,-5,-10,
0,984,949,-1,5,15,
0,985,973,-1,10,-15,
0,986,825,-1,0,5,
0,987,1283,-1,-10,-15,
0,988,973,1,-15,-10,
0,989,1027,1,-10,-5,
0,990,1741,-1,10,15,
0,991,1371,-1,-10,5,
0,992,1505,1,-5,0,
0,993,2074,1,-5,5,
0,994,853,1,15,0,
0,995,1853,1,-10,-15,
0,996,1311,-1,-15,15,
0,997,1303,-1,5,10,
0,998,1599,-1,-10,10,
0,999,1115,1,10,5,
0,1000,907,-1,0,-10,
0,1001,1245,1,5,-5,
0,1002,1015,1,-10,15,
0,1003,1753,1,-5,5,
0,1004,1349,-1,-5,15,
0,1005,1063,-1,0,-5,
0,1006,1864,1,10,-5,
0,1007,1257,1,-5,0,
0,1008,1015,1,-15,0,
0,1009,1027,1,15,5,
0,1010,1109,1,-15,5,
0,1011,1277,-1,0,15,
0,1012,3547,-1,15,-10,
0,1013,1119,1,10,0,
0,1014,857,1,-15,10,
0,1015,2559,1,-15,15,
0,1016,1049,-1,10,-10,
0,1017,883,-1,5,-10,
0,1018,1801,1,-10,5,
0,1019,1265,1,10,0,
0,1020,2337,-1,10,-15,
0,1021,2538,1,0,-5,
0,1022,2245,-1,-15,5,
0,1023,885,1,10,-5,
0,1024,951,-1,0,15,
0,1025,1073,1,15,-15,
0,1026,1245,-1,5,10,
0,1027,1101,-1,-15,10,
0,1028,1245,1,15,-15,
0,1029,1627,1,15,5,
0,1030,995,1,15,-5,
0,1031,1671,1,-10,-15,
0,1032,963,-1,-10,15,
0,1033,2451,-1,5,15,
0,1034,919,-1,-15,15,
0,1035,1175,-1,-15,5,
0,1036,1629,-1,-10,0,
0,1037,933,-1,-10,10,
0,1038,965,-1,-5,5,
0,1039,1947,1,10,15,
0,1040,991,1,10,-5,
0,1041,1001,-1,0,10,
0,1042,2073,1,15,5,
0,1043,1205,1,5,0,
0,1044,935,-1,-10,10,
0,1045,1019,1,5,-5,
0,1046,2075,-1,-15,-5,
0,1047,1077,1,5,-5,
0,1048,1025,-1,-5,15,
0,1049,3667,1,-15,15,
0,1050,1186,1,10,15,
0,1051,2041,-1,0,-5,
0,1052,1685,-1,-10,-15,
0,1053,1223,1,10,5,
0,1054,1199,1,5,-10,
0,1055,1527,-1,15,10,
0,1056,1545,1,-15,0,
0,1057,1473,-1,5,10,
0,1058,1179,1,15,-10,
0,1059,1267,1,5,0,
0,1060,1611,-1,-5,0,
0,1061,1117,-1,-10,5,
0,1062,1165,-1,5,15,
0,1063,1020,-1,-5,15,
0,1064,1835,-1,-10,5,
0,1065,3755,1,5,-15,
0,1066,2911,1,5,-10,
0,1067,2977,1,5,-15,
0,1068,1345,-1,-10,15,
0,1069,1485,-1,0,-15,
0,1070,1925,-1,-5,-15,
0,1071,2831,1,15,10,
0,1072,813,-1,-5,0,
0,1073,1175,-1,-5,10,
0,1074,1455,-1,-5,-15,
0,1075,939,1,10,0,
0,1076,863,1,10,-10,
0,1077,1611,-1,-5,-10,
0,1078,1081,1,-10,0,
0,1079,1093,1,10,5,
0,1080,1629,-1,0,5,
0,1081,869,1,-10,-5,
0,1082,1243,-1,15,-10,
0,1083,1675,-1,10,-15,
0,1084,999,-1,0,-15,
0,1085,951,1,15,0,
0,1086,1545,-1,10,-15,
0,1087,885,1,10,0,
0,1088,995,-1,0,10,
0,1089,1423,1,-15,-10,
0,1090,1901,-1,0,5,
0,1091,1789,-1,0,-10,
0,1092,1001,-1,0,15,
0,1093,1407,-1,-10,-5,
0,1094,1191,-1,-5,5,
0,1095,1134,1,-15,0,
0,1096,989,1,15,0,
0,1097,989,1,-15,-5,
0,1098,1025,1,-15,-10,
0,1099,1745,-1,0,-10,
0,1100,2011,-1,10,-10,
0,1101,1157,1,-5,10,
0,1102,1031,-1,-5,-10,
0,1103,871,1,15,-5,
0,1104,1821,1,-15,10,
0,1105,2423,1,-5,5,
0,1106,1321,-1,-5,-15,
0,1107,1413,-1,5,-10,
0,1108,981,1,-15,5,
0,1109,1271,1,-15,15,
0,1110,1041,1,-15,15,
0,1111,1275,-1,0,15,
0,1112,985,1,-15,0,
0,1113,1247,-1,5,15,
0,1114,3237,1,-15,-10,
0,1115,983,1,15,10,
0,1116,1358,-1,-5,-15,
0,1117,1605,-1,10,15,
0,1118,1091,-1,5,10,
0,1119,923,1,15,-10,
0,1120,2103,1,15,-5,
0,1121,1199,-1,-5,-10,
0,1122,1779,1,-10,10,
0,1123,1391,1,5,0,
0,1124,1280,-1,-5,5,
0,1125,1255,-1,5,-5,
0,1126,1813,1,-10,10,
0,1127,1307,1,-5,0,
0,1128,1156,1,15,5,
0,1129,942,1,-15,5,
0,1130,1733,-1,-5,15,
0,1131,1761,-1,5,10,
0,1132,1047,1,15,0,
0,1133,1186,-1,0,10,
0,1134,1215,1,-5,0,
0,1135,1223,1,10,-5,
0,1136,1035,-1,0,-5,
0,1137,1129,-1,-15,10,
0,1138,1167,-1,-15,15,
0,1139,931,-1,0,-10,
0,1140,1433,1,15,10,
0,1141,1366,1,-15,-10,
0,1142,1257,-1,5,10,
0,1143,939,1,15,-5,
0,1144,1585,1,5,0,
0,1145,2483,1,-15,-10,
0,1146,1137,-1,5,-15,
0,1147,1053,1,-10,5,
0,1148,935,-1,0,-10,
0,1149,739,1,15,-15,
0,1150,963,-1,0,10,
0,1151,1155,-1,0,-15,
0,1152,1119,-1,5,-15,
0,1153,1143,1,10,5,
0,1154,1283,1,5,-5,
0,1155,1417,-1,-15,5,
0,1156,1125,-1,0,5,
0,1157,1141,-1,-10,10,
0,1158,1025,-1,-5,10,
0,1159,937,1,15,-5,
0,1160,2089,1,0,-5,
0,1161,1313,-1,-5,5,
0,1162,999,1,-10,-5,
0,1163,1479,-1,-5,-15,
0,1164,1427,1,5,-5,
0,1165,1039,1,15,-10,
0,1166,999,-1,-5,-10,
0,1167,1219,1,-10,-5,
0,1168,1055,-1,-5,10,
0,1169,963,1,15,5,
0,1170,1267,1,-10,0,
0,1171,963,1,15,5,
0,1172,917,1,10,0,
0,1173,1663,-1,-15,5,
0,1174,1145,-1,5,15,
0,1175,1293,-1,-5,-15,
0,1176,1087,-1,-10,-15,
0,1177,1677,1,-5,-10,
0,1178,939,1,15,-10,
0,1179,1063,-1,-5,15,
0,1180,1439,-1,-10,-15,
0,1181,1139,1,-15,-5,
0,1182,2196,1,5,-10,
0,1183,883,1,10,0,
0,1184,1759,-1,5,15,
0,1185,1227,1,-15,0,
0,1186,1171,-1,-5,15,
0,1187,1109,1,10,-5,
0,1188,1076,-1,0,15,
0,1189,2597,1,-5,15,
0,1190,923,1,-10,5,
0,1191,1093,-1,10,-10,
0,1192,1945,1,-15,10,
0,1193,2025,-1,10,15,
0,1194,2279,1,15,-5,
0,1195,1017,-1,0,15,
0,1196,1375,-1,15,-10,
0,1197,1011,1,-10,0,
0,1198,1306,-1,0,5,
0,1199,1035,-1,0,-15,
0,1200,903,1,-10,10,
0,1201,2301,-1,10,15,
0,1202,1157,1,-5,10,
0,1203,1125,-1,5,15,
0,1204,965,1,-10,-5,
0,1205,983,-1,0,-15,
0,1206,1345,1,5,0,
0,1207,1687,-1,-15,-10,
0,1208,1122,1,15,5,
0,1209,1125,-1,5,-15,
0,1210,953,-1,5,-10,
0,1211,1353,-1,15,-15,
0,1212,1277,1,10,5,
0,1213,1349,-1,0,5,
0,1214,1107,1,15,10,
0,1215,1085,1,15,10,
0,1216,2185,1,-10,15,
0,1217,2137,1,-10,0,
0,1218,814,1,-10,15,
0,1219,1773,-1,5,-5,
0,1220,1187,-1,0,10,
0,1221,1313,-1,0,-5,
0,1222,1017,1,-15,0,
0,1223,1253,-1,-5,10,
0,1224,1959,1,10,-10,
0,1225,1213,1,10,-5,
0,1226,1393,-1,-10,-15,
0,1227,1055,-1,0,10,
0,1228,1253,-1,-10,5,
0,1229,1119,-1,-10,15,
0,1230,1137,1,10,0,
0,1231,1007,-1,0,15,
0,1232,985,1,-10,-5,
0,1233,1227,-1,15,-15,
0,1234,717,1,-15,-5,
0,1235,1069,-1,0,5,
0,1236,737,1,-15,-5,
0,1237,772,-1,-5,10,
0,1238,829,-1,0,-5,
0,1239,1125,-1,0,-10,
0,1240,937,-1,0,-15,
0,1241,3717,1,10,5,
0,1242,1709,-1,10,5,
0,1243,1173,-1,0,-10,
0,1244,915,1,15,-10,
0,1245,1075,-1,-15,15,
0,1246,857,-1,5,0,
0,1247,979,-1,10,15,
0,1248,1819,1,-10,0,
0,1249,1685,-1,-15,10,
0,1250,917,1,-10,5,
0,1251,1063,-1,5,10,
0,1252,1291,-1,-10,15,
0,1253,925,1,-15,0,
0,1254,1613,-1,10,15,
0,1255,1397,-1,-10,10,
0,1256,1215,1,15,0,
0,1257,1331,-1,0,15,
0,1258,1399,-1,0,-15,
0,1259,1201,1,-5,0,
0,1260,1169,-1,5,-10,
0,1261,963,-1,10,-10,
0,1262,2443,1,10,-10,
0,1263,2414,1,15,-15,
0,1264,1379,-1,-10,15,
0,1265,875,-1,0,5,
0,1266,979,1,10,-15,
0,1267,1051,1,-15,-5,
0,1268,2267,1,-5,5,
0,1269,913,1,15,10,
0,1270,1025,-1,10,-15,
0,1271,1089,1,10,5,
0,1272,1073,1,15,0,
0,1273,1485,-1,-15,-10,
0,1274,1685,-1,10,-5,
0,1275,1125,1,15,-5,
0,1276,1567,1,-15,-5,
0,1277,2541,1,-15,5,
0,1278,2999,-1,10,-15,
0,1279,907,-1,5,15,
0,1280,1215,1,-15,0,
0,1281,1007,-1,5,10,
0,1282,1121,1,-5,0,
0,1283,1289,-1,0,-10,
0,1284,1323,-1,15,-15,
0,1285,1187,1,-10,0,
0,1286,1183,-1,-5,-10,
0,1287,1067,1,-10,-5,
0,1288,879,-1,0,10,
0,1289,891,1,15,0,
0,1290,1363,-1,-5,-15,
0,1291,903,1,-15,-5,
0,1292,891,-1,0,10,
0,1293,1331,-1,5,0,
0,1294,2345,1,-10,-15,
0,1295,1009,-1,5,-15,
0,1296,1261,-1,-5,-10,
0,1297,1312,-1,5,-5,
0,1298,1155,-1,-5,-15,
0,1299,3048,-1,-5,10,
0,1300,1403,-1,0,-5,
0,1301,1081,1,15,-5,
0,1302,913,1,-15,10,
0,1303,1342,1,5,0,
0,1304,967,1,-10,0,
0,1305,1815,1,10,-10,
0,1306,2071,-1,15,-15,
0,1307,939,1,15,0,
0,1308,1201,1,-15,10,
0,1309,1245,-1,5,-15,
0,1310,1019,1,10,-5,
0,1311,1011,1,10,0,
0,1312,1233,-1,5,-15,
0,1313,1177,-1,-5,15,
0,1314,1119,1,15,5,
0,1315,1201,1,15,10,
0,1316,1093,-1,10,-15,
0,1317,1273,-1,5,-10,
0,1318,1179,-1,0,-15,
0,1319,1733,-1,-5,-10,
0,1320,1981,-1,5,15,
0,1321,997,-1,10,-15,
0,1322,837,-1,0,5,
0,1323,1429,-1,-10,-15,
0,1324,975,1,-15,-10,
0,1325,1035,1,-10,-5,
0,1326,1439,-1,10,15,
0,1327,2669,-1,-10,5,
0,1328,1091,1,-5,0,
