parcode,trial,rt,choice,item_left,item_right
0,1051,680,-1,0,3
0,1052,1140,-1,0,3
0,1053,2780,1,0,3
0,1054,740,1,0,3
0,1055,2310,-1,0,3
0,1056,740,1,0,3
0,1057,3830,1,0,3
0,1058,4620,1,0,3
0,1059,1670,-1,0,3
0,1060,1110,-1,0,3
0,1061,1480,1,0,3
0,1062,1420,1,0,3
0,1063,1730,1,0,3
0,1064,1930,-1,0,3
0,1065,10800,-1,0,3
0,1066,3140,1,0,3
0,1067,4040,1,0,3
0,1068,1070,1,0,3
0,1069,1040,1,0,3
0,1070,930,-1,0,3
0,1071,2260,1,0,3
0,1072,2360,1,0,3
0,1073,1230,1,0,3
0,1074,2100,1,0,3
0,1075,5030,1,0,3
0,1076,2650,1,0,3
0,1077,3270,1,0,3
0,1078,2930,1,0,3
0,1079,1370,1,0,3
0,1080,640,1,0,3
0,1081,860,-1,0,3
0,1082,1780,-1,0,3
0,1083,5290,1,0,3
0,1084,1720,1,0,3
0,1085,4700,1,0,3
0,1086,1790,-1,0,3
0,1087,550,-1,0,3
0,1088,11130,1,0,3
0,1089,1280,1,0,3
0,1090,1640,1,0,3
0,1091,460,1,0,3
0,1092,860,1,0,3
0,1093,860,1,0,3
0,1094,3750,-1,0,3
0,1095,8120,-1,0,3
0,1096,450,1,0,3
0,1097,2450,-1,0,3
0,1098,6320,-1,0,3
0,1099,1360,1,0,3
0,1100,1570,1,0,3
0,1101,3030,1,0,3
0,1102,4450,1,0,3
0,1103,1540,1,0,3
0,1104,1310,1,0,3
0,1105,730,-1,0,3
0,1106,4340,-1,0,3
0,1107,2080,1,0,3
0,1108,990,1,0,3
0,1109,1060,1,0,3
0,1110,1790,-1,0,3
0,1111,1660,1,0,3
0,1112,900,1,0,3
0,1113,480,1,0,3
0,1114,330,-1,0,3
0,1115,2370,-1,0,3
0,1116,3860,1,0,3
0,1117,3970,-1,0,3
0,1118,3820,1,0,3
0,1119,1810,1,0,3
0,1120,1250,1,0,3
0,1121,6650,1,0,3
0,1122,5100,1,0,3
0,1123,4750,1,0,3
0,1124,630,1,0,3
0,1125,1860,-1,0,3
0,1126,4390,-1,0,3
0,1127,3910,1,0,3
0,1128,1200,1,0,3
0,1129,2020,-1,0,3
0,1130,920,1,0,3
0,1131,740,1,0,3
0,1132,2400,1,0,3
0,1133,1710,1,0,3
0,1134,4690,1,0,3
0,1135,1280,-1,0,3
0,1136,5920,1,0,3
0,1137,6160,1,0,3
0,1138,3540,1,0,3
0,1139,1840,1,0,3
0,1140,10100,1,0,3
0,1141,2820,1,0,3
0,1142,4590,1,0,3
0,1143,1560,1,0,3
0,1144,2020,1,0,3
0,1145,10520,-1,0,3
0,1146,3110,1,0,3
0,1147,1470,-1,0,3
0,1148,730,1,0,3
0,1149,790,1,0,3
0,1150,6290,-1,0,3
0,1151,230,-1,0,3
0,1152,2270,-1,0,3
0,1153,1100,1,0,3
0,1154,1440,1,0,3
0,1155,1520,1,0,3
0,1156,7630,1,0,3
0,1157,1710,1,0,3
0,1158,6460,1,0,3
0,1159,1140,1,0,3
0,1160,1840,1,0,3
0,1161,2290,-1,0,3
0,1162,7670,1,0,3
0,1163,1620,1,0,3
0,1164,5220,-1,0,3
0,1165,4270,1,0,3
0,1166,2570,1,0,3
0,1167,1310,-1,0,3
0,1168,3210,1,0,3
0,1169,1480,1,0,3
0,1170,860,1,0,3
0,1171,2900,1,0,3
0,1172,990,1,0,3
0,1173,1450,1,0,3
0,1174,5420,1,0,3
0,1175,980,1,0,3
0,1176,1650,1,0,3
0,1177,5110,-1,0,3
0,1178,1540,1,0,3
0,1179,2690,1,0,3
0,1180,2720,-1,0,3
0,1181,2970,-1,0,3
0,1182,7850,-1,0,3
0,1183,660,1,0,3
0,1184,5820,1,0,3
0,1185,2430,1,0,3
0,1186,2140,1,0,3
0,1187,3020,1,0,3
0,1188,2430,1,0,3
0,1189,1140,1,0,3
0,1190,2830,1,0,3
0,1191,6120,-1,0,3
0,1192,3800,1,0,3
0,1193,2650,-1,0,3
0,1194,6310,1,0,3
0,1195,2440,1,0,3
0,1196,2800,1,0,3
0,1197,970,1,0,3
0,1198,1320,-1,0,3
0,1199,5860,1,0,3
0,1200,1750,-1,1,0
0,1201,1210,-1,1,0
0,1202,5120,1,1,0
0,1203,2340,-1,1,0
0,1204,4780,1,1,0
0,1205,1720,1,1,0
0,1206,2420,-1,1,0
0,1207,2630,1,1,0
0,1208,1470,-1,1,0
0,1209,8760,-1,1,0
0,1210,15810,-1,1,0
0,1211,3350,-1,1,0
0,1212,4780,-1,1,0
0,1213,5550,-1,1,0
0,1214,3210,1,1,0
0,1215,580,-1,1,0
0,1216,1760,-1,1,0
0,1217,2030,-1,1,0
0,1218,680,1,1,0
0,1219,1280,1,1,0
0,1220,3550,1,1,0
0,1221,2560,-1,1,0
0,1222,2450,1,1,0
0,1223,2390,-1,1,0
0,1224,1260,-1,1,0
0,1225,1680,1,1,0
0,1226,1860,1,1,0
0,1227,5130,-1,1,0
0,1228,890,1,1,0
0,1229,1120,1,1,0
0,1230,5650,1,1,0
0,1231,2050,-1,1,0
0,1232,4990,-1,1,0
0,1233,1450,-1,1,0
0,1234,250,1,1,0
0,1235,9030,1,1,0
0,1236,5710,-1,1,0
0,1237,8130,-1,1,0
0,1238,610,1,1,0
0,1239,3590,1,1,0
0,1240,8840,-1,1,0
0,1241,2700,-1,1,0
0,1242,530,-1,1,0
0,1243,8510,-1,1,0
0,1244,1550,-1,1,0
0,1245,5720,-1,1,0
0,1246,610,-1,1,0
0,1247,4170,-1,1,0
0,1248,2690,-1,1,0
0,1249,3730,1,1,0
0,1250,1670,-1,1,0
0,1251,2100,1,1,0
0,1252,3280,-1,1,0
0,1253,3050,-1,1,0
0,1254,6950,-1,1,0
0,1255,1580,1,1,0
0,1256,2820,1,1,0
0,1257,1710,-1,1,0
0,1258,2530,-1,1,0
0,1259,4000,1,1,0
0,1260,2500,-1,1,0
0,1261,640,-1,1,0
0,1262,6430,-1,1,0
0,1263,390,-1,1,0
0,1264,830,1,1,0
0,1265,1590,1,1,0
0,1266,2790,-1,1,0
0,1267,1360,1,1,0
0,1268,5320,-1,1,0
0,1269,4780,1,1,0
0,1270,460,1,1,0
0,1271,2000,-1,1,0
0,1272,3770,-1,1,0
0,1273,870,-1,1,0
0,1274,4230,-1,1,0
0,1275,3480,-1,1,0
0,1276,700,1,1,0
0,1277,15630,-1,1,0
0,1278,950,-1,1,0
0,1279,520,1,1,0
0,1280,5700,-1,1,0
0,1281,4610,1,1,0
0,1282,520,1,1,0
0,1283,670,1,1,0
0,1284,4880,1,1,0
0,1285,5280,-1,1,0
0,1286,2500,-1,1,0
0,1287,1020,-1,1,0
0,1288,1000,1,1,0
0,1289,4640,-1,1,0
0,1290,610,-1,1,0
0,1291,4040,-1,1,0
0,1292,1010,-1,1,0
0,1293,4440,-1,1,0
0,1294,6170,-1,1,0
0,1295,1710,-1,1,0
0,1296,720,-1,1,0
0,1297,4170,-1,1,0
0,1298,4320,1,1,0
0,1299,3100,1,1,0
0,1300,1260,-1,1,0
0,1301,4560,1,1,0
0,1302,860,-1,1,0
0,1303,380,-1,1,0
0,1304,1680,-1,1,0
0,1305,1340,1,1,0
0,1306,2250,-1,1,0
0,1307,1180,-1,1,0
0,1308,2700,1,1,0
0,1309,1190,-1,1,0
0,1310,3910,-1,1,0
0,1311,1940,-1,1,0
0,1312,1240,-1,1,0
0,1313,1530,-1,1,0
0,1314,2410,1,1,0
0,1315,5340,-1,1,0
0,1316,3190,1,1,0
0,1317,520,-1,1,0
0,1318,2250,-1,1,0
0,1319,1430,1,1,0
0,1320,5380,1,1,0
0,1321,2390,-1,1,0
0,1322,1590,-1,1,0
0,1323,5410,-1,1,0
0,1324,1440,1,1,0
0,1325,5630,-1,1,0
0,1326,970,1,1,0
0,1327,2470,1,1,0
0,1328,3810,-1,1,0
0,1329,5560,-1,1,0
0,1330,2680,-1,1,0
0,1331,1910,-1,1,0
0,1332,3460,1,1,0
0,1333,1190,1,1,0
0,1334,3020,1,1,0
0,1335,1270,-1,1,0
0,1336,3800,-1,1,0
0,1337,4040,-1,1,0
0,1338,760,-1,1,0
0,1339,1830,1,1,0
0,1340,5820,-1,1,0
0,1341,660,1,1,0
0,1342,10530,1,1,0
0,1343,6490,1,1,0
0,1344,1620,-1,1,0
0,1345,780,1,1,0
0,1346,2380,-1,1,0
0,1347,1850,-1,1,0
0,1348,7520,1,1,0
0,1349,1380,-1,1,0
0,1350,4330,1,1,0
0,1351,1990,1,1,0
0,1352,9520,-1,1,0
0,1353,690,1,1,0
0,1354,7820,1,1,0
0,1355,10060,-1,1,0
0,1356,630,-1,1,0
0,1357,1250,1,1,0
0,1358,6130,-1,1,0
0,1359,1750,1,1,0
0,1360,5860,1,1,0
0,1361,2960,-1,1,0
0,1362,780,-1,1,0
0,1363,1890,-1,1,0
0,1364,4940,1,1,0
0,1365,6090,1,1,0
0,1366,4940,-1,1,0
0,1367,3100,-1,1,0
0,1368,1410,-1,1,0
0,1369,1220,1,1,0
0,1370,1180,-1,1,0
0,1371,1010,-1,1,0
0,1372,4290,1,1,0
0,1373,4280,-1,1,0
0,1374,1780,-1,1,0
0,1375,2560,-1,1,0
0,1376,7280,1,1,0
0,1377,2270,-1,1,0
0,1378,2610,1,1,0
0,1379,14060,-1,1,0
0,1380,3700,-1,1,0
0,1381,8050,-1,1,0
0,1382,630,1,1,0
0,1383,3720,1,1,0
0,1384,2160,1,1,0
0,1385,4400,-1,1,0
0,1386,1250,1,1,0
0,1387,2460,1,1,0
0,1388,880,-1,1,0
0,1389,1290,-1,1,0
0,1390,530,1,1,0
0,1391,2300,-1,1,0
0,1392,1950,1,1,0
0,1393,4270,-1,1,0
0,1394,2490,1,1,0
0,1395,5490,-1,1,0
0,1396,430,-1,1,0
0,1397,860,1,1,0
0,1398,11970,1,1,0
0,1399,2070,-1,1,0
0,1400,5380,-1,1,0
0,1401,1420,-1,1,0
0,1402,5050,1,1,0
0,1403,4280,-1,1,0
0,1404,3770,-1,1,0
0,1405,3280,1,1,0
0,1406,3200,-1,1,0
0,1407,2730,-1,1,0
0,1408,6130,1,1,0
0,1409,6060,-1,1,0
0,1410,1860,-1,1,0
0,1411,1670,1,1,0
0,1412,610,-1,1,0
0,1413,4390,1,1,0
0,1414,5670,1,1,0
0,1415,3350,1,1,0
0,1416,1800,1,1,0
0,1417,2060,-1,1,0
0,1418,1930,1,1,0
0,1419,3230,-1,1,0
0,1420,980,-1,1,0
0,1421,1430,1,1,0
0,1422,980,1,1,0
0,1423,3690,-1,1,0
0,1424,920,-1,1,0
0,1425,1240,1,1,0
0,1426,1170,1,1,0
0,1427,4200,-1,1,0
0,1428,710,1,1,0
0,1429,4200,-1,1,0
0,1430,10500,-1,1,0
0,1431,1570,1,1,0
0,1432,1030,-1,1,0
0,1433,3360,-1,1,0
0,1434,590,-1,1,0
0,1435,3950,1,1,0
0,1436,1280,-1,1,0
0,1437,2440,1,1,0
0,1438,350,-1,1,0
0,1439,2020,1,1,0
0,1440,3690,1,1,0
0,1441,1930,1,1,0
0,1442,3410,1,1,0
0,1443,13580,-1,1,0
0,1444,2120,-1,1,0
0,1445,3240,-1,1,0
0,1446,5340,1,1,0
0,1447,770,-1,1,0
0,1448,8030,1,1,0
0,1449,5100,1,1,0
0,1450,3860,-1,1,0
0,1451,780,1,1,0
0,1452,1050,-1,1,0
0,1453,460,-1,1,0
0,1454,1160,-1,1,0
0,1455,1100,-1,1,0
0,1456,6150,-1,1,0
0,1457,5040,1,1,0
0,1458,2100,-1,1,0
0,1459,700,-1,1,0
0,1460,6200,1,1,0
0,1461,5120,-1,1,0
0,1462,2190,1,1,0
0,1463,3450,-1,1,0
0,1464,940,-1,1,0
0,1465,6850,-1,1,0
0,1466,3070,1,1,0
0,1467,1300,-1,1,0
0,1468,1900,-1,1,0
0,1469,6380,-1,1,0
0,1470,1320,-1,1,0
0,1471,720,1,1,0
0,1472,480,-1,1,0
0,1473,3980,-1,1,0
0,1474,6100,-1,1,0
0,1475,5560,-1,1,0
0,1476,1290,-1,1,0
0,1477,400,-1,1,0
0,1478,2000,-1,1,0
0,1479,1870,-1,1,0
0,1480,7630,-1,1,0
0,1481,2320,-1,1,0
0,1482,5890,1,1,0
0,1483,2250,-1,1,0
0,1484,1390,-1,1,0
0,1485,3370,-1,1,0
0,1486,2120,1,1,0
0,1487,1620,-1,1,0
0,1488,1890,-1,1,0
0,1489,570,1,1,0
0,1490,780,1,1,0
0,1491,1000,1,1,0
0,1492,1630,1,1,0
0,1493,1550,-1,1,0
0,1494,1280,-1,1,0
0,1495,710,-1,1,0
0,1496,530,-1,1,0
0,1497,7810,1,1,0
0,1498,2980,-1,1,0
0,1499,920,1,1,0
0,1500,690,1,1,0
0,1501,1230,1,1,0
0,1502,4950,1,1,0
0,1503,1070,-1,1,0
0,1504,1030,-1,1,0
0,1505,12130,-1,1,0
0,1506,5560,-1,1,0
0,1507,3090,-1,1,0
0,1508,1070,1,1,0
0,1509,700,-1,1,0
0,1510,9070,-1,1,0
0,1511,2050,-1,1,0
0,1512,7630,-1,1,0
0,1513,1010,-1,1,0
0,1514,4370,-1,1,0
0,1515,7700,1,1,0
0,1516,2900,-1,1,0
0,1517,3390,1,1,0
0,1518,1640,-1,1,0
0,1519,1460,1,1,0
0,1520,980,1,1,0
0,1521,1570,1,1,0
0,1522,1130,-1,1,0
0,1523,500,-1,1,0
0,1524,1450,-1,1,0
0,1525,870,-1,1,0
0,1526,8760,1,1,0
0,1527,2350,-1,1,0
0,1528,1480,1,1,0
0,1529,2110,-1,1,0
0,1530,1520,-1,1,0
0,1531,4040,-1,1,0
0,1532,3710,1,1,0
0,1533,1850,1,1,0
0,1534,710,-1,1,0
0,1535,3780,1,1,0
0,1536,810,-1,1,0
0,1537,2710,-1,1,0
0,1538,1090,1,1,0
0,1539,660,-1,1,0
0,1540,1780,1,1,0
0,1541,790,-1,1,0
0,1542,9830,1,1,0
0,1543,1970,-1,1,0
0,1544,4180,-1,1,0
0,1545,1090,-1,1,0
0,1546,9680,-1,1,0
0,1547,2910,-1,1,0
0,1548,2450,-1,1,0
0,1549,1710,-1,1,0
0,1550,2280,-1,1,0
0,1551,5650,1,1,0
0,1552,1010,-1,1,0
0,1553,3220,-1,1,0
0,1554,1560,-1,1,0
0,1555,9340,-1,1,0
0,1556,2470,-1,1,0
0,1557,770,1,1,0
0,1558,3630,-1,1,0
0,1559,3610,-1,1,0
0,1560,6090,1,1,0
0,1561,2030,1,1,0
0,1562,6350,-1,1,0
0,1563,3710,1,1,0
0,1564,4600,-1,1,0
0,1565,7560,-1,1,0
0,1566,870,-1,1,0
0,1567,1820,-1,1,0
0,1568,2350,-1,1,0
0,1569,3270,-1,1,0
0,1570,3190,1,1,0
0,1571,1300,-1,1,0
0,1572,1260,-1,1,0
0,1573,3870,1,1,0
0,1574,3700,-1,1,0
0,1575,560,-1,1,0
0,1576,620,1,1,0
0,1577,1530,-1,1,0
0,1578,3660,-1,1,0
0,1579,1140,-1,1,0
0,1580,4460,-1,1,0
0,1581,6220,-1,1,0
0,1582,4280,-1,1,0
0,1583,960,-1,1,0
0,1584,910,1,1,0
0,1585,890,-1,1,0
0,1586,3240,1,1,0
0,1587,3670,1,1,0
0,1588,1680,1,1,0
0,1589,330,1,1,0
0,1590,6810,1,1,0
0,1591,1590,-1,1,0
0,1592,11070,-1,1,0
0,1593,2640,1,1,0
0,1594,640,-1,1,0
0,1595,3400,1,1,0
0,1596,2980,-1,1,0
0,1597,3160,-1,1,0
0,1598,7900,1,1,0
0,1599,3440,-1,1,0
0,1600,790,1,1,1
0,1601,4000,-1,1,1
0,1602,4280,-1,1,1
0,1603,1080,-1,1,1
0,1604,3480,1,1,1
0,1605,1650,1,1,1
0,1606,7910,1,1,1
0,1607,2860,-1,1,1
0,1608,2350,-1,1,1
0,1609,770,-1,1,1
0,1610,810,-1,1,1
0,1611,3910,1,1,1
0,1612,940,-1,1,1
0,1613,950,-1,1,1
0,1614,2010,-1,1,1
0,1615,540,1,1,1
0,1616,3920,1,1,1
0,1617,9730,1,1,1
0,1618,1380,-1,1,1
0,1619,2280,-1,1,1
0,1620,590,-1,1,1
0,1621,6220,-1,1,1
0,1622,3570,-1,1,1
0,1623,1520,-1,1,1
0,1624,350,1,1,1
0,1625,590,-1,1,1
0,1626,2380,1,1,1
0,1627,1760,-1,1,1
0,1628,5080,-1,1,1
0,1629,2720,1,1,1
0,1630,1340,-1,1,1
0,1631,9780,1,1,1
0,1632,1600,-1,1,1
0,1633,4290,1,1,1
0,1634,240,1,1,1
0,1635,2050,1,1,1
0,1636,6360,1,1,1
0,1637,2790,1,1,1
0,1638,3260,-1,1,1
0,1639,2920,-1,1,1
0,1640,1320,1,1,1
0,1641,3090,-1,1,1
0,1642,2500,-1,1,1
0,1643,1100,-1,1,1
0,1644,1190,1,1,1
0,1645,740,1,1,1
0,1646,1320,-1,1,1
0,1647,20620,-1,1,1
0,1648,3720,1,1,1
0,1649,1770,1,1,1
0,1650,1430,1,1,1
0,1651,1780,-1,1,1
0,1652,830,1,1,1
0,1653,2320,-1,1,1
0,1654,3560,1,1,1
0,1655,1730,-1,1,1
0,1656,480,-1,1,1
0,1657,4660,1,1,1
0,1658,620,-1,1,1
0,1659,2550,-1,1,1
0,1660,3690,1,1,1
0,1661,3830,1,1,1
0,1662,1400,1,1,1
0,1663,6160,1,1,1
0,1664,3980,-1,1,1
0,1665,3250,-1,1,1
0,1666,1560,-1,1,1
0,1667,1340,-1,1,1
0,1668,3650,1,1,1
0,1669,1020,-1,1,1
0,1670,2380,1,1,1
0,1671,410,1,1,1
0,1672,4570,-1,1,1
0,1673,1320,-1,1,1
0,1674,2420,-1,1,1
0,1675,2820,-1,1,1
0,1676,5240,1,1,1
0,1677,8440,1,1,1
0,1678,6810,-1,1,1
0,1679,2600,-1,1,1
0,1680,1000,1,1,1
0,1681,5660,1,1,1
0,1682,4240,-1,1,1
0,1683,2380,-1,1,1
0,1684,740,-1,1,1
0,1685,3930,1,1,1
0,1686,1290,-1,1,1
0,1687,7270,1,1,1
0,1688,7220,-1,1,1
0,1689,900,-1,1,1
0,1690,1470,1,1,1
0,1691,3820,-1,1,1
0,1692,510,-1,1,1
0,1693,1070,-1,1,1
0,1694,1090,-1,1,1
0,1695,3360,1,1,1
0,1696,640,-1,1,1
0,1697,2230,-1,1,1
0,1698,3040,1,1,1
0,1699,5400,1,1,1
0,1700,1780,-1,1,1
0,1701,1710,-1,1,1
0,1702,620,-1,1,1
0,1703,1960,1,1,1
0,1704,2480,1,1,1
0,1705,1790,-1,1,1
0,1706,2780,-1,1,1
0,1707,10560,-1,1,1
0,1708,3160,1,1,1
0,1709,1660,-1,1,1
0,1710,2370,-1,1,1
0,1711,2190,1,1,1
0,1712,420,1,1,1
0,1713,7420,-1,1,1
0,1714,1570,1,1,1
0,1715,5250,1,1,1
0,1716,750,-1,1,1
0,1717,1090,-1,1,1
0,1718,350,1,1,1
0,1719,2160,-1,1,1
0,1720,3600,1,1,1
0,1721,1210,-1,1,1
0,1722,2590,1,1,1
0,1723,1620,-1,1,1
0,1724,3560,1,1,1
0,1725,3260,1,1,1
0,1726,880,-1,1,1
0,1727,580,-1,1,1
0,1728,1490,-1,1,1
0,1729,2920,1,1,1
0,1730,1590,1,1,1
0,1731,-1930,-1,1,1
0,1732,770,-1,1,1
0,1733,7220,1,1,1
0,1734,2010,-1,1,1
0,1735,1170,1,1,1
0,1736,5820,-1,1,1
0,1737,3960,-1,1,1
0,1738,4220,-1,1,1
0,1739,3140,1,1,1
0,1740,1720,-1,1,1
0,1741,2500,1,1,1
0,1742,5570,-1,1,1
0,1743,650,-1,1,1
0,1744,1750,-1,1,1
0,1745,740,-1,1,1
0,1746,1940,1,1,1
0,1747,3030,-1,1,1
0,1748,4030,1,1,1
0,1749,2030,1,1,1
0,1750,2450,1,1,1
0,1751,1050,1,1,1
0,1752,1830,1,1,1
0,1753,620,1,1,1
0,1754,700,1,1,1
0,1755,3610,1,1,1
0,1756,4300,-1,1,1
0,1757,2640,1,1,1
0,1758,8320,-1,1,1
0,1759,1140,1,1,1
0,1760,2870,-1,1,1
0,1761,1220,1,1,1
0,1762,750,1,1,1
0,1763,1890,-1,1,1
0,1764,1520,-1,1,1
0,1765,1670,-1,1,1
0,1766,4340,1,1,1
0,1767,460,1,1,1
0,1768,4050,-1,1,1
0,1769,1450,-1,1,1
0,1770,1160,1,1,1
0,1771,2210,-1,1,1
0,1772,1350,-1,1,1
0,1773,6420,1,1,1
0,1774,1460,1,1,1
0,1775,9770,1,1,1
0,1776,3540,-1,1,1
0,1777,630,-1,1,1
0,1778,1410,-1,1,1
0,1779,1870,1,1,1
0,1780,590,1,1,1
0,1781,5510,1,1,1
0,1782,7410,-1,1,1
0,1783,4140,-1,1,1
0,1784,580,1,1,1
0,1785,1780,1,1,1
0,1786,6260,-1,1,1
0,1787,3750,-1,1,1
0,1788,2290,1,1,1
0,1789,5190,-1,1,1
0,1790,11640,-1,1,1
0,1791,3880,1,1,1
0,1792,2360,1,1,1
0,1793,980,1,1,1
0,1794,5380,-1,1,1
0,1795,270,-1,1,1
0,1796,2430,-1,1,1
0,1797,490,1,1,1
0,1798,2440,1,1,1
0,1799,6840,-1,1,1
0,1800,1830,1,1,2
0,1801,2420,1,1,2
0,1802,1440,1,1,2
0,1803,3380,1,1,2
0,1804,4350,1,1,2
0,1805,1770,-1,1,2
0,1806,780,1,1,2
0,1807,3090,1,1,2
0,1808,2320,1,1,2
0,1809,400,1,1,2
0,1810,6210,-1,1,2
0,1811,1550,1,1,2
0,1812,920,-1,1,2
0,1813,2690,1,1,2
0,1814,750,-1,1,2
0,1815,2790,1,1,2
0,1816,2520,-1,1,2
0,1817,520,-1,1,2
0,1818,1300,-1,1,2
0,1819,660,-1,1,2
0,1820,3610,-1,1,2
0,1821,400,1,1,2
0,1822,1140,1,1,2
0,1823,920,-1,1,2
0,1824,790,1,1,2
0,1825,680,1,1,2
0,1826,1230,1,1,2
0,1827,2820,1,1,2
0,1828,2900,-1,1,2
0,1829,3700,-1,1,2
0,1830,1140,-1,1,2
0,1831,1240,-1,1,2
0,1832,1330,1,1,2
0,1833,770,1,1,2
0,1834,3760,-1,1,2
0,1835,2170,1,1,2
0,1836,9870,-1,1,2
0,1837,2770,-1,1,2
0,1838,1630,1,1,2
0,1839,1260,-1,1,2
0,1840,1150,1,1,2
0,1841,1320,-1,1,2
0,1842,3960,-1,1,2
0,1843,1430,-1,1,2
0,1844,3500,1,1,2
0,1845,2250,-1,1,2
0,1846,1130,-1,1,2
0,1847,720,1,1,2
0,1848,3980,-1,1,2
0,1849,2710,1,1,2
0,1850,2130,-1,1,2
0,1851,1210,-1,1,2
0,1852,1080,1,1,2
0,1853,2010,-1,1,2
0,1854,6060,-1,1,2
0,1855,3210,1,1,2
0,1856,2080,1,1,2
0,1857,810,1,1,2
0,1858,8570,-1,1,2
0,1859,910,-1,1,2
0,1860,1120,1,1,2
0,1861,1140,1,1,2
0,1862,2420,-1,1,2
0,1863,1060,1,1,2
0,1864,2730,1,1,2
0,1865,2180,1,1,2
0,1866,1840,-1,1,2
0,1867,5630,-1,1,2
0,1868,330,1,1,2
0,1869,4420,-1,1,2
0,1870,2400,1,1,2
0,1871,1400,1,1,2
0,1872,910,1,1,2
0,1873,3290,-1,1,2
0,1874,5030,-1,1,2
0,1875,510,-1,1,2
0,1876,3510,-1,1,2
0,1877,6690,1,1,2
0,1878,1540,-1,1,2
0,1879,960,-1,1,2
0,1880,4550,-1,1,2
0,1881,830,1,1,2
0,1882,1540,1,1,2
0,1883,5010,1,1,2
0,1884,1750,1,1,2
0,1885,1260,1,1,2
0,1886,2180,-1,1,2
0,1887,1790,1,1,2
0,1888,1580,1,1,2
0,1889,1080,1,1,2
0,1890,3480,-1,1,2
0,1891,4930,-1,1,2
0,1892,2930,-1,1,2
0,1893,2350,1,1,2
0,1894,750,1,1,2
0,1895,2170,1,1,2
0,1896,3410,1,1,2
0,1897,1220,-1,1,2
0,1898,870,-1,1,2
0,1899,1330,-1,1,2
0,1900,1510,-1,1,2
0,1901,830,1,1,2
0,1902,2610,1,1,2
0,1903,3740,-1,1,2
0,1904,480,1,1,2
0,1905,7970,1,1,2
0,1906,2040,-1,1,2
0,1907,900,-1,1,2
0,1908,1510,1,1,2
0,1909,9070,-1,1,2
0,1910,3110,1,1,2
0,1911,1140,-1,1,2
0,1912,2600,1,1,2
0,1913,1970,-1,1,2
0,1914,2090,-1,1,2
0,1915,790,1,1,2
0,1916,3570,1,1,2
0,1917,1530,-1,1,2
0,1918,940,-1,1,2
0,1919,4100,1,1,2
0,1920,4540,1,1,2
0,1921,380,1,1,2
0,1922,6890,1,1,2
0,1923,1530,1,1,2
0,1924,2310,-1,1,2
0,1925,3890,1,1,2
0,1926,4080,-1,1,2
0,1927,1130,1,1,2
0,1928,1760,-1,1,2
0,1929,1210,-1,1,2
0,1930,1630,1,1,2
0,1931,7450,1,1,2
0,1932,1790,1,1,2
0,1933,560,1,1,2
0,1934,890,1,1,2
0,1935,3110,1,1,2
0,1936,2880,-1,1,2
0,1937,2450,1,1,2
0,1938,3250,1,1,2
0,1939,5480,1,1,2
0,1940,920,1,1,2
0,1941,3740,-1,1,2
0,1942,1050,1,1,2
0,1943,1670,1,1,2
0,1944,2050,1,1,2
0,1945,2440,-1,1,2
0,1946,4380,1,1,2
0,1947,1760,1,1,2
0,1948,2050,1,1,2
0,1949,890,1,1,2
0,1950,1490,1,1,2
0,1951,3880,1,1,2
0,1952,2970,-1,1,2
0,1953,1240,1,1,2
0,1954,4400,-1,1,2
0,1955,3530,1,1,2
0,1956,1690,1,1,2
0,1957,4310,1,1,2
0,1958,5380,-1,1,2
0,1959,4910,1,1,2
0,1960,1080,1,1,2
0,1961,520,1,1,2
0,1962,1460,1,1,2
0,1963,2930,1,1,2
0,1964,3950,-1,1,2
0,1965,930,1,1,2
0,1966,4390,1,1,2
0,1967,2020,-1,1,2
0,1968,460,1,1,2
0,1969,3810,-1,1,2
0,1970,410,1,1,2
0,1971,1480,1,1,2
0,1972,3930,1,1,2
0,1973,3580,1,1,2
0,1974,990,1,1,2
0,1975,1090,1,1,2
0,1976,500,-1,1,2
0,1977,2240,-1,1,2
0,1978,1120,1,1,2
0,1979,1240,-1,1,2
0,1980,12100,1,1,2
0,1981,1170,-1,1,2
0,1982,590,1,1,2
0,1983,890,1,1,2
0,1984,1710,1,1,2
0,1985,380,1,1,2
0,1986,1800,1,1,2
0,1987,830,-1,1,2
0,1988,660,-1,1,2
0,1989,640,1,1,2
0,1990,2140,-1,1,2
0,1991,1540,-1,1,2
0,1992,1980,-1,1,2
0,1993,1000,1,1,2
0,1994,1590,1,1,2
0,1995,830,-1,1,2
0,1996,1580,1,1,2
0,1997,2290,1,1,2
0,1998,760,1,1,2
0,1999,930,1,1,2
0,2000,320,-1,1,2
0,2001,1170,-1,1,2
0,2002,810,-1,1,2
0,2003,2410,-1,1,2
0,2004,2620,-1,1,2
0,2005,610,1,1,2
0,2006,1220,1,1,2
0,2007,4060,1,1,2
0,2008,2090,1,1,2
0,2009,680,1,1,2
0,2010,3910,1,1,2
0,2011,520,1,1,2
0,2012,1270,1,1,2
0,2013,2620,1,1,2
0,2014,880,1,1,2
0,2015,590,1,1,2
0,2016,7930,-1,1,2
0,2017,6210,-1,1,2
0,2018,8330,-1,1,2
0,2019,13690,1,1,2
0,2020,2640,1,1,2
0,2021,2520,-1,1,2
0,2022,3390,-1,1,2
0,2023,2580,1,1,2
0,2024,5480,1,1,2
0,2025,5300,-1,1,2
0,2026,1250,-1,1,2
