index,parcode,trial,rt,choice,item_left,item_right,BlockCond,zLValue,zRValue,binLValue,binRValue
2704,12,64,1914,1,0.95,0.35,2.0,0.3834824944236836,-1.1504474832710572,3.0,0.0
2705,12,65,1945,-1,1.4,1.55,2.0,1.5339299776947384,1.9174124721184238,5.0,5.0
2706,12,66,1899,1,0.8,0.35,2.0,-1.1353362529329688e-15,-1.1504474832710572,2.0,0.0
2707,12,67,2048,-1,0.8,1.4,2.0,-1.1353362529329688e-15,1.5339299776947384,2.0,5.0
2708,12,68,1536,-1,0.05,0.8,2.0,-1.917412472118426,-1.7030043793994535e-15,0.0,2.0
2709,12,69,1781,1,1.55,0.35,2.0,1.9174124721184238,-1.1504474832710572,5.0,0.0
2710,12,70,1413,1,0.65,0.5,2.0,-0.38348249442368615,-0.766964988847372,2.0,1.0
2711,12,71,2923,-1,0.5,0.95,2.0,-0.7669649888473712,0.38348249442368315,1.0,3.0
2712,12,72,6754,1,0.95,0.8,2.0,0.3834824944236836,-1.7030043793994535e-15,3.0,2.0
2713,12,73,1704,-1,0.35,0.5,2.0,-1.1504474832710563,-0.766964988847372,0.0,1.0
2714,12,74,5374,1,1.4,0.8,2.0,1.5339299776947384,-1.7030043793994535e-15,5.0,2.0
2715,12,75,5338,1,1.55,0.8,2.0,1.9174124721184238,-1.7030043793994535e-15,5.0,2.0
2716,12,76,5539,-1,0.8,0.8,2.0,-1.1353362529329688e-15,-1.7030043793994535e-15,2.0,2.0
2717,12,77,1817,-1,0.35,0.8,2.0,-1.1504474832710563,-1.7030043793994535e-15,0.0,2.0
2718,12,78,2192,-1,0.5,0.65,2.0,-0.7669649888473712,-0.38348249442368687,1.0,2.0
2719,12,79,2392,-1,0.65,0.65,2.0,-0.38348249442368615,-0.38348249442368687,2.0,2.0
2720,12,80,1697,1,0.35,1.55,1.0,-1.1504474832710563,1.9174124721184238,0.0,5.0
2721,12,81,1908,-1,0.65,0.65,1.0,-0.38348249442368615,-0.38348249442368687,2.0,2.0
2722,12,82,1797,-1,0.8,0.5,1.0,-1.1353362529329688e-15,-0.766964988847372,2.0,1.0
2723,12,83,2048,-1,0.8,0.5,1.0,-1.1353362529329688e-15,-0.766964988847372,2.0,1.0
2724,12,84,1799,1,0.65,1.4,1.0,-0.38348249442368615,1.5339299776947384,2.0,5.0
2725,12,85,2018,-1,1.25,0.65,1.0,1.1504474832710536,-0.38348249442368687,5.0,2.0
2726,12,86,2057,-1,1.1,0.95,1.0,0.766964988847369,0.38348249442368315,4.0,3.0
2727,12,87,2199,1,0.2,0.35,1.0,-1.5339299776947413,-1.1504474832710572,0.0,0.0
2728,12,88,5826,1,0.5,0.65,1.0,-0.7669649888473712,-0.38348249442368687,1.0,2.0
2729,12,89,4129,-1,0.65,0.65,1.0,-0.38348249442368615,-0.38348249442368687,2.0,2.0
2730,12,90,1566,1,0.65,1.4,1.0,-0.38348249442368615,1.5339299776947384,2.0,5.0
2731,12,91,2613,1,0.65,0.8,1.0,-0.38348249442368615,-1.7030043793994535e-15,2.0,2.0
2732,12,92,1468,1,0.2,1.55,1.0,-1.5339299776947413,1.9174124721184238,0.0,5.0
2733,12,93,1699,-1,1.55,0.65,1.0,1.9174124721184238,-0.38348249442368687,5.0,2.0
2734,12,94,1608,1,0.5,0.65,1.0,-0.7669649888473712,-0.38348249442368687,1.0,2.0
2735,12,95,1556,-1,0.8,0.2,1.0,-1.1353362529329688e-15,-1.5339299776947424,2.0,0.0
2736,12,96,1669,1,0.05,0.35,1.0,-1.917412472118426,-1.1504474832710572,0.0,0.0
2737,12,97,1331,1,0.95,1.25,1.0,0.3834824944236836,1.1504474832710534,3.0,5.0
2738,12,98,3185,-1,0.8,0.05,1.0,-1.1353362529329688e-15,-1.9174124721184271,2.0,0.0
2739,12,99,1955,-1,1.1,0.65,1.0,0.766964988847369,-0.38348249442368687,4.0,2.0
2740,12,100,2036,1,0.8,1.4,1.0,-1.1353362529329688e-15,1.5339299776947384,2.0,5.0
2741,12,101,1657,-1,0.8,0.65,1.0,-1.1353362529329688e-15,-0.38348249442368687,2.0,2.0
2742,12,102,1579,1,0.5,1.1,1.0,-0.7669649888473712,0.7669649888473686,1.0,4.0
2743,12,103,2195,1,1.1,1.55,1.0,0.766964988847369,1.9174124721184238,4.0,5.0
2744,12,104,1662,1,0.35,1.55,1.0,-1.1504474832710563,1.9174124721184238,0.0,5.0
2745,12,105,1752,-1,0.95,0.8,1.0,0.3834824944236836,-1.7030043793994535e-15,3.0,2.0
2746,12,106,1536,1,0.35,0.8,1.0,-1.1504474832710563,-1.7030043793994535e-15,0.0,2.0
2747,12,107,5328,1,0.8,0.95,1.0,-1.1353362529329688e-15,0.38348249442368315,2.0,3.0
2748,12,108,6890,-1,0.65,0.95,1.0,-0.38348249442368615,0.38348249442368315,2.0,3.0
2749,12,109,4058,-1,1.4,0.8,1.0,1.5339299776947384,-1.7030043793994535e-15,5.0,2.0
2750,12,110,2141,-1,0.65,0.35,1.0,-0.38348249442368615,-1.1504474832710572,2.0,0.0
2751,12,111,1434,-1,0.8,0.35,1.0,-1.1353362529329688e-15,-1.1504474832710572,2.0,0.0
2752,12,112,3682,-1,0.65,0.5,1.0,-0.38348249442368615,-0.766964988847372,2.0,1.0
2753,12,113,886,1,0.8,0.95,1.0,-1.1353362529329688e-15,0.38348249442368315,2.0,3.0
2754,12,114,1430,-1,0.65,0.2,1.0,-0.38348249442368615,-1.5339299776947424,2.0,0.0
2755,12,115,2134,-1,0.95,0.65,1.0,0.3834824944236836,-0.38348249442368687,3.0,2.0
2756,12,116,1446,1,0.35,1.4,1.0,-1.1504474832710563,1.5339299776947384,0.0,5.0
2757,12,117,1959,-1,1.1,0.8,1.0,0.766964988847369,-1.7030043793994535e-15,4.0,2.0
2758,12,118,3418,-1,0.35,0.5,1.0,-1.1504474832710563,-0.766964988847372,0.0,1.0
2759,12,119,3483,-1,1.55,1.55,1.0,1.9174124721184238,1.9174124721184238,5.0,5.0
2760,12,120,3952,1,1.1,1.55,2.0,0.766964988847369,1.9174124721184238,4.0,5.0
2761,12,121,1624,-1,0.95,0.8,2.0,0.3834824944236836,-1.7030043793994535e-15,3.0,2.0
2762,12,122,1675,-1,0.95,0.65,2.0,0.3834824944236836,-0.38348249442368687,3.0,2.0
2763,12,123,1420,1,0.35,1.55,2.0,-1.1504474832710563,1.9174124721184238,0.0,5.0
2764,12,124,2088,-1,0.65,0.35,2.0,-0.38348249442368615,-1.1504474832710572,2.0,0.0
2765,12,125,1738,-1,0.8,0.2,2.0,-1.1353362529329688e-15,-1.5339299776947424,2.0,0.0
2766,12,126,2548,-1,1.55,1.55,2.0,1.9174124721184238,1.9174124721184238,5.0,5.0
2767,12,127,3065,-1,1.1,0.95,2.0,0.766964988847369,0.38348249442368315,4.0,3.0
2768,12,128,1321,1,0.65,0.8,2.0,-0.38348249442368615,-1.7030043793994535e-15,2.0,2.0
2769,12,129,1476,1,0.35,1.55,2.0,-1.1504474832710563,1.9174124721184238,0.0,5.0
2770,12,130,1372,1,0.5,0.65,2.0,-0.7669649888473712,-0.38348249442368687,1.0,2.0
2771,12,131,2000,-1,1.25,0.65,2.0,1.1504474832710536,-0.38348249442368687,5.0,2.0
2772,12,132,1298,-1,0.65,0.2,2.0,-0.38348249442368615,-1.5339299776947424,2.0,0.0
2773,12,133,1903,-1,1.4,0.8,2.0,1.5339299776947384,-1.7030043793994535e-15,5.0,2.0
2774,12,134,1905,1,0.35,1.4,2.0,-1.1504474832710563,1.5339299776947384,0.0,5.0
2775,12,135,1804,1,0.8,0.95,2.0,-1.1353362529329688e-15,0.38348249442368315,2.0,3.0
2776,12,136,1796,-1,0.8,0.5,2.0,-1.1353362529329688e-15,-0.766964988847372,2.0,1.0
2777,12,137,1958,1,0.35,0.8,2.0,-1.1504474832710563,-1.7030043793994535e-15,0.0,2.0
2778,12,138,1995,-1,0.65,0.65,2.0,-0.38348249442368615,-0.38348249442368687,2.0,2.0
2779,12,139,1938,-1,0.35,0.5,2.0,-1.1504474832710563,-0.766964988847372,0.0,1.0
2780,12,140,1798,1,0.5,1.1,2.0,-0.7669649888473712,0.7669649888473686,1.0,4.0
2781,12,141,1395,1,0.05,0.35,2.0,-1.917412472118426,-1.1504474832710572,0.0,0.0
2782,12,142,1415,1,0.2,1.55,2.0,-1.5339299776947413,1.9174124721184238,0.0,5.0
2783,12,143,2794,1,0.8,1.4,2.0,-1.1353362529329688e-15,1.5339299776947384,2.0,5.0
2784,12,144,677,-1,0.5,0.65,2.0,-0.7669649888473712,-0.38348249442368687,1.0,2.0
2785,12,145,2103,1,0.65,1.4,2.0,-0.38348249442368615,1.5339299776947384,2.0,5.0
2786,12,146,1777,-1,0.8,0.5,2.0,-1.1353362529329688e-15,-0.766964988847372,2.0,1.0
2787,12,147,6047,-1,0.65,0.5,2.0,-0.38348249442368615,-0.766964988847372,2.0,1.0
2788,12,148,2316,1,0.65,0.95,2.0,-0.38348249442368615,0.38348249442368315,2.0,3.0
2789,12,149,2108,-1,1.1,0.8,2.0,0.766964988847369,-1.7030043793994535e-15,4.0,2.0
2790,12,150,2569,-1,1.1,0.65,2.0,0.766964988847369,-0.38348249442368687,4.0,2.0
2791,12,151,2056,-1,0.8,0.65,2.0,-1.1353362529329688e-15,-0.38348249442368687,2.0,2.0
2792,12,152,1548,1,0.95,1.25,2.0,0.3834824944236836,1.1504474832710534,3.0,5.0
2793,12,153,1501,1,0.2,0.35,2.0,-1.5339299776947413,-1.1504474832710572,0.0,0.0
2794,12,154,1038,-1,0.8,0.35,2.0,-1.1353362529329688e-15,-1.1504474832710572,2.0,0.0
2795,12,155,1620,1,0.65,1.4,2.0,-0.38348249442368615,1.5339299776947384,2.0,5.0
2796,12,156,2522,-1,0.65,0.65,2.0,-0.38348249442368615,-0.38348249442368687,2.0,2.0
2797,12,157,1519,-1,0.8,0.05,2.0,-1.1353362529329688e-15,-1.9174124721184271,2.0,0.0
2798,12,158,4272,1,0.8,0.95,2.0,-1.1353362529329688e-15,0.38348249442368315,2.0,3.0
2799,12,159,1132,-1,1.55,0.65,2.0,1.9174124721184238,-0.38348249442368687,5.0,2.0
2800,12,160,1629,1,0.8,0.95,1.0,-1.1353362529329688e-15,0.38348249442368315,2.0,3.0
2801,12,161,1546,1,0.5,1.1,1.0,-0.7669649888473712,0.7669649888473686,1.0,4.0
2802,12,162,1854,1,0.65,0.95,1.0,-0.38348249442368615,0.38348249442368315,2.0,3.0
2803,12,163,5188,1,0.8,0.65,1.0,-1.1353362529329688e-15,-0.38348249442368687,2.0,2.0
2804,12,164,1442,-1,1.55,0.5,1.0,1.9174124721184238,-0.766964988847372,5.0,1.0
2805,12,165,1680,-1,1.55,1.4,1.0,1.9174124721184238,1.5339299776947384,5.0,5.0
2806,12,166,1745,-1,0.35,0.05,1.0,-1.1504474832710563,-1.9174124721184271,0.0,0.0
2807,12,167,1625,1,0.8,1.1,1.0,-1.1353362529329688e-15,0.7669649888473686,2.0,4.0
2808,12,168,1612,1,0.2,0.65,1.0,-1.5339299776947413,-0.38348249442368687,0.0,2.0
2809,12,169,1946,-1,0.65,0.35,1.0,-0.38348249442368615,-1.1504474832710572,2.0,0.0
2810,12,170,1740,-1,1.4,0.35,1.0,1.5339299776947384,-1.1504474832710572,5.0,0.0
2811,12,171,1863,-1,0.95,0.65,1.0,0.3834824944236836,-0.38348249442368687,3.0,2.0
2812,12,172,1989,-1,1.4,0.8,1.0,1.5339299776947384,-1.7030043793994535e-15,5.0,2.0
2813,12,173,1949,-1,0.95,0.5,1.0,0.3834824944236836,-0.766964988847372,3.0,1.0
2814,12,174,1747,-1,0.65,0.5,1.0,-0.38348249442368615,-0.766964988847372,2.0,1.0
2815,12,175,2973,-1,1.1,0.5,1.0,0.766964988847369,-0.766964988847372,4.0,1.0
2816,12,176,2123,-1,1.55,1.1,1.0,1.9174124721184238,0.7669649888473686,5.0,4.0
2817,12,177,1819,1,0.5,0.8,1.0,-0.7669649888473712,-1.7030043793994535e-15,1.0,2.0
2818,12,178,2069,1,0.8,1.55,1.0,-1.1353362529329688e-15,1.9174124721184238,2.0,5.0
2819,12,179,1819,1,0.5,0.8,1.0,-0.7669649888473712,-1.7030043793994535e-15,1.0,2.0
2820,12,180,1802,-1,1.55,0.35,1.0,1.9174124721184238,-1.1504474832710572,5.0,0.0
2821,12,181,3558,-1,0.65,0.5,1.0,-0.38348249442368615,-0.766964988847372,2.0,1.0
2822,12,182,2240,-1,1.4,0.65,1.0,1.5339299776947384,-0.38348249442368687,5.0,2.0
2823,12,183,1748,1,0.35,0.5,1.0,-1.1504474832710563,-0.766964988847372,0.0,1.0
2824,12,184,1234,1,0.65,1.4,1.0,-0.38348249442368615,1.5339299776947384,2.0,5.0
2825,12,185,1470,1,0.5,0.8,1.0,-0.7669649888473712,-1.7030043793994535e-15,1.0,2.0
2826,12,186,2641,1,0.35,0.95,1.0,-1.1504474832710563,0.38348249442368315,0.0,3.0
2827,12,187,2270,1,1.55,1.55,1.0,1.9174124721184238,1.9174124721184238,5.0,5.0
2828,12,188,4314,1,0.65,0.65,1.0,-0.38348249442368615,-0.38348249442368687,2.0,2.0
2829,12,189,1667,-1,1.55,0.2,1.0,1.9174124721184238,-1.5339299776947424,5.0,0.0
2830,12,190,1672,-1,1.55,0.35,1.0,1.9174124721184238,-1.1504474832710572,5.0,0.0
2831,12,191,2124,-1,0.8,0.8,1.0,-1.1353362529329688e-15,-1.7030043793994535e-15,2.0,2.0
2832,12,192,2135,-1,0.5,0.35,1.0,-0.7669649888473712,-1.1504474832710572,1.0,0.0
2833,12,193,1664,1,0.65,1.55,1.0,-0.38348249442368615,1.9174124721184238,2.0,5.0
2834,12,194,1724,1,0.95,1.1,1.0,0.3834824944236836,0.7669649888473686,3.0,4.0
2835,12,195,3955,-1,0.35,0.65,1.0,-1.1504474832710563,-0.38348249442368687,0.0,2.0
2836,12,196,1780,-1,0.95,0.8,1.0,0.3834824944236836,-1.7030043793994535e-15,3.0,2.0
2837,12,197,1572,1,0.5,1.1,1.0,-0.7669649888473712,0.7669649888473686,1.0,4.0
2838,12,198,1499,1,0.35,1.55,1.0,-1.1504474832710563,1.9174124721184238,0.0,5.0
2839,12,199,1501,1,0.5,0.65,1.0,-0.7669649888473712,-0.38348249442368687,1.0,2.0
2840,12,200,2341,1,1.55,1.4,2.0,1.9174124721184238,1.5339299776947384,5.0,5.0
2841,12,201,1387,1,1.55,0.2,2.0,1.9174124721184238,-1.5339299776947424,5.0,0.0
2842,12,202,3092,-1,0.35,0.95,2.0,-1.1504474832710563,0.38348249442368315,0.0,3.0
2843,12,203,2529,-1,0.65,0.65,2.0,-0.38348249442368615,-0.38348249442368687,2.0,2.0
2844,12,204,1431,-1,0.2,0.65,2.0,-1.5339299776947413,-0.38348249442368687,0.0,2.0
2845,12,205,1272,1,0.5,0.35,2.0,-0.7669649888473712,-1.1504474832710572,1.0,0.0
2846,12,206,1545,1,1.55,0.35,2.0,1.9174124721184238,-1.1504474832710572,5.0,0.0
2847,12,207,2115,-1,0.8,1.55,2.0,-1.1353362529329688e-15,1.9174124721184238,2.0,5.0
2848,12,208,1489,1,1.4,0.35,2.0,1.5339299776947384,-1.1504474832710572,5.0,0.0
2849,12,209,2337,-1,0.5,1.1,2.0,-0.7669649888473712,0.7669649888473686,1.0,4.0
2850,12,210,5734,1,0.35,0.65,2.0,-1.1504474832710563,-0.38348249442368687,0.0,2.0
2851,12,211,1360,1,0.65,0.5,2.0,-0.38348249442368615,-0.766964988847372,2.0,1.0
2852,12,212,1586,1,0.95,0.5,2.0,0.3834824944236836,-0.766964988847372,3.0,1.0
2853,12,213,1674,-1,0.5,0.8,2.0,-0.7669649888473712,-1.7030043793994535e-15,1.0,2.0
2854,12,214,1752,-1,0.35,1.55,2.0,-1.1504474832710563,1.9174124721184238,0.0,5.0
2855,12,215,1820,-1,0.65,1.55,2.0,-0.38348249442368615,1.9174124721184238,2.0,5.0
2856,12,216,1977,1,0.35,0.05,2.0,-1.1504474832710563,-1.9174124721184271,0.0,0.0
2857,12,217,1517,1,0.95,0.8,2.0,0.3834824944236836,-1.7030043793994535e-15,3.0,2.0
2858,12,218,1998,-1,1.55,1.55,2.0,1.9174124721184238,1.9174124721184238,5.0,5.0
2859,12,219,2126,-1,0.5,0.8,2.0,-0.7669649888473712,-1.7030043793994535e-15,1.0,2.0
2860,12,220,1709,-1,0.65,1.4,2.0,-0.38348249442368615,1.5339299776947384,2.0,5.0
2861,12,221,2013,-1,0.8,0.95,2.0,-1.1353362529329688e-15,0.38348249442368315,2.0,3.0
2862,12,222,2873,1,0.65,0.5,2.0,-0.38348249442368615,-0.766964988847372,2.0,1.0
2863,12,223,5345,-1,0.35,0.5,2.0,-1.1504474832710563,-0.766964988847372,0.0,1.0
2864,12,224,1652,1,1.4,0.8,2.0,1.5339299776947384,-1.7030043793994535e-15,5.0,2.0
2865,12,225,1959,-1,0.5,0.8,2.0,-0.7669649888473712,-1.7030043793994535e-15,1.0,2.0
2866,12,226,1481,-1,0.8,1.1,2.0,-1.1353362529329688e-15,0.7669649888473686,2.0,4.0
2867,12,227,1497,1,1.55,0.35,2.0,1.9174124721184238,-1.1504474832710572,5.0,0.0
2868,12,228,2102,1,0.95,0.65,2.0,0.3834824944236836,-0.38348249442368687,3.0,2.0
2869,12,229,1171,1,1.55,0.5,2.0,1.9174124721184238,-0.766964988847372,5.0,1.0
2870,12,230,1670,-1,0.5,1.1,2.0,-0.7669649888473712,0.7669649888473686,1.0,4.0
2871,12,231,1854,-1,0.8,0.65,2.0,-1.1353362529329688e-15,-0.38348249442368687,2.0,2.0
2872,12,232,1275,1,1.1,0.5,2.0,0.766964988847369,-0.766964988847372,4.0,1.0
2873,12,233,3400,1,1.4,0.65,2.0,1.5339299776947384,-0.38348249442368687,5.0,2.0
2874,12,234,6826,1,1.55,1.1,2.0,1.9174124721184238,0.7669649888473686,5.0,4.0
2875,12,235,3907,-1,0.95,1.1,2.0,0.3834824944236836,0.7669649888473686,3.0,4.0
2876,12,236,1393,1,0.65,0.35,2.0,-0.38348249442368615,-1.1504474832710572,2.0,0.0
2877,12,237,3952,1,0.8,0.8,2.0,-1.1353362529329688e-15,-1.7030043793994535e-15,2.0,2.0
2878,12,238,1515,-1,0.65,0.95,2.0,-0.38348249442368615,0.38348249442368315,2.0,3.0
2879,12,239,1843,-1,0.5,0.65,2.0,-0.7669649888473712,-0.38348249442368687,1.0,2.0
2880,13,0,3506,-1,0.5,0.05,1.0,-1.5631765541807638,-2.2511271159229103,0.0,0.0
2881,13,1,2980,-1,1.55,0.5,1.0,0.042041423217576375,-1.5631765541807638,3.0,0.0
2882,13,2,3085,-1,2.15,1.7,1.0,0.9593088388737706,0.2713582771316264,4.0,3.0
2883,13,3,4721,1,2.45,2.0,1.0,1.4179425467018683,0.7299919849597241,5.0,4.0
2884,13,4,2865,1,2.15,2.45,1.0,0.9593088388737706,1.4179425467018707,4.0,5.0
2885,13,5,3203,1,1.55,1.85,1.0,0.042041423217576375,0.5006751310456754,3.0,3.0
2886,13,6,4214,1,2.0,1.1,1.0,0.7299919849597221,-0.6459091385245685,4.0,2.0
2887,13,7,3555,-1,1.7,1.7,1.0,0.27135827713162486,0.2713582771316264,3.0,3.0
2888,13,8,2589,1,1.7,1.7,1.0,0.27135827713162486,0.2713582771316264,3.0,3.0
2889,13,9,7639,-1,0.5,2.15,1.0,-1.5631765541807638,0.9593088388737727,0.0,4.0
2890,13,10,2773,1,0.5,1.7,1.0,-1.5631765541807638,0.2713582771316264,0.0,3.0
2891,13,11,2031,1,0.2,2.45,1.0,-2.021810262008861,1.4179425467018707,0.0,5.0
2892,13,12,2572,-1,0.95,0.8,1.0,-0.8752259924386181,-1.104542846352666,1.0,1.0
2893,13,13,2365,1,0.8,2.0,1.0,-1.1045428463526665,0.7299919849597241,1.0,4.0
2894,13,14,2909,1,1.4,2.45,1.0,-0.18727543069647243,1.4179425467018707,2.0,5.0
2895,13,15,2928,-1,1.4,2.75,1.0,-0.18727543069647243,1.876576254529968,2.0,5.0
2896,13,16,3911,1,2.15,2.0,1.0,0.9593088388737706,0.7299919849597241,4.0,4.0
2897,13,17,3158,-1,1.85,2.0,1.0,0.5006751310456736,0.7299919849597241,3.0,4.0
2898,13,18,4834,1,2.15,1.7,1.0,0.9593088388737706,0.2713582771316264,4.0,3.0
2899,13,19,5582,-1,1.7,2.45,1.0,0.27135827713162486,1.4179425467018707,3.0,5.0
2900,13,20,5670,-1,2.0,0.5,1.0,0.7299919849597221,-1.5631765541807638,4.0,0.0
2901,13,21,3809,1,0.35,0.95,1.0,-1.7924934080948123,-0.8752259924386175,0.0,1.0
2902,13,22,2212,-1,1.4,1.1,1.0,-0.18727543069647243,-0.6459091385245685,2.0,2.0
2903,13,23,3480,1,1.7,2.15,1.0,0.27135827713162486,0.9593088388737727,3.0,4.0
2904,13,24,3696,1,1.85,2.45,1.0,0.5006751310456736,1.4179425467018707,3.0,5.0
2905,13,25,6170,1,2.0,1.55,1.0,0.7299919849597221,0.04204142321757777,4.0,3.0
2906,13,26,4571,-1,1.85,0.65,1.0,0.5006751310456736,-1.333859700266715,3.0,0.0
2907,13,27,4636,-1,1.7,0.95,1.0,0.27135827713162486,-0.8752259924386175,3.0,1.0
2908,13,28,3689,-1,1.55,0.65,1.0,0.042041423217576375,-1.333859700266715,3.0,0.0
2909,13,29,4681,-1,0.95,0.8,1.0,-0.8752259924386181,-1.104542846352666,1.0,1.0
2910,13,30,3393,1,1.25,1.7,1.0,-0.4165922846105209,0.2713582771316264,2.0,3.0
2911,13,31,9360,1,1.7,1.55,1.0,0.27135827713162486,0.04204142321757777,3.0,3.0
2912,13,32,7062,-1,1.4,0.5,1.0,-0.18727543069647243,-1.5631765541807638,2.0,0.0
2913,13,33,4169,1,0.05,2.0,1.0,-2.2511271159229094,0.7299919849597241,0.0,4.0
2914,13,34,2802,-1,2.15,1.25,1.0,0.9593088388737706,-0.4165922846105199,4.0,2.0
2915,13,35,3467,-1,0.95,2.45,1.0,-0.8752259924386181,1.4179425467018707,1.0,5.0
2916,13,36,3090,1,2.75,2.3,1.0,1.8765762545299651,1.1886256927878214,5.0,4.0
2917,13,37,2204,1,1.85,0.95,1.0,0.5006751310456736,-0.8752259924386175,3.0,1.0
2918,13,38,1922,-1,2.3,1.55,1.0,1.188625692787819,0.04204142321757777,4.0,3.0
2919,13,39,5786,-1,1.55,1.1,1.0,0.042041423217576375,-0.6459091385245685,3.0,2.0
2920,13,40,2956,-1,0.35,0.95,2.0,-1.7924934080948123,-0.8752259924386175,0.0,1.0
2921,13,41,2454,1,2.15,1.25,2.0,0.9593088388737706,-0.4165922846105199,4.0,2.0
2922,13,42,3689,1,1.4,0.5,2.0,-0.18727543069647243,-1.5631765541807638,2.0,0.0
2923,13,43,3204,-1,1.7,1.55,2.0,0.27135827713162486,0.04204142321757777,3.0,3.0
2924,13,44,2595,-1,2.75,2.3,2.0,1.8765762545299651,1.1886256927878214,5.0,4.0
2925,13,45,2382,1,1.85,0.65,2.0,0.5006751310456736,-1.333859700266715,3.0,0.0
2926,13,46,3263,-1,1.7,1.7,2.0,0.27135827713162486,0.2713582771316264,3.0,3.0
2927,13,47,2722,1,1.4,2.75,2.0,-0.18727543069647243,1.876576254529968,2.0,5.0
2928,13,48,4175,1,2.0,0.5,2.0,0.7299919849597221,-1.5631765541807638,4.0,0.0
2929,13,49,5743,1,0.5,0.05,2.0,-1.5631765541807638,-2.2511271159229103,0.0,0.0
2930,13,50,3413,1,1.7,2.45,2.0,0.27135827713162486,1.4179425467018707,3.0,5.0
2931,13,51,2708,1,0.95,0.8,2.0,-0.8752259924386181,-1.104542846352666,1.0,1.0
2932,13,52,3229,-1,0.2,2.45,2.0,-2.021810262008861,1.4179425467018707,0.0,5.0
2933,13,53,2054,1,1.55,0.65,2.0,0.042041423217576375,-1.333859700266715,3.0,0.0
2934,13,54,2506,1,1.4,1.1,2.0,-0.18727543069647243,-0.6459091385245685,2.0,2.0
2935,13,55,4890,1,1.7,0.95,2.0,0.27135827713162486,-0.8752259924386175,3.0,1.0
2936,13,56,3795,-1,1.7,1.7,2.0,0.27135827713162486,0.2713582771316264,3.0,3.0
2937,13,57,2899,-1,1.55,1.1,2.0,0.042041423217576375,-0.6459091385245685,3.0,2.0
2938,13,58,3657,-1,2.15,2.45,2.0,0.9593088388737706,1.4179425467018707,4.0,5.0
2939,13,59,2598,1,2.0,1.55,2.0,0.7299919849597221,0.04204142321757777,4.0,3.0
2940,13,60,6073,-1,1.55,0.5,2.0,0.042041423217576375,-1.5631765541807638,3.0,0.0
2941,13,61,5231,-1,0.95,2.45,2.0,-0.8752259924386181,1.4179425467018707,1.0,5.0
2942,13,62,2200,1,1.85,2.0,2.0,0.5006751310456736,0.7299919849597241,3.0,4.0
2943,13,63,4621,1,0.8,2.0,2.0,-1.1045428463526665,0.7299919849597241,1.0,4.0
2944,13,64,1960,-1,1.7,2.15,2.0,0.27135827713162486,0.9593088388737727,3.0,4.0
2945,13,65,7929,1,2.15,2.0,2.0,0.9593088388737706,0.7299919849597241,4.0,4.0
2946,13,66,2436,-1,1.4,2.45,2.0,-0.18727543069647243,1.4179425467018707,2.0,5.0
2947,13,67,2712,-1,0.05,2.0,2.0,-2.2511271159229094,0.7299919849597241,0.0,4.0
2948,13,68,4729,-1,2.15,1.7,2.0,0.9593088388737706,0.2713582771316264,4.0,3.0
2949,13,69,5774,1,0.95,0.8,2.0,-0.8752259924386181,-1.104542846352666,1.0,1.0
2950,13,70,2578,-1,1.55,1.85,2.0,0.042041423217576375,0.5006751310456754,3.0,3.0
2951,13,71,3228,-1,1.25,1.7,2.0,-0.4165922846105209,0.2713582771316264,2.0,3.0
2952,13,72,2676,-1,1.85,0.95,2.0,0.5006751310456736,-0.8752259924386175,3.0,1.0
2953,13,73,5374,-1,2.45,2.0,2.0,1.4179425467018683,0.7299919849597241,5.0,4.0
2954,13,74,2111,-1,0.5,1.7,2.0,-1.5631765541807638,0.2713582771316264,0.0,3.0
2955,13,75,4374,-1,1.85,2.45,2.0,0.5006751310456736,1.4179425467018707,3.0,5.0
2956,13,76,2281,1,2.15,1.7,2.0,0.9593088388737706,0.2713582771316264,4.0,3.0
2957,13,77,2216,-1,2.0,1.1,2.0,0.7299919849597221,-0.6459091385245685,4.0,2.0
2958,13,78,3987,1,0.5,2.15,2.0,-1.5631765541807638,0.9593088388737727,0.0,4.0
2959,13,79,938,-1,2.3,1.55,2.0,1.188625692787819,0.04204142321757777,4.0,3.0
2960,13,80,2736,-1,1.7,0.5,1.0,0.27135827713162486,-1.5631765541807638,3.0,0.0
2961,13,81,2466,-1,2.15,0.5,1.0,0.9593088388737706,-1.5631765541807638,4.0,0.0
2962,13,82,3623,1,1.55,2.0,1.0,0.042041423217576375,0.7299919849597241,3.0,4.0
2963,13,83,2424,1,0.8,2.0,1.0,-1.1045428463526665,0.7299919849597241,1.0,4.0
2964,13,84,2002,-1,2.45,0.2,1.0,1.4179425467018683,-2.0218102620088616,5.0,0.0
2965,13,85,1571,1,0.05,0.5,1.0,-2.2511271159229094,-1.5631765541807638,0.0,0.0
2966,13,86,3560,-1,2.15,0.95,1.0,0.9593088388737706,-0.8752259924386175,4.0,1.0
2967,13,87,2252,1,1.1,2.0,1.0,-0.6459091385245693,0.7299919849597241,2.0,4.0
2968,13,88,1642,1,1.55,1.25,1.0,0.042041423217576375,-0.4165922846105199,3.0,2.0
2969,13,89,4497,1,2.0,2.3,1.0,0.7299919849597221,1.1886256927878214,4.0,4.0
2970,13,90,1703,-1,1.1,2.45,1.0,-0.6459091385245693,1.4179425467018707,2.0,5.0
