parcode,trial,rt,choice,item_left,item_right
0,1059,1030,1,1,1
0,1060,2730,-1,1,1
0,1061,13370,-1,1,1
0,1062,890,1,1,1
0,1063,3140,-1,1,1
0,1064,2520,1,1,1
0,1065,10350,1,1,1
0,1066,1420,-1,1,1
0,1067,410,-1,1,1
0,1068,1930,1,1,1
0,1069,1210,1,1,1
0,1070,6300,1,1,1
0,1071,5020,1,1,1
0,1072,740,1,1,1
0,1073,6180,-1,1,1
0,1074,700,1,1,1
0,1075,6990,1,1,1
0,1076,950,-1,1,1
0,1077,2020,-1,1,1
0,1078,1410,1,1,1
0,1079,890,-1,1,1
0,1080,5040,1,1,1
0,1081,1220,-1,1,1
0,1082,1510,1,1,1
0,1083,2480,1,1,1
0,1084,3290,-1,1,1
0,1085,1640,-1,1,1
0,1086,2580,1,1,1
0,1087,5000,1,1,1
0,1088,1870,1,1,1
0,1089,900,-1,1,1
0,1090,4040,1,1,1
0,1091,3240,-1,1,1
0,1092,2850,1,1,1
0,1093,2120,1,1,1
0,1094,2020,1,1,1
0,1095,1190,-1,1,1
0,1096,2410,-1,1,1
0,1097,4630,1,1,1
0,1098,4570,1,1,1
0,1099,1050,1,1,1
0,1100,3620,-1,1,1
0,1101,2130,1,1,1
0,1102,3360,-1,1,1
0,1103,540,-1,1,1
0,1104,690,-1,1,1
0,1105,5470,-1,1,1
0,1106,1910,1,1,1
0,1107,5840,1,1,1
0,1108,1670,-1,1,1
0,1109,2430,1,1,1
0,1110,670,-1,1,1
0,1111,2000,-1,1,1
0,1112,1650,-1,1,1
0,1113,2650,1,1,1
0,1114,2740,-1,1,1
0,1115,5510,1,1,1
0,1116,2380,-1,1,1
0,1117,1490,1,1,1
0,1118,790,1,1,1
0,1119,630,-1,1,1
0,1120,8630,1,1,1
0,1121,1130,1,1,1
0,1122,1890,1,1,1
0,1123,5490,1,1,1
0,1124,1100,-1,1,1
0,1125,410,1,1,1
0,1126,4140,-1,1,1
0,1127,6870,1,1,1
0,1128,1120,-1,1,1
0,1129,3680,-1,1,1
0,1130,2400,1,1,1
0,1131,5200,1,1,1
0,1132,320,-1,1,1
0,1133,4170,1,1,1
0,1134,4400,-1,1,1
0,1135,350,1,1,1
0,1136,280,1,1,1
0,1137,5140,1,1,1
0,1138,1260,1,1,1
0,1139,3440,1,1,1
0,1140,3580,1,1,1
0,1141,600,1,1,1
0,1142,1010,1,1,1
0,1143,2750,-1,1,1
0,1144,9320,1,1,1
0,1145,4090,-1,1,1
0,1146,870,-1,1,1
0,1147,940,-1,1,1
0,1148,2530,1,1,1
0,1149,4420,-1,1,1
0,1150,4780,1,1,1
0,1151,3250,-1,1,1
0,1152,1890,1,1,1
0,1153,2400,1,1,1
0,1154,2360,1,1,1
0,1155,1920,1,1,1
0,1156,4610,1,1,1
0,1157,2670,1,1,1
0,1158,1670,-1,1,1
0,1159,660,-1,1,1
0,1160,4540,1,1,1
0,1161,1980,-1,1,1
0,1162,5300,-1,1,1
0,1163,3350,1,1,1
0,1164,3300,1,1,1
0,1165,4860,-1,1,1
0,1166,1400,-1,1,1
0,1167,2620,-1,1,1
0,1168,660,1,1,1
0,1169,730,1,1,1
0,1170,1720,1,1,1
0,1171,2400,-1,1,1
0,1172,4820,1,1,1
0,1173,13340,-1,1,1
0,1174,3870,1,1,1
0,1175,3780,1,1,1
0,1176,2320,1,1,1
0,1177,14460,1,1,1
0,1178,1290,1,1,1
0,1179,1110,-1,1,1
0,1180,2200,-1,1,1
0,1181,2970,1,1,1
0,1182,420,-1,1,1
0,1183,3110,1,1,1
0,1184,3190,1,1,1
0,1185,980,-1,1,1
0,1186,2900,-1,1,1
0,1187,1030,-1,1,1
0,1188,5670,1,1,1
0,1189,3840,1,1,1
0,1190,2310,1,1,1
0,1191,1040,1,1,1
0,1192,5240,1,1,1
0,1193,8360,1,1,1
0,1194,13570,-1,1,1
0,1195,6260,1,1,1
0,1196,2490,1,1,1
0,1197,6660,1,1,1
0,1198,1230,1,1,1
0,1199,4690,1,1,1
0,1200,2100,1,1,2
0,1201,440,1,1,2
0,1202,2840,-1,1,2
0,1203,4000,1,1,2
0,1204,1030,-1,1,2
0,1205,2300,1,1,2
0,1206,4110,1,1,2
0,1207,970,1,1,2
0,1208,1740,-1,1,2
0,1209,4010,1,1,2
0,1210,4240,-1,1,2
0,1211,4850,1,1,2
0,1212,3710,1,1,2
0,1213,3680,1,1,2
0,1214,3630,-1,1,2
0,1215,2040,-1,1,2
0,1216,670,-1,1,2
0,1217,1200,-1,1,2
0,1218,2720,1,1,2
0,1219,6810,1,1,2
0,1220,8100,1,1,2
0,1221,10970,-1,1,2
0,1222,7420,1,1,2
0,1223,1420,-1,1,2
0,1224,2160,-1,1,2
0,1225,2840,1,1,2
0,1226,2440,1,1,2
0,1227,1230,1,1,2
0,1228,1420,1,1,2
0,1229,1440,1,1,2
0,1230,3430,1,1,2
0,1231,7530,-1,1,2
0,1232,4020,1,1,2
0,1233,5430,1,1,2
0,1234,7090,-1,1,2
0,1235,2430,-1,1,2
0,1236,1710,-1,1,2
0,1237,2290,1,1,2
0,1238,6060,1,1,2
0,1239,2610,-1,1,2
0,1240,10010,-1,1,2
0,1241,2160,1,1,2
0,1242,6660,-1,1,2
0,1243,3010,1,1,2
0,1244,1850,1,1,2
0,1245,2790,1,1,2
0,1246,1930,1,1,2
0,1247,2680,1,1,2
0,1248,380,-1,1,2
0,1249,3300,-1,1,2
0,1250,730,1,1,2
0,1251,4490,-1,1,2
0,1252,2220,1,1,2
0,1253,4400,1,1,2
0,1254,1540,-1,1,2
0,1255,830,-1,1,2
0,1256,1400,1,1,2
0,1257,2180,-1,1,2
0,1258,2440,1,1,2
0,1259,5350,1,1,2
0,1260,3070,-1,1,2
0,1261,3000,-1,1,2
0,1262,1950,1,1,2
0,1263,3300,1,1,2
0,1264,750,-1,1,2
0,1265,2170,-1,1,2
0,1266,1320,-1,1,2
0,1267,1540,1,1,2
0,1268,3510,1,1,2
0,1269,1070,-1,1,2
0,1270,1070,1,1,2
0,1271,3030,1,1,2
0,1272,9590,1,1,2
0,1273,1460,1,1,2
0,1274,1980,-1,1,2
0,1275,1730,-1,1,2
0,1276,1130,1,1,2
0,1277,1070,1,1,2
0,1278,2560,-1,1,2
0,1279,8390,-1,1,2
0,1280,2760,1,1,2
0,1281,1520,-1,1,2
0,1282,2520,-1,1,2
0,1283,6550,-1,1,2
0,1284,2460,1,1,2
0,1285,6530,-1,1,2
0,1286,5380,1,1,2
0,1287,1690,1,1,2
0,1288,1200,1,1,2
0,1289,2030,1,1,2
0,1290,2080,1,1,2
0,1291,1010,1,1,2
0,1292,2220,1,1,2
0,1293,2730,1,1,2
0,1294,720,-1,1,2
0,1295,10250,1,1,2
0,1296,1240,-1,1,2
0,1297,510,-1,1,2
0,1298,590,-1,1,2
0,1299,1570,-1,1,2
0,1300,7000,-1,1,2
0,1301,3320,1,1,2
0,1302,1730,1,1,2
0,1303,140,-1,1,2
0,1304,4710,1,1,2
0,1305,3710,-1,1,2
0,1306,1820,-1,1,2
0,1307,660,-1,1,2
0,1308,5290,1,1,2
0,1309,5130,1,1,2
0,1310,5800,1,1,2
0,1311,1250,1,1,2
0,1312,1360,1,1,2
0,1313,2870,-1,1,2
0,1314,2340,1,1,2
0,1315,1360,1,1,2
0,1316,1560,1,1,2
0,1317,2310,-1,1,2
0,1318,2150,-1,1,2
0,1319,600,1,1,2
0,1320,2120,1,1,2
0,1321,1620,1,1,2
0,1322,3010,-1,1,2
0,1323,1720,1,1,2
0,1324,710,1,1,2
0,1325,4600,1,1,2
0,1326,3020,1,1,2
0,1327,8010,1,1,2
0,1328,1260,-1,1,2
0,1329,600,-1,1,2
0,1330,3990,-1,1,2
0,1331,3400,-1,1,2
0,1332,1800,-1,1,2
0,1333,3800,1,1,2
0,1334,3540,1,1,2
0,1335,970,1,1,2
0,1336,780,1,1,2
0,1337,4980,1,1,2
0,1338,530,1,1,2
0,1339,3570,-1,1,2
0,1340,1600,-1,1,2
0,1341,2680,1,1,2
0,1342,2640,1,1,2
0,1343,850,-1,1,2
0,1344,1700,1,1,2
0,1345,820,1,1,2
0,1346,620,1,1,2
0,1347,1280,-1,1,2
0,1348,460,1,1,2
0,1349,770,1,1,2
0,1350,940,1,1,2
0,1351,400,-1,1,2
0,1352,1460,1,1,2
0,1353,270,1,1,2
0,1354,4250,1,1,2
0,1355,1030,1,1,2
0,1356,4390,1,1,2
0,1357,1320,-1,1,2
0,1358,910,1,1,2
0,1359,760,-1,1,2
0,1360,7440,-1,1,2
0,1361,9020,1,1,2
0,1362,1300,1,1,2
0,1363,7370,1,1,2
0,1364,780,1,1,2
0,1365,2210,-1,1,2
0,1366,2810,1,1,2
0,1367,1310,-1,1,2
0,1368,2060,1,1,2
0,1369,1170,1,1,2
0,1370,740,1,1,2
0,1371,2760,-1,1,2
0,1372,8590,1,1,2
0,1373,1390,1,1,2
0,1374,850,-1,1,2
0,1375,1090,1,1,2
0,1376,1130,-1,1,2
0,1377,2170,1,1,2
0,1378,2070,1,1,2
0,1379,3320,-1,1,2
0,1380,800,-1,1,2
0,1381,2360,1,1,2
0,1382,6790,-1,1,2
0,1383,2850,-1,1,2
0,1384,3710,1,1,2
0,1385,2960,1,1,2
0,1386,2250,1,1,2
0,1387,1490,1,1,2
0,1388,1840,-1,1,2
0,1389,770,1,1,2
0,1390,1020,1,1,2
0,1391,1590,-1,1,2
0,1392,1010,-1,1,2
0,1393,580,-1,1,2
0,1394,1140,-1,1,2
0,1395,1350,1,1,2
0,1396,8950,1,1,2
0,1397,4650,1,1,2
0,1398,1090,1,1,2
0,1399,820,1,1,2
0,1400,1590,1,1,3
0,1401,2100,1,1,3
0,1402,2660,1,1,3
0,1403,3280,1,1,3
0,1404,2960,1,1,3
0,1405,1990,1,1,3
0,1406,1270,1,1,3
0,1407,1800,1,1,3
0,1408,2600,1,1,3
0,1409,4700,1,1,3
0,1410,1080,1,1,3
0,1411,1190,1,1,3
0,1412,1260,1,1,3
0,1413,1020,1,1,3
0,1414,2970,1,1,3
0,1415,3500,1,1,3
0,1416,1370,1,1,3
0,1417,950,1,1,3
0,1418,860,1,1,3
0,1419,1220,1,1,3
0,1420,680,-1,1,3
0,1421,2250,1,1,3
0,1422,2420,1,1,3
0,1423,1540,1,1,3
0,1424,1760,1,1,3
0,1425,1130,1,1,3
0,1426,1120,1,1,3
0,1427,1760,1,1,3
0,1428,1230,-1,1,3
0,1429,710,1,1,3
0,1430,790,-1,1,3
0,1431,1310,-1,1,3
0,1432,2450,1,1,3
0,1433,2410,1,1,3
0,1434,620,1,1,3
0,1435,4740,1,1,3
0,1436,1070,-1,1,3
0,1437,2050,1,1,3
0,1438,540,1,1,3
0,1439,2790,1,1,3
0,1440,2450,1,1,3
0,1441,540,1,1,3
0,1442,2950,-1,1,3
0,1443,3170,1,1,3
0,1444,690,-1,1,3
0,1445,2060,1,1,3
0,1446,2510,1,1,3
0,1447,1800,1,1,3
0,1448,1260,-1,1,3
0,1449,2370,1,1,3
0,1450,2200,1,1,3
0,1451,2170,1,1,3
0,1452,2630,1,1,3
0,1453,1370,1,1,3
0,1454,4350,-1,1,3
0,1455,2220,-1,1,3
0,1456,1010,-1,1,3
0,1457,1450,1,1,3
0,1458,490,-1,1,3
0,1459,3600,1,1,3
0,1460,3690,-1,1,3
0,1461,1640,1,1,3
0,1462,2350,1,1,3
0,1463,4870,-1,1,3
0,1464,380,1,1,3
0,1465,3530,-1,1,3
0,1466,390,1,1,3
0,1467,430,-1,1,3
0,1468,2030,1,1,3
0,1469,1780,1,1,3
0,1470,2300,-1,1,3
0,1471,440,-1,1,3
0,1472,740,1,1,3
0,1473,1190,1,1,3
0,1474,3150,1,1,3
0,1475,1480,1,1,3
0,1476,760,-1,1,3
0,1477,1530,1,1,3
0,1478,1620,1,1,3
0,1479,1450,1,1,3
0,1480,2530,1,1,3
0,1481,1370,1,1,3
0,1482,1050,1,1,3
0,1483,500,-1,1,3
0,1484,460,1,1,3
0,1485,4540,1,1,3
0,1486,2440,1,1,3
0,1487,2860,1,1,3
0,1488,760,1,1,3
0,1489,2440,1,1,3
0,1490,3570,1,1,3
0,1491,1300,1,1,3
0,1492,1070,1,1,3
0,1493,8620,1,1,3
0,1494,1330,1,1,3
0,1495,720,-1,1,3
0,1496,1300,1,1,3
0,1497,880,-1,1,3
0,1498,870,1,1,3
0,1499,3800,1,1,3
0,1500,940,1,1,3
0,1501,5160,1,1,3
0,1502,810,1,1,3
0,1503,1350,1,1,3
0,1504,340,-1,1,3
0,1505,1730,1,1,3
0,1506,450,1,1,3
0,1507,1200,-1,1,3
0,1508,760,1,1,3
0,1509,660,-1,1,3
0,1510,4100,1,1,3
0,1511,3480,1,1,3
0,1512,830,1,1,3
0,1513,2010,1,1,3
0,1514,2870,1,1,3
0,1515,1750,1,1,3
0,1516,1040,-1,1,3
0,1517,450,-1,1,3
0,1518,5330,1,1,3
0,1519,8160,1,1,3
0,1520,890,-1,1,3
0,1521,2300,1,1,3
0,1522,930,1,1,3
0,1523,2570,1,1,3
0,1524,2600,1,1,3
0,1525,700,1,1,3
0,1526,3030,-1,1,3
0,1527,420,-1,1,3
0,1528,850,1,1,3
0,1529,1260,1,1,3
0,1530,5250,1,1,3
0,1531,820,1,1,3
0,1532,1260,-1,1,3
0,1533,3030,1,1,3
0,1534,1160,-1,1,3
0,1535,3470,1,1,3
0,1536,1890,1,1,3
0,1537,1510,1,1,3
0,1538,4250,1,1,3
0,1539,600,1,1,3
0,1540,700,-1,1,3
0,1541,1190,1,1,3
0,1542,1040,1,1,3
0,1543,1970,1,1,3
0,1544,2020,1,1,3
0,1545,1370,-1,1,3
0,1546,1800,1,1,3
0,1547,1510,1,1,3
0,1548,4640,1,1,3
0,1549,1090,1,1,3
0,1550,2460,1,1,3
0,1551,1590,1,1,3
0,1552,800,-1,1,3
0,1553,1760,1,1,3
0,1554,4620,1,1,3
0,1555,1610,1,1,3
0,1556,2470,1,1,3
0,1557,680,1,1,3
0,1558,3910,1,1,3
0,1559,3170,-1,1,3
0,1560,3250,1,1,3
0,1561,1810,1,1,3
0,1562,1490,1,1,3
0,1563,760,-1,1,3
0,1564,2750,1,1,3
0,1565,1410,1,1,3
0,1566,2650,1,1,3
0,1567,1370,1,1,3
0,1568,2710,1,1,3
0,1569,1490,1,1,3
0,1570,1810,1,1,3
0,1571,1820,1,1,3
0,1572,1900,1,1,3
0,1573,2300,1,1,3
0,1574,3050,1,1,3
0,1575,3270,1,1,3
0,1576,4290,1,1,3
0,1577,4750,1,1,3
0,1578,2570,1,1,3
0,1579,4870,1,1,3
0,1580,3850,1,1,3
0,1581,1040,-1,1,3
0,1582,2080,1,1,3
0,1583,770,1,1,3
0,1584,2280,1,1,3
0,1585,1080,1,1,3
0,1586,2400,1,1,3
0,1587,2010,1,1,3
0,1588,1950,1,1,3
0,1589,2600,1,1,3
0,1590,1900,-1,1,3
0,1591,930,1,1,3
0,1592,1700,1,1,3
0,1593,5160,-1,1,3
0,1594,2810,1,1,3
0,1595,1860,1,1,3
0,1596,1260,1,1,3
0,1597,3210,1,1,3
0,1598,2700,1,1,3
0,1599,1120,1,1,3
0,1600,2080,-1,2,0
0,1601,990,-1,2,0
0,1602,2780,-1,2,0
0,1603,240,1,2,0
0,1604,910,-1,2,0
0,1605,1580,-1,2,0
0,1606,2150,-1,2,0
0,1607,3550,-1,2,0
0,1608,6480,-1,2,0
0,1609,1640,-1,2,0
0,1610,1550,-1,2,0
0,1611,1050,-1,2,0
0,1612,560,-1,2,0
0,1613,840,-1,2,0
0,1614,4740,-1,2,0
0,1615,2670,-1,2,0
0,1616,2190,1,2,0
0,1617,5960,-1,2,0
0,1618,690,-1,2,0
0,1619,1230,-1,2,0
0,1620,1500,-1,2,0
0,1621,2640,-1,2,0
0,1622,1980,1,2,0
0,1623,2330,-1,2,0
0,1624,2710,-1,2,0
0,1625,920,-1,2,0
0,1626,440,-1,2,0
0,1627,1650,-1,2,0
0,1628,2260,-1,2,0
0,1629,3500,-1,2,0
0,1630,660,-1,2,0
0,1631,2330,-1,2,0
0,1632,570,-1,2,0
0,1633,1570,-1,2,0
0,1634,7140,-1,2,0
0,1635,4970,-1,2,0
0,1636,4160,-1,2,0
0,1637,1360,1,2,0
0,1638,1870,-1,2,0
0,1639,950,1,2,0
0,1640,1130,-1,2,0
0,1641,1230,1,2,0
0,1642,3480,-1,2,0
0,1643,3210,-1,2,0
0,1644,4500,-1,2,0
0,1645,2790,1,2,0
0,1646,6080,-1,2,0
0,1647,1130,-1,2,0
0,1648,3920,-1,2,0
0,1649,1880,-1,2,0
0,1650,3000,-1,2,0
0,1651,3260,-1,2,0
0,1652,1040,-1,2,0
0,1653,3010,-1,2,0
0,1654,1520,-1,2,0
0,1655,1860,-1,2,0
0,1656,650,-1,2,0
0,1657,700,-1,2,0
0,1658,3060,-1,2,0
0,1659,9090,-1,2,0
0,1660,1750,-1,2,0
0,1661,1430,-1,2,0
0,1662,3020,-1,2,0
0,1663,1700,-1,2,0
0,1664,1720,1,2,0
0,1665,700,-1,2,0
0,1666,4540,1,2,0
0,1667,1260,-1,2,0
0,1668,1310,-1,2,0
0,1669,3160,1,2,0
0,1670,5390,-1,2,0
0,1671,940,-1,2,0
0,1672,1240,-1,2,0
0,1673,1070,-1,2,0
0,1674,1560,-1,2,0
0,1675,2080,1,2,0
0,1676,910,1,2,0
0,1677,520,-1,2,0
0,1678,1270,1,2,0
0,1679,2320,-1,2,0
0,1680,5080,-1,2,0
0,1681,3070,-1,2,0
0,1682,600,1,2,0
0,1683,2710,-1,2,0
0,1684,1380,-1,2,0
0,1685,1060,-1,2,0
0,1686,1900,1,2,0
0,1687,7120,-1,2,0
0,1688,1850,-1,2,0
0,1689,1980,-1,2,0
0,1690,4890,1,2,0
0,1691,2380,-1,2,0
0,1692,4290,-1,2,0
0,1693,2300,-1,2,0
0,1694,2820,1,2,0
0,1695,450,-1,2,0
0,1696,960,-1,2,0
0,1697,5790,-1,2,0
0,1698,6370,1,2,0
0,1699,4690,-1,2,0
0,1700,2050,-1,2,0
0,1701,750,-1,2,0
0,1702,1390,-1,2,0
0,1703,1210,-1,2,0
0,1704,2870,1,2,0
0,1705,1750,-1,2,0
0,1706,3880,-1,2,0
0,1707,2260,1,2,0
0,1708,1450,-1,2,0
0,1709,3030,1,2,0
0,1710,4650,-1,2,0
0,1711,2110,1,2,0
0,1712,1430,-1,2,0
0,1713,5130,-1,2,0
0,1714,2950,1,2,0
0,1715,330,-1,2,0
0,1716,2870,-1,2,0
0,1717,920,1,2,0
0,1718,1450,-1,2,0
0,1719,1640,-1,2,0
0,1720,530,-1,2,0
0,1721,910,-1,2,0
0,1722,900,-1,2,0
0,1723,910,-1,2,0
0,1724,1710,1,2,0
0,1725,1910,-1,2,0
0,1726,2110,-1,2,0
0,1727,1310,-1,2,0
0,1728,680,-1,2,0
0,1729,1470,1,2,0
0,1730,4880,-1,2,0
0,1731,960,-1,2,0
0,1732,1180,-1,2,0
0,1733,2330,1,2,0
0,1734,710,1,2,0
0,1735,1950,-1,2,0
0,1736,3220,-1,2,0
0,1737,1080,-1,2,0
0,1738,530,-1,2,0
0,1739,890,-1,2,0
0,1740,5370,-1,2,0
0,1741,960,1,2,0
0,1742,590,-1,2,0
0,1743,760,-1,2,0
0,1744,2930,-1,2,0
0,1745,780,-1,2,0
0,1746,420,-1,2,0
0,1747,3220,-1,2,0
0,1748,5390,-1,2,0
0,1749,2090,-1,2,0
0,1750,2130,-1,2,0
0,1751,1160,1,2,0
0,1752,920,1,2,0
0,1753,1120,-1,2,0
0,1754,5360,-1,2,0
0,1755,3080,-1,2,0
0,1756,1080,-1,2,0
0,1757,1960,-1,2,0
0,1758,2910,1,2,0
0,1759,3060,-1,2,0
0,1760,5040,-1,2,0
0,1761,3100,-1,2,0
0,1762,4180,-1,2,0
0,1763,2120,-1,2,0
0,1764,960,1,2,0
0,1765,420,-1,2,0
0,1766,1700,-1,2,0
0,1767,1620,-1,2,0
0,1768,1560,-1,2,0
0,1769,510,1,2,0
0,1770,770,-1,2,0
0,1771,1840,-1,2,0
0,1772,4860,-1,2,0
0,1773,1030,-1,2,0
0,1774,10770,-1,2,0
0,1775,2000,-1,2,0
0,1776,840,-1,2,0
0,1777,2380,-1,2,0
0,1778,6790,-1,2,0
0,1779,1840,-1,2,0
0,1780,1940,1,2,0
0,1781,1610,-1,2,0
0,1782,3870,-1,2,0
0,1783,5480,1,2,0
0,1784,1820,-1,2,0
0,1785,970,-1,2,0
0,1786,2830,1,2,0
0,1787,1070,-1,2,0
0,1788,1690,-1,2,0
0,1789,1860,-1,2,0
0,1790,1200,1,2,0
0,1791,820,-1,2,0
0,1792,380,-1,2,0
0,1793,2870,-1,2,0
0,1794,4980,-1,2,0
0,1795,8310,-1,2,0
0,1796,3470,-1,2,0
0,1797,730,-1,2,0
0,1798,3660,-1,2,0
0,1799,4060,-1,2,0
0,1800,3310,-1,2,1
0,1801,1140,-1,2,1
0,1802,1550,-1,2,1
0,1803,2650,-1,2,1
0,1804,3950,1,2,1
0,1805,3690,-1,2,1
0,1806,6280,1,2,1
0,1807,1620,-1,2,1
0,1808,7430,-1,2,1
0,1809,430,1,2,1
0,1810,5370,1,2,1
0,1811,1790,1,2,1
0,1812,2130,-1,2,1
0,1813,3700,-1,2,1
0,1814,650,-1,2,1
0,1815,1190,-1,2,1
0,1816,1580,-1,2,1
0,1817,2150,-1,2,1
0,1818,1350,1,2,1
0,1819,1460,-1,2,1
0,1820,5520,-1,2,1
0,1821,3670,1,2,1
0,1822,2600,-1,2,1
0,1823,530,-1,2,1
0,1824,970,1,2,1
0,1825,2210,-1,2,1
0,1826,2090,-1,2,1
0,1827,450,-1,2,1
0,1828,2930,-1,2,1
0,1829,1880,-1,2,1
0,1830,8540,-1,2,1
0,1831,2370,-1,2,1
0,1832,1640,-1,2,1
0,1833,1330,-1,2,1
0,1834,1020,-1,2,1
0,1835,600,1,2,1
0,1836,2410,1,2,1
0,1837,2300,-1,2,1
0,1838,1340,-1,2,1
0,1839,2520,-1,2,1
0,1840,710,-1,2,1
0,1841,4440,-1,2,1
0,1842,750,-1,2,1
0,1843,5010,-1,2,1
0,1844,1980,-1,2,1
0,1845,3580,1,2,1
0,1846,2070,1,2,1
0,1847,1530,-1,2,1
0,1848,2190,-1,2,1
0,1849,2560,1,2,1
0,1850,11320,1,2,1
0,1851,3540,1,2,1
0,1852,4110,-1,2,1
0,1853,1680,-1,2,1
0,1854,1940,1,2,1
0,1855,1720,-1,2,1
0,1856,880,-1,2,1
0,1857,1630,1,2,1
0,1858,1220,-1,2,1
0,1859,5980,1,2,1
0,1860,1040,-1,2,1
0,1861,9720,-1,2,1
0,1862,2520,-1,2,1
0,1863,730,-1,2,1
0,1864,1270,-1,2,1
0,1865,2920,-1,2,1
0,1866,920,-1,2,1
0,1867,3350,-1,2,1
0,1868,1210,-1,2,1
0,1869,900,1,2,1
0,1870,4530,-1,2,1
0,1871,4680,-1,2,1
0,1872,620,-1,2,1
0,1873,3690,1,2,1
0,1874,880,1,2,1
0,1875,2900,-1,2,1
0,1876,4060,1,2,1
0,1877,5270,-1,2,1
0,1878,3030,-1,2,1
0,1879,2670,-1,2,1
0,1880,1380,1,2,1
0,1881,4380,-1,2,1
0,1882,3670,-1,2,1
0,1883,720,-1,2,1
0,1884,2580,-1,2,1
0,1885,2480,-1,2,1
0,1886,4260,-1,2,1
0,1887,3370,1,2,1
0,1888,4800,1,2,1
0,1889,820,1,2,1
0,1890,7360,-1,2,1
0,1891,840,-1,2,1
0,1892,3180,-1,2,1
0,1893,5200,-1,2,1
0,1894,3180,-1,2,1
0,1895,520,-1,2,1
0,1896,360,-1,2,1
0,1897,3180,-1,2,1
0,1898,1260,-1,2,1
0,1899,900,-1,2,1
0,1900,2720,-1,2,1
0,1901,1030,-1,2,1
0,1902,740,1,2,1
0,1903,4620,-1,2,1
0,1904,3720,1,2,1
0,1905,7330,-1,2,1
0,1906,930,-1,2,1
0,1907,920,1,2,1
0,1908,2920,-1,2,1
0,1909,990,-1,2,1
0,1910,1270,-1,2,1
0,1911,3140,-1,2,1
0,1912,850,-1,2,1
0,1913,1240,1,2,1
0,1914,1310,1,2,1
0,1915,1850,-1,2,1
0,1916,3060,-1,2,1
0,1917,2780,-1,2,1
0,1918,1570,-1,2,1
0,1919,2720,-1,2,1
0,1920,2470,-1,2,1
0,1921,540,1,2,1
0,1922,780,1,2,1
0,1923,3070,-1,2,1
0,1924,1170,1,2,1
0,1925,2430,-1,2,1
0,1926,1000,-1,2,1
0,1927,1850,1,2,1
0,1928,1420,1,2,1
0,1929,1920,-1,2,1
0,1930,1950,1,2,1
0,1931,2250,1,2,1
0,1932,6340,-1,2,1
0,1933,2050,-1,2,1
0,1934,5270,1,2,1
0,1935,730,-1,2,1
0,1936,3640,-1,2,1
0,1937,1900,-1,2,1
0,1938,780,-1,2,1
0,1939,5380,-1,2,1
0,1940,4030,-1,2,1
0,1941,1150,-1,2,1
0,1942,3710,-1,2,1
0,1943,1970,-1,2,1
0,1944,3820,1,2,1
0,1945,780,-1,2,1
0,1946,1260,-1,2,1
0,1947,3090,-1,2,1
0,1948,1520,-1,2,1
0,1949,2400,-1,2,1
0,1950,4860,1,2,1
0,1951,4690,-1,2,1
0,1952,980,-1,2,1
0,1953,2880,-1,2,1
0,1954,2630,-1,2,1
0,1955,3740,1,2,1
0,1956,2560,-1,2,1
0,1957,1220,-1,2,1
0,1958,2680,-1,2,1
0,1959,1780,-1,2,1
0,1960,3230,-1,2,1
0,1961,5910,-1,2,1
0,1962,1080,-1,2,1
0,1963,2310,-1,2,1
0,1964,940,-1,2,1
0,1965,5720,-1,2,1
0,1966,4320,-1,2,1
0,1967,4870,-1,2,1
0,1968,570,-1,2,1
0,1969,1090,-1,2,1
0,1970,5850,-1,2,1
0,1971,4300,-1,2,1
0,1972,590,-1,2,1
0,1973,820,-1,2,1
0,1974,1150,-1,2,1
0,1975,760,1,2,1
0,1976,3420,1,2,1
0,1977,8710,-1,2,1
0,1978,3400,-1,2,1
0,1979,2420,-1,2,1
0,1980,1290,-1,2,1
0,1981,6310,1,2,1
0,1982,2270,1,2,1
0,1983,840,-1,2,1
0,1984,2570,-1,2,1
0,1985,480,-1,2,1
0,1986,4650,-1,2,1
0,1987,2390,1,2,1
0,1988,3280,1,2,1
0,1989,1290,-1,2,1
0,1990,2090,-1,2,1
0,1991,720,-1,2,1
0,1992,5030,1,2,1
0,1993,5940,-1,2,1
0,1994,16200,1,2,1
0,1995,1040,1,2,1
0,1996,1450,-1,2,1
0,1997,6330,1,2,1
0,1998,420,-1,2,1
0,1999,3380,-1,2,1
0,2000,1570,-1,2,2
0,2001,2390,-1,2,2
0,2002,1370,-1,2,2
0,2003,1040,-1,2,2
0,2004,2810,-1,2,2
0,2005,3060,-1,2,2
0,2006,5430,-1,2,2
0,2007,4070,1,2,2
0,2008,9910,-1,2,2
0,2009,2750,1,2,2
0,2010,1970,-1,2,2
0,2011,4100,1,2,2
0,2012,1320,1,2,2
0,2013,10920,-1,2,2
0,2014,640,-1,2,2
0,2015,720,1,2,2
0,2016,3030,-1,2,2
0,2017,2120,-1,2,2
0,2018,1060,1,2,2
0,2019,1950,-1,2,2
0,2020,5310,-1,2,2
0,2021,780,-1,2,2
0,2022,3970,-1,2,2
0,2023,3680,1,2,2
0,2024,1870,1,2,2
0,2025,630,-1,2,2
0,2026,3550,1,2,2
0,2027,3740,-1,2,2
0,2028,1970,1,2,2
0,2029,5120,-1,2,2
0,2030,6580,-1,2,2
0,2031,530,1,2,2
0,2032,600,-1,2,2
0,2033,2310,-1,2,2
0,2034,3480,1,2,2
