parcode,trial,fix_item,fix_time
0,1214,1,1180
0,1214,0,260
0,1214,2,820
0,1215,0,250
0,1215,1,440
0,1215,0,230
0,1215,2,490
0,1215,0,260
0,1215,1,540
0,1215,0,260
0,1215,2,840
0,1215,0,190
0,1215,1,950
0,1215,0,40
0,1216,0,0
0,1216,2,770
0,1216,0,190
0,1216,1,500
0,1217,0,240
0,1217,1,440
0,1217,0,190
0,1217,2,630
0,1217,0,420
0,1217,1,1180
0,1217,0,230
0,1217,2,1420
0,1217,0,260
0,1217,1,890
0,1217,0,190
0,1217,2,750
0,1217,0,230
0,1217,1,1550
0,1217,0,260
0,1217,2,1480
0,1217,0,90
0,1218,0,230
0,1218,1,440
0,1218,0,420
0,1218,2,490
0,1218,0,260
0,1218,1,1550
0,1218,0,190
0,1218,2,880
0,1218,0,230
0,1218,1,950
0,1218,0,230
0,1218,2,1480
0,1218,0,230
0,1218,1,950
0,1218,0,180
0,1218,2,1480
0,1218,0,230
0,1218,1,420
0,1218,0,190
0,1218,2,840
0,1218,0,190
0,1218,1,1550
0,1218,0,230
0,1218,2,560
0,1219,0,250
0,1219,1,440
0,1219,0,190
0,1219,2,630
0,1219,0,190
0,1219,1,420
0,1219,0,180
0,1219,2,880
0,1219,0,420
0,1219,1,420
0,1219,0,230
0,1219,2,50
0,1220,0,200
0,1220,1,490
0,1220,0,190
0,1220,2,590
0,1220,0,190
0,1220,1,950
0,1220,0,230
0,1220,2,490
0,1221,0,240
0,1221,1,570
0,1221,0,180
0,1221,2,490
0,1221,0,260
0,1221,1,1180
0,1221,0,420
0,1221,2,550
0,1221,0,190
0,1221,1,740
0,1221,0,420
0,1221,2,490
0,1222,0,230
0,1222,1,490
0,1222,0,180
0,1222,2,490
0,1222,0,260
0,1222,1,420
0,1222,0,260
0,1222,2,350
0,1223,0,290
0,1223,2,770
0,1223,0,230
0,1223,1,430
0,1223,0,180
0,1223,2,1200
0,1224,0,250
0,1224,1,1060
0,1224,0,180
0,1224,2,150
0,1225,0,230
0,1225,1,440
0,1225,0,260
0,1225,2,590
0,1225,0,260
0,1225,1,1180
0,1225,0,180
0,1225,2,880
0,1225,0,180
0,1225,1,740
0,1225,0,180
0,1225,2,470
0,1226,0,210
0,1226,2,480
0,1226,0,180
0,1226,1,700
0,1226,0,180
0,1226,2,750
0,1226,0,190
0,1226,1,420
0,1226,0,260
0,1226,2,840
0,1226,0,230
0,1226,1,1160
0,1226,0,230
0,1226,2,650
0,1226,0,420
0,1226,1,540
0,1226,0,230
0,1226,2,840
0,1226,0,230
0,1226,1,740
0,1226,0,190
0,1226,2,1480
0,1226,0,230
0,1226,1,950
0,1226,0,230
0,1226,2,280
0,1227,0,220
0,1227,1,490
0,1227,0,420
0,1227,2,590
0,1227,0,420
0,1227,1,540
0,1227,0,230
0,1227,2,550
0,1227,0,260
0,1227,1,770
0,1228,0,0
0,1228,1,440
0,1228,0,420
0,1228,2,80
0,1229,0,220
0,1229,1,490
0,1229,0,230
0,1229,2,1250
0,1229,0,260
0,1229,1,950
0,1229,0,180
0,1229,2,740
0,1230,0,250
0,1230,2,650
0,1230,0,420
0,1230,1,430
0,1230,0,180
0,1230,2,550
0,1230,0,190
0,1230,1,420
0,1230,0,40
0,1231,0,250
0,1231,1,1060
0,1231,0,230
0,1231,2,590
0,1231,0,230
0,1231,1,950
0,1231,0,420
0,1231,2,880
0,1231,0,420
0,1231,1,1550
0,1231,0,230
0,1231,2,880
0,1231,0,260
0,1231,1,950
0,1231,0,180
0,1231,2,1200
0,1231,0,230
0,1231,1,950
0,1231,0,230
0,1231,2,750
0,1231,0,180
0,1231,1,950
0,1231,0,420
0,1231,2,40
0,1232,0,220
0,1232,1,670
0,1232,0,230
0,1232,2,560
0,1233,0,290
0,1233,1,490
0,1233,0,260
0,1233,2,590
0,1233,0,190
0,1233,1,1180
0,1233,0,260
0,1233,2,840
0,1233,0,230
0,1233,1,540
0,1233,0,180
0,1233,2,1480
0,1233,0,190
0,1233,1,1550
0,1233,0,230
0,1233,2,1420
0,1233,0,190
0,1233,1,890
0,1233,0,180
0,1233,2,440
0,1234,0,0
0,1234,1,760
0,1234,0,260
0,1234,2,590
0,1234,0,190
0,1234,1,720
0,1235,0,260
0,1235,1,440
0,1235,0,230
0,1235,2,630
0,1235,0,260
0,1235,1,560
0,1236,0,240
0,1236,1,1060
0,1236,0,190
0,1236,2,1250
0,1236,0,420
0,1236,1,1180
0,1236,0,180
0,1236,2,750
0,1236,0,190
0,1236,1,420
0,1236,0,420
0,1236,2,1420
0,1236,0,190
0,1236,1,540
0,1236,0,180
0,1236,2,650
0,1236,0,190
0,1236,1,950
0,1236,0,180
0,1236,2,1200
0,1236,0,180
0,1236,1,1160
0,1236,0,260
0,1236,2,880
0,1236,0,190
0,1236,1,890
0,1236,0,260
0,1236,2,1200
0,1236,0,420
0,1236,1,420
0,1236,0,180
0,1236,2,690
0,1237,0,230
0,1237,1,760
0,1237,0,180
0,1237,2,630
0,1237,0,260
0,1237,1,320
0,1238,0,0
0,1238,1,760
0,1238,0,230
0,1238,2,490
0,1238,0,190
0,1238,1,830
0,1239,0,220
0,1239,1,760
0,1239,0,230
0,1239,2,630
0,1239,0,190
0,1239,1,540
0,1239,0,230
0,1239,2,150
0,1240,0,230
0,1240,1,490
0,1240,0,190
0,1240,2,590
0,1240,0,420
0,1240,1,420
0,1240,0,180
0,1240,2,840
0,1240,0,260
0,1240,1,280
0,1241,0,200
0,1241,1,760
0,1241,0,260
0,1241,2,490
0,1241,0,260
0,1241,1,970
0,1242,0,230
0,1242,1,510
0,1242,0,190
0,1242,2,130
0,1243,0,200
0,1243,2,650
0,1243,0,230
0,1243,1,700
0,1243,0,190
0,1243,2,750
0,1243,0,190
0,1243,1,740
0,1243,0,260
0,1243,2,1200
0,1243,0,190
0,1243,1,1550
0,1243,0,190
0,1243,2,1200
0,1243,0,190
0,1243,1,610
0,1244,0,200
0,1244,1,1060
0,1244,0,320
0,1245,0,240
0,1245,1,670
0,1245,0,190
0,1245,2,1250
0,1245,0,190
0,1245,1,130
0,1246,0,260
0,1246,1,670
0,1246,0,390
0,1247,0,260
0,1247,1,760
0,1247,0,230
0,1247,2,630
0,1247,0,180
0,1247,1,950
0,1247,0,230
0,1247,2,880
0,1247,0,260
0,1247,1,540
0,1247,0,190
0,1247,2,1200
0,1247,0,180
0,1247,1,1180
0,1247,0,260
0,1247,2,880
0,1247,0,230
0,1247,1,40
0,1248,0,240
0,1248,1,490
0,1248,0,230
0,1248,2,490
0,1248,0,230
0,1248,1,420
0,1248,0,180
0,1248,2,550
0,1248,0,230
0,1248,1,740
0,1248,0,230
0,1248,2,140
0,1249,0,290
0,1249,1,570
0,1249,0,180
0,1249,2,590
0,1249,0,160
0,1250,0,220
0,1250,1,1060
0,1250,0,420
0,1250,2,10
0,1251,0,220
0,1251,2,730
0,1251,0,260
0,1251,1,60
0,1252,0,240
0,1252,1,670
0,1252,0,180
0,1252,2,590
0,1252,0,420
0,1252,1,890
0,1252,0,420
0,1252,2,1200
0,1252,0,420
0,1252,1,420
0,1252,0,140
0,1253,0,290
0,1253,1,570
0,1253,0,230
0,1253,2,590
0,1253,0,260
0,1253,1,890
0,1253,0,180
0,1253,2,350
0,1254,0,250
0,1254,1,440
0,1254,0,180
0,1254,2,490
0,1254,0,230
0,1254,1,870
0,1255,0,220
0,1255,1,570
0,1255,0,180
0,1255,2,1250
0,1255,0,180
0,1255,1,540
0,1255,0,190
0,1255,2,1200
0,1255,0,420
0,1255,1,950
0,1255,0,260
0,1255,2,550
0,1255,0,260
0,1255,1,1160
0,1255,0,180
0,1255,2,1200
0,1255,0,180
0,1255,1,950
0,1255,0,260
0,1255,2,230
0,1256,0,250
0,1256,1,570
0,1256,0,180
0,1256,2,630
0,1256,0,420
0,1256,1,890
0,1256,0,260
0,1256,2,1200
0,1256,0,260
0,1256,1,300
0,1257,0,240
0,1257,1,1060
0,1257,0,420
0,1257,2,1250
0,1257,0,230
0,1257,1,1180
0,1257,0,230
0,1257,2,840
0,1257,0,190
0,1257,1,890
0,1257,0,260
0,1257,2,1480
0,1257,0,260
0,1257,1,740
0,1257,0,180
0,1257,2,650
0,1257,0,420
0,1257,1,890
0,1257,0,190
0,1257,2,880
0,1257,0,420
0,1257,1,950
0,1257,0,190
0,1257,2,750
0,1257,0,100
0,1258,0,400
0,1258,1,490
0,1258,0,260
0,1258,2,950
0,1259,0,290
0,1259,2,650
0,1259,0,230
0,1259,1,790
0,1259,0,420
0,1259,2,1480
0,1259,0,190
0,1259,1,170
0,1260,0,250
0,1260,1,510
0,1260,0,260
0,1260,2,590
0,1260,0,260
0,1260,1,1180
0,1260,0,260
0,1260,2,1480
0,1260,0,420
0,1260,1,600
0,1261,0,230
0,1261,2,650
0,1261,0,190
0,1261,1,700
0,1261,0,420
0,1261,2,550
0,1261,0,230
0,1261,1,950
0,1261,0,240
0,1262,0,0
0,1262,1,510
0,1262,0,230
0,1262,2,450
0,1263,0,0
0,1263,1,490
0,1263,0,180
0,1263,2,630
0,1263,0,260
0,1263,1,890
0,1263,0,230
0,1263,2,1420
0,1263,0,190
0,1263,1,540
0,1263,0,260
0,1263,2,840
0,1263,0,260
0,1263,1,1160
0,1263,0,180
0,1263,2,550
0,1263,0,420
0,1263,1,1180
0,1263,0,260
0,1263,2,1200
0,1263,0,420
0,1263,1,80
0,1264,0,250
0,1264,1,760
0,1264,0,230
0,1264,2,180
0,1265,0,0
0,1265,1,1060
0,1265,0,190
0,1265,2,630
0,1265,0,190
0,1265,1,950
0,1265,0,230
0,1265,2,1200
0,1265,0,420
0,1265,1,420
0,1265,0,260
0,1265,2,1050
0,1266,0,220
0,1266,2,480
0,1266,0,230
0,1266,1,430
0,1266,0,260
0,1266,2,650
0,1266,0,230
0,1266,1,150
0,1267,0,0
0,1267,1,570
0,1267,0,180
0,1267,2,1250
0,1267,0,260
0,1267,1,1160
0,1267,0,420
0,1267,2,1360
0,1268,0,0
0,1268,1,1060
0,1268,0,180
0,1268,2,320
0,1269,0,200
0,1269,1,440
0,1269,0,190
0,1269,2,630
0,1269,0,260
0,1269,1,420
0,1269,0,420
0,1269,2,750
0,1269,0,260
0,1269,1,1550
0,1269,0,190
0,1269,2,840
0,1269,0,180
0,1269,1,950
0,1269,0,260
0,1269,2,1480
0,1269,0,180
0,1269,1,740
0,1269,0,260
0,1269,2,750
0,1269,0,260
0,1269,1,1180
0,1269,0,180
0,1269,2,1200
0,1269,0,230
0,1269,1,890
0,1269,0,230
0,1269,2,1050
0,1270,0,260
0,1270,1,440
0,1270,0,420
0,1270,2,630
0,1270,0,190
0,1270,1,420
0,1270,0,260
0,1270,2,220
0,1271,0,200
0,1271,1,670
0,1271,0,190
0,1271,2,590
0,1271,0,420
0,1271,1,1550
0,1271,0,230
0,1271,2,1110
0,1272,0,230
0,1272,1,510
0,1272,0,420
0,1272,2,490
0,1272,0,260
0,1272,1,820
0,1273,0,240
0,1273,2,480
0,1273,0,190
0,1273,1,580
0,1273,0,180
0,1273,2,650
0,1273,0,420
0,1273,1,1160
0,1273,0,260
0,1273,2,840
0,1273,0,230
0,1273,1,530
0,1274,0,210
0,1274,1,510
0,1274,0,190
0,1274,2,630
0,1274,0,190
0,1274,1,90
0,1275,0,260
0,1275,1,1060
0,1275,0,190
0,1275,2,460
0,1276,0,200
0,1276,1,1060
0,1276,0,180
0,1276,2,630
0,1276,0,420
0,1276,1,540
0,1276,0,260
0,1276,2,650
0,1276,0,190
0,1276,1,950
0,1276,0,420
0,1276,2,1420
0,1276,0,230
0,1276,1,920
0,1277,0,230
0,1277,1,1060
0,1277,0,290
0,1278,0,230
0,1278,1,440
0,1278,0,260
0,1278,2,490
0,1278,0,190
0,1278,1,1550
0,1278,0,180
0,1278,2,1200
0,1278,0,420
0,1278,1,420
0,1278,0,70
0,1279,0,0
0,1279,1,490
0,1279,0,420
0,1279,2,630
0,1279,0,180
0,1279,1,420
0,1279,0,190
0,1279,2,650
0,1279,0,260
0,1279,1,950
0,1279,0,230
0,1279,2,1200
0,1279,0,260
0,1279,1,890
0,1279,0,230
0,1279,2,880
0,1279,0,230
0,1279,1,950
0,1279,0,190
0,1279,2,630
0,1280,0,240
0,1280,1,570
0,1280,0,180
0,1280,2,590
0,1280,0,260
0,1280,1,1160
0,1280,0,190
0,1280,2,550
0,1280,0,190
0,1280,1,1550
0,1280,0,260
0,1280,2,1070
0,1281,0,260
0,1281,2,560
0,1281,0,420
0,1281,1,700
0,1281,0,260
0,1281,2,840
0,1281,0,220
0,1282,0,250
0,1282,1,440
0,1282,0,420
0,1282,2,590
0,1282,0,180
0,1282,1,950
0,1282,0,260
0,1282,2,1480
0,1282,0,230
0,1282,1,540
0,1282,0,180
0,1282,2,880
0,1282,0,190
0,1282,1,1160
0,1282,0,360
0,1283,0,210
0,1283,1,570
0,1283,0,180
0,1283,2,1250
0,1283,0,230
0,1283,1,950
0,1283,0,180
0,1283,2,840
0,1283,0,420
0,1283,1,70
0,1284,0,260
0,1284,1,760
0,1284,0,180
0,1284,2,490
0,1284,0,230
0,1284,1,890
0,1284,0,230
0,1284,2,1200
0,1284,0,260
0,1284,1,1180
0,1284,0,260
0,1284,2,650
0,1284,0,190
0,1284,1,950
0,1284,0,190
0,1284,2,750
0,1284,0,190
0,1284,1,890
0,1284,0,260
0,1284,2,750
0,1284,0,180
0,1284,1,200
0,1285,0,290
0,1285,1,510
0,1285,0,230
0,1285,2,170
0,1286,0,250
0,1286,1,670
0,1286,0,230
0,1286,2,1250
0,1286,0,180
0,1286,1,1160
0,1286,0,190
0,1286,2,750
0,1286,0,190
0,1286,1,600
0,1287,0,220
0,1287,1,440
0,1287,0,230
0,1287,2,1250
0,1287,0,190
0,1287,1,680
0,1288,0,260
0,1288,1,440
0,1288,0,190
0,1288,2,630
0,1288,0,420
0,1288,1,740
0,1288,0,420
0,1288,2,550
0,1288,0,190
0,1288,1,740
0,1288,0,190
0,1288,2,650
0,1288,0,20
0,1289,0,0
0,1289,1,510
0,1289,0,190
0,1289,2,340
0,1290,0,230
0,1290,1,760
0,1290,0,190
0,1290,2,590
0,1290,0,190
0,1290,1,1160
0,1290,0,180
0,1290,2,650
0,1290,0,180
0,1290,1,420
0,1290,0,170
0,1291,0,200
0,1291,1,510
0,1291,0,190
0,1291,2,490
0,1291,0,180
0,1291,1,740
0,1291,0,420
0,1291,2,570
0,1292,0,200
0,1292,1,510
0,1292,0,230
0,1292,2,160
0,1293,0,250
0,1293,1,440
0,1293,0,230
0,1293,2,490
0,1293,0,260
0,1293,1,950
0,1293,0,180
0,1293,2,1200
0,1293,0,230
0,1293,1,950
0,1293,0,420
0,1293,2,930
0,1294,0,350
0,1294,1,570
0,1294,0,420
0,1294,2,630
0,1294,0,190
0,1294,1,950
0,1294,0,60
0,1295,0,200
0,1295,1,570
0,1295,0,260
0,1295,2,40
0,1296,0,250
0,1296,1,440
0,1296,0,260
0,1296,2,700
0,1297,0,220
0,1297,1,510
0,1297,0,420
0,1297,2,630
0,1297,0,190
0,1297,1,890
0,1297,0,190
0,1297,2,450
0,1298,0,250
0,1298,1,570
0,1298,0,180
0,1298,2,820
0,1299,0,210
0,1299,1,570
0,1299,0,420
0,1299,2,630
0,1299,0,260
0,1299,1,890
0,1299,0,230
0,1299,2,650
0,1299,0,190
0,1299,1,740
0,1299,0,180
0,1299,2,1110
0,1300,0,240
0,1300,1,970
0,1301,0,210
0,1301,1,1060
0,1301,0,230
0,1301,2,1250
0,1301,0,260
0,1301,1,800
0,1302,0,240
0,1302,1,760
0,1302,0,190
0,1302,2,360
0,1303,0,200
0,1303,1,510
0,1303,0,180
0,1303,2,590
0,1303,0,180
0,1303,1,890
0,1303,0,260
0,1303,2,650
0,1303,0,420
0,1303,1,1180
0,1303,0,230
0,1303,2,560
0,1304,0,250
0,1304,1,440
0,1304,0,190
0,1304,2,630
0,1304,0,230
0,1304,1,950
0,1304,0,260
0,1304,2,880
0,1304,0,260
0,1304,1,1180
0,1304,0,230
0,1304,2,620
0,1305,0,200
0,1305,2,480
0,1305,0,180
0,1305,1,430
0,1305,0,190
0,1305,2,840
0,1305,0,190
0,1305,1,170
0,1306,0,250
0,1306,1,760
0,1306,0,180
0,1306,2,490
0,1306,0,190
0,1306,1,890
0,1306,0,180
0,1306,2,630
0,1307,0,240
0,1307,1,670
0,1307,0,190
0,1307,2,590
0,1307,0,190
0,1307,1,540
0,1307,0,190
0,1307,2,840
0,1307,0,190
0,1307,1,890
0,1307,0,180
0,1307,2,400
0,1308,0,0
0,1308,2,560
0,1308,0,180
0,1308,1,580
0,1308,0,180
0,1308,2,200
0,1309,0,260
0,1309,1,440
0,1309,0,260
0,1309,2,630
0,1309,0,180
0,1309,1,950
0,1309,0,180
0,1309,2,650
0,1309,0,420
0,1309,1,1550
0,1309,0,380
0,1310,0,230
0,1310,2,480
0,1310,0,180
0,1310,1,200
0,1311,0,250
0,1311,2,650
0,1311,0,190
0,1311,1,50
0,1312,0,240
0,1312,2,730
0,1312,0,420
0,1312,1,700
0,1312,0,230
0,1312,2,1200
0,1312,0,230
0,1312,1,950
0,1312,0,230
0,1312,2,1480
0,1312,0,260
0,1312,1,950
0,1312,0,180
0,1312,2,1420
0,1312,0,230
0,1312,1,540
0,1312,0,230
0,1312,2,880
0,1312,0,190
0,1312,1,420
0,1312,0,180
0,1312,2,880
0,1312,0,260
0,1312,1,540
0,1312,0,260
0,1312,2,750
0,1312,0,260
0,1312,1,740
0,1312,0,420
0,1312,2,750
0,1312,0,180
0,1312,1,230
0,1313,0,220
0,1313,1,440
0,1313,0,420
0,1313,2,490
0,1313,0,260
0,1313,1,1180
0,1313,0,420
0,1313,2,550
0,1313,0,420
0,1313,1,300
0,1314,0,230
0,1314,1,570
0,1314,0,180
0,1314,2,490
0,1314,0,190
0,1314,1,420
0,1314,0,260
0,1314,2,750
0,1314,0,190
0,1314,1,950
0,1314,0,260
0,1314,2,550
0,1314,0,420
0,1314,1,740
0,1314,0,190
0,1314,2,1480
0,1314,0,180
0,1314,1,1180
0,1314,0,260
0,1314,2,840
0,1314,0,190
0,1314,1,1160
0,1314,0,420
0,1314,2,750
0,1314,0,190
0,1314,1,740
0,1314,0,260
0,1314,2,540
0,1315,0,260
0,1315,1,570
0,1315,0,190
0,1315,2,1250
0,1315,0,230
0,1315,1,540
0,1315,0,230
0,1315,2,1200
0,1315,0,260
0,1315,1,1180
0,1315,0,420
0,1315,2,1480
0,1315,0,260
0,1315,1,950
0,1315,0,260
0,1315,2,750
0,1315,0,420
0,1315,1,950
0,1315,0,420
0,1315,2,650
0,1316,0,260
0,1316,2,560
0,1316,0,180
0,1316,1,430
0,1316,0,180
0,1316,2,390
0,1317,0,260
0,1317,2,560
0,1317,0,190
0,1317,1,430
0,1317,0,190
0,1317,2,840
0,1317,0,180
0,1317,1,1180
0,1317,0,20
0,1318,0,230
0,1318,1,1060
0,1318,0,180
0,1318,2,1250
0,1318,0,260
0,1318,1,540
0,1318,0,180
0,1318,2,1200
0,1318,0,260
0,1318,1,950
0,1318,0,180
0,1318,2,840
0,1318,0,230
0,1318,1,950
0,1318,0,420
0,1318,2,220
0,1319,0,260
0,1319,1,570
0,1319,0,260
0,1319,2,590
0,1319,0,180
0,1319,1,1550
0,1319,0,260
0,1319,2,880
0,1319,0,260
0,1319,1,890
0,1319,0,180
0,1319,2,650
0,1319,0,230
0,1319,1,1180
0,1319,0,190
0,1319,2,750
0,1319,0,260
0,1319,1,950
0,1319,0,200
0,1320,0,220
0,1320,1,510
0,1320,0,260
0,1320,2,590
0,1320,0,180
0,1320,1,740
0,1320,0,230
0,1320,2,1200
0,1320,0,230
0,1320,1,230
0,1321,0,0
0,1321,1,440
0,1321,0,260
0,1321,2,590
0,1321,0,230
0,1321,1,1180
0,1321,0,180
0,1321,2,840
0,1321,0,140
0,1322,0,0
0,1322,1,490
0,1322,0,420
0,1322,2,1250
0,1322,0,190
0,1322,1,740
0,1322,0,180
0,1322,2,390
0,1323,0,290
0,1323,1,1060
0,1323,0,230
0,1323,2,460
0,1324,0,180
0,1324,1,670
0,1324,0,190
0,1324,2,490
0,1324,0,260
0,1324,1,950
0,1324,0,420
0,1324,2,1200
0,1324,0,260
0,1324,1,890
0,1324,0,180
0,1324,2,880
0,1324,0,230
0,1324,1,740
0,1324,0,190
0,1324,2,1420
0,1324,0,230
0,1324,1,540
0,1324,0,260
0,1324,2,640
0,1325,0,310
0,1325,2,480
0,1325,0,230
0,1325,1,230
0,1326,0,230
0,1326,1,760
0,1326,0,420
0,1326,2,630
0,1326,0,230
0,1326,1,740
0,1326,0,190
0,1326,2,650
0,1326,0,420
0,1326,1,540
0,1326,0,260
0,1326,2,840
0,1326,0,180
0,1326,1,1040
0,1327,0,220
0,1327,1,670
0,1327,0,230
0,1327,2,590
0,1327,0,20
0,1328,0,200
0,1328,1,440
0,1328,0,260
0,1328,2,590
0,1328,0,130
0,1329,0,0
0,1329,1,1060
0,1329,0,420
0,1329,2,850
0,1330,0,200
0,1330,1,570
0,1330,0,420
0,1330,2,590
0,1330,0,420
0,1330,1,540
0,1330,0,180
0,1330,2,1010
0,1331,0,200
0,1331,1,510
0,1331,0,190
0,1331,2,490
0,1331,0,260
0,1331,1,1160
0,1331,0,420
0,1331,2,650
0,1331,0,230
0,1331,1,530
0,1332,0,210
0,1332,1,1060
0,1332,0,420
0,1332,2,460
0,1333,0,240
0,1333,1,510
0,1333,0,190
0,1333,2,630
0,1333,0,130
0,1334,0,240
0,1334,1,490
0,1334,0,180
0,1334,2,630
0,1334,0,190
0,1334,1,260
0,1335,0,220
0,1335,1,510
0,1335,0,260
0,1335,2,130
0,1336,0,240
0,1336,2,480
0,1336,0,190
0,1336,1,790
0,1336,0,180
0,1336,2,880
0,1336,0,190
0,1336,1,950
0,1336,0,260
0,1336,2,1110
0,1337,0,0
0,1337,1,570
0,1337,0,190
0,1337,2,630
0,1337,0,180
0,1337,1,200
0,1338,0,240
0,1338,1,670
0,1338,0,190
0,1338,2,590
0,1338,0,180
0,1338,1,420
0,1338,0,230
0,1338,2,400
0,1339,0,230
0,1339,1,510
0,1339,0,260
0,1339,2,1230
0,1340,0,240
0,1340,1,510
0,1340,0,230
0,1340,2,330
0,1341,0,0
0,1341,1,440
0,1341,0,420
0,1341,2,630
0,1341,0,80
0,1342,0,200
0,1342,1,1060
0,1342,0,190
0,1342,2,630
0,1342,0,260
0,1342,1,1550
0,1342,0,420
0,1342,2,30
0,1343,0,220
0,1343,1,760
0,1343,0,180
0,1343,2,590
0,1343,0,180
0,1343,1,570
0,1344,0,250
0,1344,2,590
0,1344,0,230
0,1344,1,730
0,1344,0,190
0,1344,2,1420
0,1344,0,260
0,1344,1,540
0,1344,0,260
0,1344,2,520
0,1345,0,240
0,1345,1,440
0,1345,0,230
0,1345,2,490
0,1345,0,190
0,1345,1,890
0,1345,0,190
0,1345,2,800
0,1346,0,220
0,1346,1,670
0,1346,0,180
0,1346,2,490
0,1346,0,260
0,1346,1,420
0,1346,0,190
0,1346,2,660
0,1347,0,240
0,1347,1,570
0,1347,0,230
0,1347,2,590
0,1347,0,180
0,1347,1,1180
0,1347,0,260
0,1347,2,1150
0,1348,0,240
0,1348,2,560
0,1348,0,250
0,1349,0,220
0,1349,1,490
0,1349,0,300
0,1350,0,0
0,1350,1,440
0,1350,0,260
0,1350,2,490
0,1350,0,190
0,1351,0,230
0,1351,2,480
0,1351,0,190
0,1351,1,430
0,1351,0,420
0,1351,2,840
0,1351,0,420
0,1351,1,950
0,1351,0,260
0,1351,2,550
0,1351,0,230
0,1351,1,60
0,1352,0,290
0,1352,1,1060
0,1352,0,190
0,1352,2,490
0,1352,0,180
0,1352,1,1550
0,1352,0,260
0,1352,2,650
0,1352,0,190
0,1352,1,420
0,1352,0,230
0,1352,2,750
0,1353,0,230
0,1353,2,770
0,1353,0,190
0,1353,1,430
0,1353,0,190
0,1353,2,750
0,1353,0,260
0,1353,1,950
0,1353,0,420
0,1353,2,1200
0,1353,0,190
0,1353,1,740
0,1353,0,230
0,1353,2,840
0,1353,0,190
0,1353,1,890
0,1353,0,180
0,1353,2,470
0,1354,0,220
0,1354,1,490
0,1354,0,260
0,1354,2,1250
0,1354,0,230
0,1354,1,1550
0,1354,0,180
0,1354,2,1420
0,1354,0,230
0,1354,1,890
0,1354,0,260
0,1354,2,550
0,1354,0,230
0,1354,1,540
0,1354,0,190
0,1354,2,750
0,1354,0,180
0,1354,1,1160
0,1354,0,420
0,1354,2,840
0,1354,0,230
0,1354,1,540
0,1354,0,180
0,1354,2,650
0,1354,0,230
0,1354,1,1180
0,1354,0,190
0,1354,2,880
0,1354,0,190
0,1354,1,740
0,1354,0,180
0,1354,2,650
0,1354,0,180
0,1354,1,540
0,1354,0,190
0,1354,2,750
0,1354,0,260
0,1354,1,950
0,1354,0,180
0,1354,2,650
0,1354,0,420
0,1354,1,740
0,1354,0,420
0,1354,2,840
0,1354,0,420
0,1354,1,420
0,1354,0,420
0,1354,2,880
0,1354,0,180
0,1354,1,910
0,1355,0,260
0,1355,1,670
0,1355,0,180
0,1355,2,630
0,1355,0,180
0,1355,1,950
0,1355,0,230
0,1355,2,840
0,1355,0,180
0,1355,1,890
0,1355,0,230
0,1355,2,1220
0,1356,0,250
0,1356,1,510
0,1356,0,420
0,1356,2,290
0,1357,0,230
0,1357,1,560
0,1358,0,220
0,1358,1,670
0,1358,0,260
0,1358,2,490
0,1358,0,180
0,1358,1,420
0,1358,0,70
0,1359,0,210
0,1359,2,660
0,1359,0,190
0,1359,1,580
0,1359,0,420
0,1359,2,750
0,1359,0,420
0,1359,1,420
0,1359,0,180
0,1359,2,20
0,1360,0,250
0,1360,1,760
0,1360,0,230
0,1360,2,1110
0,1361,0,210
0,1361,2,560
0,1361,0,190
0,1361,1,430
0,1361,0,420
0,1361,2,450
0,1362,0,260
0,1362,1,490
0,1362,0,260
0,1363,0,260
0,1363,1,490
0,1363,0,180
0,1363,2,490
0,1363,0,180
0,1363,1,510
0,1364,0,260
0,1364,2,770
0,1364,0,190
0,1364,1,580
0,1364,0,420
0,1364,2,750
0,1364,0,230
0,1364,1,540
0,1364,0,230
0,1364,2,650
0,1364,0,180
0,1364,1,1160
0,1364,0,190
0,1364,2,1200
0,1364,0,230
0,1364,1,540
0,1364,0,260
0,1364,2,1480
0,1364,0,230
0,1364,1,1550
0,1364,0,180
0,1364,2,650
0,1364,0,230
0,1364,1,950
0,1364,0,420
0,1364,2,120
0,1365,0,220
0,1365,1,670
0,1365,0,260
0,1365,2,590
0,1365,0,260
0,1365,1,950
0,1365,0,180
0,1365,2,550
0,1365,0,260
0,1365,1,540
0,1365,0,180
0,1365,2,610
0,1366,0,250
0,1366,1,760
0,1366,0,260
0,1366,2,60
0,1367,0,240
0,1367,2,730
0,1367,0,180
0,1367,1,700
0,1367,0,170
0,1368,0,310
0,1368,1,490
0,1368,0,190
0,1368,2,630
0,1368,0,260
0,1368,1,1550
0,1368,0,420
0,1368,2,650
0,1368,0,190
0,1368,1,420
0,1368,0,190
0,1368,2,1420
0,1368,0,180
0,1368,1,60
0,1369,0,210
0,1369,1,1060
0,1369,0,260
0,1369,2,590
0,1369,0,230
0,1369,1,740
0,1369,0,260
0,1369,2,750
0,1369,0,180
0,1369,1,950
0,1369,0,190
0,1369,2,1200
0,1369,0,180
0,1369,1,950
0,1369,0,230
0,1369,2,510
0,1370,0,220
0,1370,1,490
0,1370,0,180
0,1370,2,630
0,1370,0,20
0,1371,0,210
0,1371,1,440
0,1371,0,260
0,1371,2,1250
0,1371,0,180
0,1371,1,890
0,1371,0,180
0,1371,2,840
0,1371,0,230
0,1371,1,540
0,1371,0,230
0,1371,2,1200
