parcode,trial,fix_item,fix_time
0,1222,1,950
0,1222,0,180
0,1222,2,1480
0,1222,0,180
0,1222,1,420
0,1222,0,260
0,1222,2,880
0,1222,0,420
0,1222,1,900
0,1223,0,220
0,1223,1,570
0,1223,0,260
0,1223,2,370
0,1224,0,220
0,1224,1,510
0,1224,0,420
0,1224,2,630
0,1224,0,380
0,1225,0,250
0,1225,1,440
0,1225,0,230
0,1225,2,490
0,1225,0,190
0,1225,1,540
0,1225,0,420
0,1225,2,280
0,1226,0,220
0,1226,1,490
0,1226,0,190
0,1226,2,590
0,1226,0,260
0,1226,1,690
0,1227,0,200
0,1227,1,490
0,1227,0,420
0,1227,2,120
0,1228,0,200
0,1228,1,490
0,1228,0,420
0,1228,2,310
0,1229,0,230
0,1229,1,570
0,1229,0,260
0,1229,2,380
0,1230,0,230
0,1230,1,760
0,1230,0,260
0,1230,2,630
0,1230,0,230
0,1230,1,1180
0,1230,0,140
0,1231,0,0
0,1231,2,660
0,1231,0,230
0,1231,1,790
0,1231,0,420
0,1231,2,840
0,1231,0,190
0,1231,1,1160
0,1231,0,260
0,1231,2,1200
0,1231,0,420
0,1231,1,420
0,1231,0,190
0,1231,2,750
0,1232,0,230
0,1232,1,490
0,1232,0,190
0,1232,2,630
0,1232,0,190
0,1232,1,950
0,1232,0,260
0,1232,2,1080
0,1233,0,260
0,1233,1,570
0,1233,0,230
0,1233,2,490
0,1233,0,180
0,1233,1,950
0,1233,0,420
0,1233,2,1420
0,1233,0,420
0,1233,1,490
0,1234,0,250
0,1234,1,670
0,1234,0,260
0,1234,2,590
0,1234,0,230
0,1234,1,420
0,1234,0,230
0,1234,2,750
0,1234,0,420
0,1234,1,1160
0,1234,0,190
0,1234,2,1420
0,1234,0,230
0,1234,1,270
0,1235,0,230
0,1235,1,760
0,1235,0,420
0,1235,2,630
0,1235,0,190
0,1235,1,200
0,1236,0,220
0,1236,1,490
0,1236,0,230
0,1236,2,630
0,1236,0,140
0,1237,0,240
0,1237,2,660
0,1237,0,190
0,1237,1,430
0,1237,0,180
0,1237,2,590
0,1238,0,200
0,1238,1,1060
0,1238,0,180
0,1238,2,630
0,1238,0,180
0,1238,1,540
0,1238,0,230
0,1238,2,1480
0,1238,0,260
0,1238,1,740
0,1238,0,180
0,1238,2,380
0,1239,0,240
0,1239,1,1060
0,1239,0,260
0,1239,2,630
0,1239,0,190
0,1239,1,230
0,1240,0,240
0,1240,1,670
0,1240,0,180
0,1240,2,630
0,1240,0,190
0,1240,1,1180
0,1240,0,420
0,1240,2,1480
0,1240,0,190
0,1240,1,1180
0,1240,0,260
0,1240,2,650
0,1240,0,230
0,1240,1,540
0,1240,0,180
0,1240,2,1200
0,1240,0,260
0,1240,1,330
0,1241,0,250
0,1241,1,490
0,1241,0,260
0,1241,2,590
0,1241,0,230
0,1241,1,340
0,1242,0,250
0,1242,1,490
0,1242,0,180
0,1242,2,590
0,1242,0,260
0,1242,1,1180
0,1242,0,260
0,1242,2,840
0,1242,0,190
0,1242,1,540
0,1242,0,190
0,1242,2,550
0,1242,0,230
0,1242,1,910
0,1243,0,210
0,1243,1,670
0,1243,0,190
0,1243,2,630
0,1243,0,260
0,1243,1,420
0,1243,0,230
0,1243,2,400
0,1244,0,220
0,1244,1,570
0,1244,0,420
0,1244,2,640
0,1245,0,0
0,1245,1,440
0,1245,0,260
0,1245,2,590
0,1245,0,180
0,1245,1,1320
0,1246,0,230
0,1246,1,760
0,1246,0,230
0,1246,2,590
0,1246,0,120
0,1247,0,230
0,1247,2,660
0,1247,0,180
0,1247,1,730
0,1247,0,180
0,1247,2,650
0,1247,0,50
0,1248,0,210
0,1248,1,170
0,1249,0,200
0,1249,2,730
0,1249,0,180
0,1249,1,430
0,1249,0,190
0,1249,2,650
0,1249,0,420
0,1249,1,500
0,1250,0,240
0,1250,1,490
0,1251,0,240
0,1251,2,480
0,1251,0,420
0,1251,1,790
0,1251,0,420
0,1251,2,650
0,1251,0,230
0,1251,1,540
0,1251,0,180
0,1251,2,540
0,1252,0,230
0,1252,1,440
0,1252,0,230
0,1252,2,1250
0,1252,0,70
0,1253,0,0
0,1253,1,490
0,1253,0,190
0,1253,2,1250
0,1253,0,420
0,1253,1,890
0,1253,0,190
0,1253,2,880
0,1253,0,90
0,1254,0,260
0,1254,2,480
0,1254,0,190
0,1254,1,430
0,1254,0,180
0,1255,0,230
0,1255,1,490
0,1255,0,110
0,1256,0,210
0,1256,1,440
0,1256,0,230
0,1256,2,520
0,1257,0,220
0,1257,1,510
0,1257,0,230
0,1257,2,630
0,1257,0,180
0,1257,1,410
0,1258,0,230
0,1258,1,760
0,1258,0,230
0,1258,2,630
0,1258,0,420
0,1258,1,170
0,1259,0,180
0,1259,1,490
0,1259,0,190
0,1259,2,590
0,1259,0,190
0,1259,1,1160
0,1259,0,260
0,1259,2,550
0,1259,0,230
0,1259,1,950
0,1259,0,230
0,1259,2,330
0,1260,0,230
0,1260,1,490
0,1260,0,230
0,1260,2,1250
0,1260,0,190
0,1260,1,540
0,1260,0,140
0,1261,0,250
0,1261,1,440
0,1261,0,420
0,1261,2,1250
0,1261,0,230
0,1261,1,410
0,1262,0,220
0,1262,1,440
0,1262,0,420
0,1262,2,590
0,1262,0,190
0,1262,1,90
0,1263,0,230
0,1263,1,570
0,1263,0,180
0,1263,2,590
0,1263,0,190
0,1263,1,420
0,1263,0,180
0,1263,2,750
0,1263,0,180
0,1263,1,10
0,1264,0,230
0,1264,1,520
0,1265,0,200
0,1265,1,440
0,1265,0,260
0,1265,2,590
0,1265,0,180
0,1265,1,500
0,1266,0,200
0,1266,1,760
0,1266,0,360
0,1267,0,240
0,1267,1,570
0,1267,0,260
0,1267,2,470
0,1268,0,210
0,1268,2,480
0,1268,0,260
0,1268,1,580
0,1268,0,230
0,1268,2,550
0,1268,0,230
0,1268,1,970
0,1269,0,230
0,1269,1,840
0,1270,0,0
0,1270,1,670
0,1270,0,400
0,1271,0,0
0,1271,1,760
0,1271,0,420
0,1271,2,590
0,1271,0,420
0,1271,1,840
0,1272,0,220
0,1272,1,440
0,1272,0,420
0,1272,2,1250
0,1272,0,230
0,1272,1,420
0,1272,0,190
0,1272,2,550
0,1272,0,230
0,1272,1,1160
0,1272,0,180
0,1272,2,550
0,1272,0,230
0,1272,1,540
0,1272,0,420
0,1272,2,880
0,1272,0,260
0,1272,1,420
0,1272,0,420
0,1272,2,580
0,1273,0,240
0,1273,1,670
0,1273,0,260
0,1273,2,290
0,1274,0,310
0,1274,2,590
0,1274,0,420
0,1274,1,660
0,1275,0,180
0,1275,1,670
0,1275,0,230
0,1275,2,650
0,1276,0,220
0,1276,1,490
0,1276,0,230
0,1276,2,190
0,1277,0,230
0,1277,1,570
0,1277,0,260
0,1277,2,10
0,1278,0,240
0,1278,1,490
0,1278,0,190
0,1278,2,490
0,1278,0,260
0,1278,1,740
0,1278,0,150
0,1279,0,230
0,1279,1,570
0,1279,0,260
0,1279,2,1250
0,1279,0,420
0,1279,1,1550
0,1279,0,420
0,1279,2,550
0,1279,0,230
0,1279,1,950
0,1279,0,420
0,1279,2,880
0,1279,0,230
0,1279,1,430
0,1280,0,200
0,1280,1,570
0,1280,0,260
0,1280,2,630
0,1280,0,420
0,1280,1,680
0,1281,0,210
0,1281,2,590
0,1281,0,230
0,1281,1,490
0,1282,0,230
0,1282,1,760
0,1282,0,180
0,1282,2,590
0,1282,0,190
0,1282,1,540
0,1282,0,30
0,1283,0,230
0,1283,1,440
0,1283,0,260
0,1283,2,490
0,1283,0,190
0,1283,1,950
0,1283,0,180
0,1283,2,840
0,1283,0,190
0,1283,1,740
0,1283,0,420
0,1283,2,550
0,1283,0,230
0,1283,1,840
0,1284,0,180
0,1284,2,560
0,1284,0,260
0,1284,1,700
0,1284,0,180
0,1284,2,580
0,1285,0,230
0,1285,1,570
0,1285,0,260
0,1285,2,490
0,1285,0,180
0,1285,1,540
0,1285,0,260
0,1285,2,650
0,1285,0,230
0,1285,1,1180
0,1285,0,420
0,1285,2,650
0,1285,0,230
0,1285,1,540
0,1285,0,100
0,1286,0,230
0,1286,1,490
0,1286,0,190
0,1286,2,630
0,1286,0,230
0,1286,1,540
0,1286,0,190
0,1286,2,550
0,1286,0,190
0,1286,1,1160
0,1286,0,180
0,1286,2,800
0,1287,0,220
0,1287,1,570
0,1287,0,420
0,1287,2,480
0,1288,0,210
0,1288,1,490
0,1288,0,180
0,1288,2,320
0,1289,0,220
0,1289,1,570
0,1289,0,180
0,1289,2,1060
0,1290,0,0
0,1290,1,670
0,1290,0,260
0,1290,2,490
0,1290,0,230
0,1290,1,430
0,1291,0,230
0,1291,1,440
0,1291,0,230
0,1291,2,110
0,1292,0,200
0,1292,1,490
0,1292,0,180
0,1292,2,630
0,1292,0,420
0,1292,1,300
0,1293,0,200
0,1293,2,650
0,1293,0,420
0,1293,1,580
0,1293,0,230
0,1293,2,650
0,1294,0,250
0,1294,1,440
0,1294,0,30
0,1295,0,0
0,1295,1,490
0,1295,0,260
0,1295,2,1250
0,1295,0,260
0,1295,1,420
0,1295,0,420
0,1295,2,1200
0,1295,0,190
0,1295,1,1550
0,1295,0,420
0,1295,2,1200
0,1295,0,180
0,1295,1,540
0,1295,0,180
0,1295,2,880
0,1295,0,420
0,1295,1,390
0,1296,0,230
0,1296,1,570
0,1296,0,230
0,1296,2,210
0,1297,0,200
0,1297,1,310
0,1298,0,230
0,1298,1,360
0,1299,0,290
0,1299,1,570
0,1299,0,420
0,1299,2,290
0,1300,0,240
0,1300,1,1060
0,1300,0,230
0,1300,2,490
0,1300,0,190
0,1300,1,740
0,1300,0,180
0,1300,2,650
0,1300,0,230
0,1300,1,1180
0,1300,0,260
0,1300,2,550
0,1300,0,180
0,1300,1,420
0,1300,0,230
0,1300,2,170
0,1301,0,230
0,1301,1,570
0,1301,0,190
0,1301,2,630
0,1301,0,420
0,1301,1,1180
0,1301,0,100
0,1302,0,230
0,1302,1,510
0,1302,0,260
0,1302,2,490
0,1302,0,240
0,1303,0,140
0,1304,0,290
0,1304,1,760
0,1304,0,190
0,1304,2,630
0,1304,0,180
0,1304,1,1180
0,1304,0,420
0,1304,2,880
0,1304,0,180
0,1305,0,220
0,1305,1,1060
0,1305,0,190
0,1305,2,630
0,1305,0,180
0,1305,1,1160
0,1305,0,270
0,1306,0,350
0,1306,2,660
0,1306,0,420
0,1306,1,390
0,1307,0,260
0,1307,1,400
0,1308,0,290
0,1308,1,510
0,1308,0,420
0,1308,2,590
0,1308,0,420
0,1308,1,540
0,1308,0,230
0,1308,2,550
0,1308,0,420
0,1308,1,890
0,1308,0,180
0,1308,2,250
0,1309,0,250
0,1309,1,490
0,1309,0,180
0,1309,2,1250
0,1309,0,180
0,1309,1,1550
0,1309,0,190
0,1309,2,1040
0,1310,0,350
0,1310,1,670
0,1310,0,260
0,1310,2,590
0,1310,0,230
0,1310,1,950
0,1310,0,230
0,1310,2,1200
0,1310,0,190
0,1310,1,1130
0,1311,0,0
0,1311,1,570
0,1311,0,180
0,1311,2,500
0,1312,0,0
0,1312,1,570
0,1312,0,190
0,1312,2,600
0,1313,0,200
0,1313,1,570
0,1313,0,420
0,1313,2,490
0,1313,0,260
0,1313,1,540
0,1313,0,230
0,1313,2,160
0,1314,0,250
0,1314,2,590
0,1314,0,420
0,1314,1,700
0,1314,0,380
0,1315,0,220
0,1315,2,590
0,1315,0,420
0,1315,1,130
0,1316,0,240
0,1316,1,490
0,1316,0,260
0,1316,2,570
0,1317,0,230
0,1317,1,570
0,1317,0,260
0,1317,2,490
0,1317,0,190
0,1317,1,420
0,1317,0,150
0,1318,0,230
0,1318,1,490
0,1318,0,260
0,1318,2,630
0,1318,0,260
0,1318,1,280
0,1319,0,350
0,1319,1,250
0,1320,0,210
0,1320,1,1060
0,1320,0,180
0,1320,2,630
0,1320,0,40
0,1321,0,0
0,1321,1,760
0,1321,0,230
0,1321,2,630
0,1322,0,230
0,1322,1,510
0,1322,0,420
0,1322,2,590
0,1322,0,190
0,1322,1,890
0,1322,0,180
0,1323,0,210
0,1323,1,1060
0,1323,0,230
0,1323,2,220
0,1324,0,250
0,1324,1,460
0,1325,0,230
0,1325,1,570
0,1325,0,180
0,1325,2,490
0,1325,0,260
0,1325,1,1550
0,1325,0,230
0,1325,2,880
0,1325,0,180
0,1325,1,30
0,1326,0,240
0,1326,1,1060
0,1326,0,260
0,1326,2,1250
0,1326,0,210
0,1327,0,220
0,1327,1,760
0,1327,0,260
0,1327,2,1250
0,1327,0,180
0,1327,1,1550
0,1327,0,260
0,1327,2,840
0,1327,0,190
0,1327,1,540
0,1327,0,180
0,1327,2,1200
0,1327,0,420
0,1327,1,160
0,1328,0,240
0,1328,2,660
0,1328,0,190
0,1328,1,170
0,1329,0,0
0,1329,1,600
0,1330,0,250
0,1330,2,770
0,1330,0,180
0,1330,1,730
0,1330,0,420
0,1330,2,650
0,1330,0,420
0,1330,1,570
0,1331,0,210
0,1331,2,650
0,1331,0,260
0,1331,1,580
0,1331,0,230
0,1331,2,880
0,1331,0,180
0,1331,1,410
0,1332,0,250
0,1332,1,440
0,1332,0,190
0,1332,2,590
0,1332,0,180
0,1332,1,150
0,1333,0,260
0,1333,1,1060
0,1333,0,420
0,1333,2,590
0,1333,0,420
0,1333,1,540
0,1333,0,190
0,1333,2,320
0,1334,0,210
0,1334,1,510
0,1334,0,180
0,1334,2,630
0,1334,0,180
0,1334,1,740
0,1334,0,180
0,1334,2,840
0,1334,0,70
0,1335,0,220
0,1335,1,490
0,1335,0,260
0,1336,0,230
0,1336,2,550
0,1337,0,0
0,1337,1,570
0,1337,0,180
0,1337,2,630
0,1337,0,230
0,1337,1,420
0,1337,0,190
0,1337,2,650
0,1337,0,260
0,1337,1,420
0,1337,0,190
0,1337,2,1200
0,1337,0,40
0,1338,0,230
0,1338,1,300
0,1339,0,0
0,1339,1,760
0,1339,0,420
0,1339,2,590
0,1339,0,180
0,1339,1,740
0,1339,0,420
0,1339,2,460
0,1340,0,210
0,1340,1,670
0,1340,0,420
0,1340,2,300
0,1341,0,0
0,1341,1,670
0,1341,0,420
0,1341,2,590
0,1341,0,260
0,1341,1,740
0,1342,0,240
0,1342,1,510
0,1342,0,190
0,1342,2,630
0,1342,0,260
0,1342,1,810
0,1343,0,250
0,1343,1,600
0,1344,0,980
0,1344,2,660
0,1344,0,60
0,1345,0,230
0,1345,1,570
0,1345,0,20
0,1346,0,0
0,1346,1,620
0,1347,0,220
0,1347,2,730
0,1347,0,330
0,1348,0,290
0,1348,2,170
0,1349,0,220
0,1349,2,550
0,1350,0,210
0,1350,2,590
0,1350,0,140
0,1351,0,240
0,1351,1,160
0,1352,0,0
0,1352,1,670
0,1352,0,230
0,1352,2,490
0,1352,0,70
0,1353,0,230
0,1353,1,40
0,1354,0,240
0,1354,1,440
0,1354,0,190
0,1354,2,590
0,1354,0,230
0,1354,1,890
0,1354,0,180
0,1354,2,1420
0,1354,0,70
0,1355,0,230
0,1355,1,800
0,1356,0,240
0,1356,1,760
0,1356,0,190
0,1356,2,590
0,1356,0,180
0,1356,1,420
0,1356,0,190
0,1356,2,1420
0,1356,0,190
0,1356,1,210
0,1357,0,220
0,1357,2,560
0,1357,0,190
0,1357,1,350
0,1358,0,210
0,1358,2,650
0,1358,0,50
0,1359,0,240
0,1359,1,520
0,1360,0,230
0,1360,1,490
0,1360,0,420
0,1360,2,490
0,1360,0,230
0,1360,1,740
0,1360,0,230
0,1360,2,880
0,1360,0,180
0,1360,1,1180
0,1360,0,180
0,1360,2,550
0,1360,0,230
0,1360,1,1180
0,1360,0,230
0,1361,0,220
0,1361,1,570
0,1361,0,230
0,1361,2,590
0,1361,0,180
0,1361,1,890
0,1361,0,230
0,1361,2,1420
0,1361,0,230
0,1361,1,740
0,1361,0,230
0,1361,2,1420
0,1361,0,260
0,1361,1,1160
0,1361,0,420
0,1361,2,230
0,1362,0,220
0,1362,2,650
0,1362,0,180
0,1362,1,250
0,1363,0,230
0,1363,1,440
0,1363,0,420
0,1363,2,1250
0,1363,0,190
0,1363,1,950
0,1363,0,190
0,1363,2,1200
0,1363,0,420
0,1363,1,540
0,1363,0,420
0,1363,2,880
0,1363,0,230
0,1363,1,10
0,1364,0,0
0,1364,2,770
0,1364,0,10
0,1365,0,260
0,1365,1,1060
0,1365,0,190
0,1365,2,490
0,1365,0,210
0,1366,0,290
0,1366,1,570
0,1366,0,260
0,1366,2,490
0,1366,0,260
0,1366,1,420
0,1366,0,180
0,1366,2,340
0,1367,0,980
0,1367,1,330
0,1368,0,310
0,1368,2,650
0,1368,0,190
0,1368,1,580
0,1368,0,260
0,1368,2,70
0,1369,0,210
0,1369,1,570
0,1369,0,230
0,1369,2,160
0,1370,0,240
0,1370,1,500
0,1371,0,220
0,1371,1,440
0,1371,0,420
0,1371,2,590
0,1371,0,180
0,1371,1,890
0,1371,0,20
0,1372,0,250
0,1372,1,570
0,1372,0,420
0,1372,2,490
0,1372,0,190
0,1372,1,420
0,1372,0,260
0,1372,2,840
0,1372,0,420
0,1372,1,740
0,1372,0,260
0,1372,2,840
0,1372,0,230
0,1372,1,540
0,1372,0,180
0,1372,2,1480
0,1372,0,180
0,1372,1,280
0,1373,0,200
0,1373,1,490
0,1373,0,260
0,1373,2,440
0,1374,0,0
0,1374,1,850
0,1375,0,210
0,1375,1,760
0,1375,0,120
0,1376,0,230
0,1376,1,670
0,1376,0,190
0,1376,2,40
0,1377,0,230
0,1377,1,570
0,1377,0,180
0,1377,2,630
0,1377,0,260
0,1377,1,300
0,1378,0,250
0,1378,1,760
0,1378,0,190
0,1378,2,490
0,1378,0,230
0,1378,1,150
0,1379,0,240
0,1379,2,560
0,1379,0,260
0,1379,1,580
0,1379,0,420
0,1379,2,840
0,1379,0,420
0,1380,0,230
0,1380,1,570
0,1381,0,240
0,1381,2,660
0,1381,0,230
0,1381,1,580
0,1381,0,180
0,1381,2,470
0,1382,0,220
0,1382,2,660
0,1382,0,230
0,1382,1,700
0,1382,0,180
0,1382,2,650
0,1382,0,180
0,1382,1,540
0,1382,0,420
0,1382,2,1480
0,1382,0,190
0,1382,1,1160
0,1382,0,180
0,1383,0,0
0,1383,1,1060
0,1383,0,190
0,1383,2,590
0,1383,0,180
0,1383,1,830
0,1384,0,230
0,1384,1,1060
0,1384,0,190
0,1384,2,590
0,1384,0,180
0,1384,1,740
0,1384,0,190
0,1384,2,530
0,1385,0,220
0,1385,1,490
0,1385,0,180
0,1385,2,590
0,1385,0,260
0,1385,1,1220
0,1386,0,250
0,1386,1,570
0,1386,0,260
0,1386,2,1170
0,1387,0,240
0,1387,1,440
0,1387,0,420
0,1387,2,390
0,1388,0,220
0,1388,1,570
0,1388,0,180
0,1388,2,870
0,1389,0,210
0,1389,1,560
0,1390,0,230
0,1390,1,570
0,1390,0,190
0,1390,2,30
0,1391,0,980
0,1391,1,440
0,1391,0,170
0,1392,0,230
0,1392,1,760
0,1392,0,20
0,1393,0,230
0,1393,1,350
0,1394,0,0
0,1394,1,670
0,1394,0,230
0,1394,2,240
0,1395,0,200
0,1395,1,510
0,1395,0,260
0,1395,2,380
0,1396,0,0
0,1396,2,650
0,1396,0,190
0,1396,1,580
0,1396,0,230
0,1396,2,880
0,1396,0,190
0,1396,1,950
0,1396,0,420
0,1396,2,880
0,1396,0,260
0,1396,1,950
0,1396,0,230
0,1396,2,750
0,1396,0,230
0,1396,1,540
0,1396,0,230
0,1396,2,750
0,1396,0,40
0,1397,0,200
0,1397,2,730
0,1397,0,190
0,1397,1,700
0,1397,0,190
0,1397,2,650
0,1397,0,260
0,1397,1,1160
0,1397,0,420
0,1397,2,150
0,1398,0,180
0,1398,1,570
0,1398,0,340
0,1399,0,240
0,1399,1,440
0,1399,0,140
0,1400,0,230
0,1400,1,900
0,1400,0,230
0,1400,2,230
0,1401,0,290
0,1401,1,780
0,1401,0,420
0,1401,2,610
0,1402,0,0
0,1402,1,520
0,1402,0,190
0,1402,2,950
0,1402,0,230
0,1402,1,770
0,1403,0,0
0,1403,1,670
0,1403,0,190
0,1403,2,680
0,1403,0,230
0,1403,1,940
0,1403,0,260
0,1403,2,310
0,1404,0,210
0,1404,1,780
0,1404,0,230
0,1404,2,1740
0,1405,0,350
0,1405,1,650
0,1405,0,230
0,1405,2,760
0,1406,0,230
0,1406,1,520
0,1406,0,230
0,1406,2,290
0,1407,0,210
0,1407,1,520
0,1407,0,420
0,1407,2,650
0,1408,0,240
0,1408,1,670
0,1408,0,190
0,1408,2,1500
0,1409,0,240
0,1409,1,670
0,1409,0,420
0,1409,2,950
0,1409,0,230
0,1409,1,1200
0,1409,0,180
0,1409,2,810
0,1410,0,220
0,1410,1,520
0,1410,0,190
0,1410,2,150
0,1411,0,230
0,1411,1,650
0,1411,0,260
0,1411,2,50
0,1412,0,290
0,1412,2,970
0,1413,0,260
0,1413,1,760
0,1414,0,290
0,1414,1,520
0,1414,0,230
0,1414,2,1930
0,1415,0,210
0,1415,1,210
0,1415,0,230
0,1415,2,1090
0,1415,0,190
0,1415,1,1570
0,1416,0,210
0,1416,1,520
0,1416,0,260
0,1416,2,380
0,1417,0,200
0,1417,1,650
0,1417,0,100
0,1418,0,0
0,1418,2,860
0,1419,0,240
0,1419,2,970
0,1419,0,10
0,1420,0,250
0,1420,1,430
0,1421,0,200
0,1421,1,210
0,1421,0,190
0,1421,2,870
0,1421,0,190
0,1421,1,510
0,1421,0,80
0,1422,0,0
0,1422,2,620
0,1422,0,420
0,1422,1,700
0,1422,0,190
0,1422,2,490
0,1423,0,250
0,1423,1,670
0,1423,0,420
0,1423,2,200
0,1424,0,0
0,1424,1,210
0,1424,0,260
0,1424,2,1090
0,1424,0,200
0,1425,0,220
0,1425,1,780
0,1425,0,130
0,1426,0,240
0,1426,2,620
0,1426,0,260
0,1427,0,0
0,1427,1,520
0,1427,0,180
0,1427,2,680
0,1427,0,260
0,1427,1,120
0,1428,0,240
0,1428,1,780
0,1428,0,210
0,1429,0,230
0,1429,1,210
0,1429,0,190
0,1429,2,80
0,1430,0,230
0,1430,1,560
0,1431,0,230
0,1431,1,520
0,1431,0,260
0,1431,2,300
0,1432,0,180
0,1432,1,210
0,1432,0,230
0,1432,2,1090
0,1432,0,230
0,1432,1,480
0,1432,0,30
0,1433,0,200
0,1433,2,620
0,1433,0,180
0,1433,1,700
0,1433,0,230
0,1433,2,480
0,1434,0,230
0,1434,1,390
0,1435,0,210
0,1435,1,670
0,1435,0,190
0,1435,2,950
0,1435,0,180
0,1435,1,510
0,1435,0,180
0,1435,2,1330
0,1435,0,420
0,1435,1,100
0,1436,0,230
0,1436,1,670
0,1436,0,170
0,1437,0,230
0,1437,1,650
0,1437,0,260
0,1437,2,910
0,1438,0,230
0,1438,2,310
0,1439,0,980
0,1439,1,650
0,1439,0,260
0,1439,2,900
0,1440,0,240
0,1440,2,970
0,1440,0,230
0,1440,1,700
0,1440,0,180
0,1440,2,130
0,1441,0,250
0,1441,2,290
0,1442,0,210
0,1442,1,900
0,1442,0,180
0,1442,2,870
0,1442,0,180
0,1442,1,610
0,1443,0,260
0,1443,1,650
0,1443,0,180
0,1443,2,1090
0,1443,0,230
0,1443,1,480
0,1443,0,280
0,1444,0,200
0,1444,1,490
0,1445,0,0
0,1445,1,780
0,1445,0,230
0,1445,2,1050
0,1446,0,0
0,1446,1,900
0,1446,0,230
0,1446,2,1380
0,1447,0,220
0,1447,1,780
0,1447,0,180
0,1447,2,620
0,1448,0,250
0,1448,1,650
0,1448,0,260
0,1448,2,100
0,1449,0,0
0,1449,1,650
0,1449,0,230
0,1449,2,870
0,1449,0,420
0,1449,1,200
0,1450,0,0
0,1450,1,780
0,1450,0,420
0,1450,2,680
0,1450,0,230
0,1450,1,90
0,1451,0,220
0,1451,1,900
0,1451,0,180
0,1451,2,680
0,1451,0,190
0,1452,0,220
0,1452,1,520
0,1452,0,190
0,1452,2,1700
0,1453,0,240
0,1453,1,520
0,1453,0,230
0,1453,2,380
0,1454,0,230
0,1454,1,520
0,1454,0,420
0,1454,2,870
0,1454,0,230
0,1454,1,2080
0,1455,0,220
0,1455,1,780
0,1455,0,180
0,1455,2,1040
0,1456,0,230
0,1456,1,780
0,1457,0,230
0,1457,1,650
0,1457,0,420
0,1457,2,150
0,1458,0,230
0,1458,1,260
0,1459,0,260
0,1459,1,210
0,1459,0,420
0,1459,2,870
0,1459,0,190
0,1459,1,940
0,1459,0,230
0,1459,2,480
0,1460,0,210
0,1460,1,650
0,1460,0,190
0,1460,2,950
0,1460,0,180
0,1460,1,820
0,1460,0,190
0,1460,2,480
0,1460,0,20
0,1461,0,220
0,1461,1,780
0,1461,0,190
0,1461,2,450
0,1462,0,0
0,1462,1,210
0,1462,0,180
0,1462,2,1960
0,1463,0,180
0,1463,1,780
0,1463,0,260
0,1463,2,680
0,1463,0,230
0,1463,1,2380
0,1463,0,360
0,1464,0,0
0,1464,1,210
0,1464,0,170
0,1465,0,350
0,1465,1,650
0,1465,0,180
0,1465,2,870
0,1465,0,420
0,1465,1,1060
0,1466,0,0
0,1466,2,390
0,1467,0,230
0,1467,1,200
0,1468,0,290
0,1468,1,650
0,1468,0,230
0,1468,2,860
0,1469,0,250
0,1469,1,900
0,1469,0,180
0,1469,2,450
0,1470,0,210
0,1470,2,970
0,1470,0,230
0,1470,1,860
0,1470,0,30
0,1471,0,180
0,1471,1,260
0,1472,0,240
0,1472,1,500
0,1473,0,250
0,1473,1,520
0,1473,0,190
0,1473,2,230
0,1474,0,210
0,1474,1,900
0,1474,0,180
0,1474,2,950
0,1474,0,180
0,1474,1,730
0,1475,0,230
0,1475,1,210
0,1475,0,230
0,1475,2,810
0,1476,0,200
0,1476,1,560
0,1477,0,220
0,1477,1,210
0,1477,0,230
0,1477,2,870
0,1478,0,200
0,1478,1,520
0,1478,0,180
0,1478,2,680
0,1478,0,40
0,1479,0,220
0,1479,2,590
0,1479,0,260
0,1479,1,380
0,1480,0,0
0,1480,1,900
0,1480,0,180
0,1480,2,680
0,1480,0,190
0,1480,1,580
0,1481,0,250
0,1481,1,210
0,1481,0,420
0,1481,2,490
0,1482,0,220
0,1482,2,830
0,1483,0,230
0,1483,1,270
0,1484,0,260
0,1484,1,200
0,1485,0,0
0,1485,2,620
0,1485,0,190
0,1485,1,1070
0,1485,0,230
0,1485,2,750
0,1485,0,180
0,1485,1,510
0,1485,0,420
0,1485,2,570
0,1486,0,220
0,1486,1,670
0,1486,0,420
0,1486,2,680
0,1486,0,230
0,1486,1,220
0,1487,0,0
0,1487,1,520
0,1487,0,190
0,1487,2,680
0,1487,0,230
0,1487,1,510
0,1487,0,190
0,1487,2,540
0,1488,0,400
0,1488,1,360
0,1489,0,240
0,1489,1,210
0,1489,0,260
0,1489,2,1730
0,1490,0,220
0,1490,1,650
0,1490,0,190
0,1490,2,950
0,1490,0,230
0,1490,1,480
0,1490,0,230
0,1490,2,620
0,1491,0,180
0,1491,1,670
0,1491,0,190
0,1491,2,260
0,1492,0,220
0,1492,1,210
0,1492,0,230
0,1492,2,410
0,1493,0,200
0,1493,1,780
0,1493,0,190
0,1493,2,950
0,1493,0,180
0,1493,1,820
0,1493,0,260
0,1493,2,480
0,1493,0,420
0,1493,1,820
0,1493,0,260
0,1493,2,750
0,1493,0,420
0,1493,1,1200
0,1493,0,230
0,1493,2,660
0,1494,0,260
0,1494,1,650
0,1494,0,230
0,1494,2,190
0,1495,0,290
0,1495,1,430
0,1496,0,200
0,1496,1,900
0,1496,0,200
0,1497,0,240
0,1497,1,640
0,1498,0,210
0,1498,2,590
0,1498,0,70
0,1499,0,250
0,1499,1,650
0,1499,0,230
0,1499,2,870
0,1499,0,260
0,1499,1,940
0,1499,0,260
0,1499,2,340
0,1500,0,230
0,1500,1,670
