parcode,trial,rt,choice,item_left,item_right
0,1047,400,-1,3,0
0,1048,2810,-1,3,0
0,1049,980,-1,3,0
0,1050,1900,-1,3,0
0,1051,3070,1,3,0
0,1052,2860,-1,3,0
0,1053,3350,-1,3,0
0,1054,1900,-1,3,0
0,1055,2480,-1,3,0
0,1056,3060,-1,3,0
0,1057,1840,-1,3,0
0,1058,1710,-1,3,0
0,1059,1230,-1,3,0
0,1060,3050,-1,3,0
0,1061,960,-1,3,0
0,1062,3390,-1,3,0
0,1063,270,-1,3,0
0,1064,730,-1,3,0
0,1065,630,-1,3,0
0,1066,520,-1,3,0
0,1067,2610,-1,3,0
0,1068,1720,-1,3,0
0,1069,1680,-1,3,0
0,1070,2120,-1,3,0
0,1071,1440,-1,3,0
0,1072,3250,-1,3,0
0,1073,580,-1,3,0
0,1074,810,-1,3,0
0,1075,3450,1,3,0
0,1076,850,-1,3,0
0,1077,1200,-1,3,0
0,1078,760,-1,3,0
0,1079,5690,-1,3,0
0,1080,3910,-1,3,0
0,1081,3890,-1,3,0
0,1082,3710,-1,3,0
0,1083,1850,-1,3,0
0,1084,2010,-1,3,0
0,1085,2130,-1,3,0
0,1086,2580,-1,3,0
0,1087,1770,-1,3,0
0,1088,1020,-1,3,0
0,1089,2120,-1,3,0
0,1090,2740,-1,3,0
0,1091,1160,-1,3,0
0,1092,990,-1,3,0
0,1093,760,-1,3,0
0,1094,840,-1,3,0
0,1095,900,-1,3,0
0,1096,2860,-1,3,0
0,1097,840,-1,3,0
0,1098,4390,-1,3,0
0,1099,1350,-1,3,0
0,1100,1210,-1,3,0
0,1101,2610,-1,3,0
0,1102,1410,-1,3,0
0,1103,2920,-1,3,0
0,1104,2280,-1,3,0
0,1105,2620,-1,3,0
0,1106,1620,-1,3,0
0,1107,890,-1,3,0
0,1108,1780,-1,3,0
0,1109,2790,-1,3,0
0,1110,1880,-1,3,0
0,1111,3800,-1,3,0
0,1112,3940,-1,3,0
0,1113,2420,-1,3,0
0,1114,740,-1,3,0
0,1115,2360,-1,3,0
0,1116,800,-1,3,0
0,1117,570,-1,3,0
0,1118,1480,-1,3,0
0,1119,540,-1,3,0
0,1120,2870,-1,3,0
0,1121,1600,-1,3,0
0,1122,5980,-1,3,0
0,1123,2080,-1,3,0
0,1124,1210,-1,3,0
0,1125,1440,-1,3,0
0,1126,1900,-1,3,0
0,1127,670,-1,3,0
0,1128,850,-1,3,0
0,1129,520,1,3,0
0,1130,3120,-1,3,0
0,1131,4000,-1,3,0
0,1132,1180,-1,3,0
0,1133,620,1,3,0
0,1134,3560,-1,3,0
0,1135,2290,-1,3,0
0,1136,1270,-1,3,0
0,1137,1920,-1,3,0
0,1138,1280,-1,3,0
0,1139,670,-1,3,0
0,1140,1140,-1,3,0
0,1141,2470,-1,3,0
0,1142,570,-1,3,0
0,1143,3660,-1,3,0
0,1144,1000,-1,3,0
0,1145,680,-1,3,0
0,1146,480,-1,3,0
0,1147,710,-1,3,0
0,1148,560,-1,3,0
0,1149,1960,-1,3,0
0,1150,860,-1,3,0
0,1151,490,-1,3,0
0,1152,1320,-1,3,0
0,1153,4700,1,3,0
0,1154,1920,-1,3,0
0,1155,1990,-1,3,0
0,1156,1250,-1,3,0
0,1157,3870,-1,3,0
0,1158,1300,-1,3,0
0,1159,2240,-1,3,0
0,1160,960,-1,3,0
0,1161,3320,-1,3,0
0,1162,610,-1,3,0
0,1163,2480,-1,3,0
0,1164,1220,-1,3,0
0,1165,1130,1,3,0
0,1166,1760,-1,3,0
0,1167,900,1,3,0
0,1168,3650,-1,3,0
0,1169,2270,-1,3,0
0,1170,1230,-1,3,0
0,1171,1440,-1,3,0
0,1172,2220,-1,3,0
0,1173,2490,-1,3,0
0,1174,690,-1,3,0
0,1175,2540,-1,3,0
0,1176,2590,-1,3,0
0,1177,1320,-1,3,0
0,1178,1040,-1,3,0
0,1179,910,-1,3,0
0,1180,1170,-1,3,0
0,1181,3610,-1,3,0
0,1182,2400,-1,3,0
0,1183,3150,-1,3,0
0,1184,460,-1,3,0
0,1185,3410,-1,3,0
0,1186,780,-1,3,0
0,1187,1280,-1,3,0
0,1188,3070,-1,3,0
0,1189,3160,-1,3,0
0,1190,1210,1,3,0
0,1191,1680,-1,3,0
0,1192,230,-1,3,0
0,1193,3970,-1,3,0
0,1194,610,-1,3,0
0,1195,3230,-1,3,0
0,1196,2680,-1,3,0
0,1197,1610,-1,3,0
0,1198,2550,-1,3,0
0,1199,2140,-1,3,0
0,1200,760,-1,3,1
0,1201,3680,-1,3,1
0,1202,2010,1,3,1
0,1203,1080,-1,3,1
0,1204,660,-1,3,1
0,1205,1000,-1,3,1
0,1206,780,-1,3,1
0,1207,1370,-1,3,1
0,1208,1940,-1,3,1
0,1209,2900,-1,3,1
0,1210,750,-1,3,1
0,1211,1740,-1,3,1
0,1212,550,-1,3,1
0,1213,6040,-1,3,1
0,1214,1130,-1,3,1
0,1215,1770,1,3,1
0,1216,590,-1,3,1
0,1217,1010,-1,3,1
0,1218,2690,-1,3,1
0,1219,2730,-1,3,1
0,1220,1760,-1,3,1
0,1221,3970,-1,3,1
0,1222,870,-1,3,1
0,1223,880,-1,3,1
0,1224,2570,-1,3,1
0,1225,2220,-1,3,1
0,1226,1900,-1,3,1
0,1227,1330,-1,3,1
0,1228,1020,-1,3,1
0,1229,2630,-1,3,1
0,1230,290,-1,3,1
0,1231,2150,-1,3,1
0,1232,880,-1,3,1
0,1233,3150,-1,3,1
0,1234,1170,-1,3,1
0,1235,2690,-1,3,1
0,1236,970,-1,3,1
0,1237,1060,1,3,1
0,1238,5120,-1,3,1
0,1239,3310,-1,3,1
0,1240,920,-1,3,1
0,1241,2990,-1,3,1
0,1242,4930,-1,3,1
0,1243,1120,-1,3,1
0,1244,490,-1,3,1
0,1245,4440,1,3,1
0,1246,640,-1,3,1
0,1247,2410,-1,3,1
0,1248,2440,-1,3,1
0,1249,1250,-1,3,1
0,1250,2440,-1,3,1
0,1251,6080,-1,3,1
0,1252,5330,1,3,1
0,1253,1660,-1,3,1
0,1254,5340,-1,3,1
0,1255,1110,-1,3,1
0,1256,1820,-1,3,1
0,1257,630,-1,3,1
0,1258,960,-1,3,1
0,1259,1250,-1,3,1
0,1260,430,-1,3,1
0,1261,770,-1,3,1
0,1262,1340,-1,3,1
0,1263,1920,-1,3,1
0,1264,2210,-1,3,1
0,1265,3090,-1,3,1
0,1266,1670,-1,3,1
0,1267,6030,-1,3,1
0,1268,600,-1,3,1
0,1269,3500,1,3,1
0,1270,940,-1,3,1
0,1271,3150,-1,3,1
0,1272,1610,1,3,1
0,1273,1240,1,3,1
0,1274,1080,-1,3,1
0,1275,8210,-1,3,1
0,1276,4160,1,3,1
0,1277,5030,-1,3,1
0,1278,5890,-1,3,1
0,1279,4210,-1,3,1
0,1280,2270,-1,3,1
0,1281,1140,-1,3,1
0,1282,490,-1,3,1
0,1283,2030,-1,3,1
0,1284,680,-1,3,1
0,1285,1010,1,3,1
0,1286,6030,-1,3,1
0,1287,750,-1,3,1
0,1288,650,-1,3,1
0,1289,1150,-1,3,1
0,1290,1990,-1,3,1
0,1291,770,-1,3,1
0,1292,3800,1,3,1
0,1293,6770,-1,3,1
0,1294,1130,-1,3,1
0,1295,2900,-1,3,1
0,1296,2990,-1,3,1
0,1297,700,-1,3,1
0,1298,1800,-1,3,1
0,1299,760,-1,3,1
0,1300,8170,-1,3,1
0,1301,620,-1,3,1
0,1302,580,-1,3,1
0,1303,1010,-1,3,1
0,1304,4110,-1,3,1
0,1305,7260,-1,3,1
0,1306,1330,-1,3,1
0,1307,1150,-1,3,1
0,1308,910,-1,3,1
0,1309,3220,-1,3,1
0,1310,1470,-1,3,1
0,1311,290,-1,3,1
0,1312,3140,-1,3,1
0,1313,1840,-1,3,1
0,1314,1070,-1,3,1
0,1315,5540,-1,3,1
0,1316,1150,-1,3,1
0,1317,750,1,3,1
0,1318,700,1,3,1
0,1319,3380,-1,3,1
0,1320,1380,-1,3,1
0,1321,1140,1,3,1
0,1322,900,-1,3,1
0,1323,3890,-1,3,1
0,1324,1500,-1,3,1
0,1325,2370,1,3,1
0,1326,2880,1,3,1
0,1327,2800,-1,3,1
0,1328,690,-1,3,1
0,1329,4750,-1,3,1
0,1330,880,-1,3,1
0,1331,8820,-1,3,1
0,1332,4920,1,3,1
0,1333,520,-1,3,1
0,1334,1710,1,3,1
0,1335,2110,-1,3,1
0,1336,2030,-1,3,1
0,1337,2140,1,3,1
0,1338,3580,1,3,1
0,1339,2910,-1,3,1
0,1340,1080,1,3,1
0,1341,830,-1,3,1
0,1342,4550,-1,3,1
0,1343,4370,-1,3,1
0,1344,3490,-1,3,1
0,1345,2510,-1,3,1
0,1346,3970,-1,3,1
0,1347,780,-1,3,1
0,1348,1500,-1,3,1
0,1349,1330,-1,3,1
0,1350,420,-1,3,1
0,1351,2470,-1,3,1
0,1352,1070,-1,3,1
0,1353,1090,-1,3,1
0,1354,850,-1,3,1
0,1355,5900,-1,3,1
0,1356,1740,-1,3,1
0,1357,1170,1,3,1
0,1358,1400,-1,3,1
0,1359,1020,-1,3,1
0,1360,660,-1,3,1
0,1361,2000,-1,3,1
0,1362,1610,-1,3,1
0,1363,1100,-1,3,1
0,1364,4460,-1,3,1
0,1365,550,-1,3,1
0,1366,3790,-1,3,1
0,1367,3690,-1,3,1
0,1368,1770,-1,3,1
0,1369,5000,-1,3,1
0,1370,660,-1,3,1
0,1371,4040,-1,3,1
0,1372,1270,1,3,1
0,1373,1060,-1,3,1
0,1374,3310,-1,3,1
0,1375,470,-1,3,1
0,1376,550,-1,3,1
0,1377,510,-1,3,1
0,1378,1010,-1,3,1
0,1379,2150,-1,3,1
0,1380,4540,-1,3,1
0,1381,2010,-1,3,1
0,1382,3620,1,3,1
0,1383,2970,-1,3,1
0,1384,670,-1,3,1
0,1385,2710,-1,3,1
0,1386,840,-1,3,1
0,1387,1370,-1,3,1
0,1388,3600,-1,3,1
0,1389,3720,-1,3,1
0,1390,510,-1,3,1
0,1391,3150,-1,3,1
0,1392,1540,1,3,1
0,1393,1030,-1,3,1
0,1394,3610,-1,3,1
0,1395,2740,-1,3,1
0,1396,2080,-1,3,1
0,1397,670,-1,3,1
0,1398,1070,-1,3,1
0,1399,850,-1,3,1
0,1400,2230,-1,3,2
0,1401,1260,-1,3,2
0,1402,6200,1,3,2
0,1403,750,-1,3,2
0,1404,1460,-1,3,2
0,1405,1910,1,3,2
0,1406,570,1,3,2
0,1407,1190,1,3,2
0,1408,7230,-1,3,2
0,1409,3340,1,3,2
0,1410,2240,-1,3,2
0,1411,2900,-1,3,2
0,1412,1310,1,3,2
0,1413,620,-1,3,2
0,1414,6120,-1,3,2
0,1415,1760,1,3,2
0,1416,540,-1,3,2
0,1417,500,-1,3,2
0,1418,8020,-1,3,2
0,1419,2620,-1,3,2
0,1420,3230,1,3,2
0,1421,2750,-1,3,2
0,1422,3160,-1,3,2
0,1423,3030,1,3,2
0,1424,2090,-1,3,2
0,1425,770,-1,3,2
0,1426,860,-1,3,2
0,1427,1010,-1,3,2
0,1428,430,1,3,2
0,1429,3010,-1,3,2
0,1430,550,-1,3,2
0,1431,2320,-1,3,2
0,1432,1050,1,3,2
0,1433,4280,1,3,2
0,1434,3060,-1,3,2
0,1435,4430,-1,3,2
0,1436,550,-1,3,2
0,1437,2180,-1,3,2
0,1438,1620,-1,3,2
0,1439,2700,-1,3,2
0,1440,7410,-1,3,2
0,1441,330,1,3,2
0,1442,1370,-1,3,2
0,1443,1580,-1,3,2
0,1444,3970,-1,3,2
0,1445,1240,1,3,2
0,1446,1390,-1,3,2
0,1447,3050,-1,3,2
0,1448,4350,-1,3,2
0,1449,2410,1,3,2
0,1450,1250,1,3,2
0,1451,4310,-1,3,2
0,1452,2080,-1,3,2
0,1453,1730,1,3,2
0,1454,750,-1,3,2
0,1455,5000,-1,3,2
0,1456,7210,-1,3,2
0,1457,790,-1,3,2
0,1458,12640,-1,3,2
0,1459,1850,-1,3,2
0,1460,6410,-1,3,2
0,1461,1610,-1,3,2
0,1462,650,-1,3,2
0,1463,2540,1,3,2
0,1464,1520,1,3,2
0,1465,3390,-1,3,2
0,1466,540,-1,3,2
0,1467,2820,-1,3,2
0,1468,5980,-1,3,2
0,1469,1080,1,3,2
0,1470,360,1,3,2
0,1471,970,-1,3,2
0,1472,2200,1,3,2
0,1473,1280,-1,3,2
0,1474,2410,-1,3,2
0,1475,1160,-1,3,2
0,1476,1400,1,3,2
0,1477,1750,-1,3,2
0,1478,8980,-1,3,2
0,1479,6280,1,3,2
0,1480,4590,-1,3,2
0,1481,920,-1,3,2
0,1482,2900,1,3,2
0,1483,790,-1,3,2
0,1484,860,-1,3,2
0,1485,880,-1,3,2
0,1486,4580,-1,3,2
0,1487,2840,-1,3,2
0,1488,4650,-1,3,2
0,1489,3560,-1,3,2
0,1490,3470,1,3,2
0,1491,1330,1,3,2
0,1492,2940,-1,3,2
0,1493,3610,-1,3,2
0,1494,730,-1,3,2
0,1495,3160,-1,3,2
0,1496,6780,-1,3,2
0,1497,6630,-1,3,2
0,1498,590,-1,3,2
0,1499,820,-1,3,2
0,1500,3720,-1,3,2
0,1501,2590,-1,3,2
0,1502,2720,-1,3,2
0,1503,920,-1,3,2
0,1504,1570,1,3,2
0,1505,830,-1,3,2
0,1506,720,-1,3,2
0,1507,810,-1,3,2
0,1508,940,-1,3,2
0,1509,3600,1,3,2
0,1510,2190,-1,3,2
0,1511,3030,-1,3,2
0,1512,2960,-1,3,2
0,1513,8490,1,3,2
0,1514,710,-1,3,2
0,1515,4550,-1,3,2
0,1516,3270,1,3,2
0,1517,600,-1,3,2
0,1518,810,-1,3,2
0,1519,2480,-1,3,2
0,1520,760,-1,3,2
0,1521,1150,1,3,2
0,1522,2790,-1,3,2
0,1523,4570,-1,3,2
0,1524,7580,1,3,2
0,1525,770,-1,3,2
0,1526,870,-1,3,2
0,1527,1650,-1,3,2
0,1528,4170,1,3,2
0,1529,630,-1,3,2
0,1530,2660,-1,3,2
0,1531,590,1,3,2
0,1532,1610,1,3,2
0,1533,2800,-1,3,2
0,1534,3620,1,3,2
0,1535,1010,-1,3,2
0,1536,1580,-1,3,2
0,1537,770,-1,3,2
0,1538,4000,1,3,2
0,1539,540,-1,3,2
0,1540,4110,-1,3,2
0,1541,2250,-1,3,2
0,1542,1240,1,3,2
0,1543,1060,-1,3,2
0,1544,1520,-1,3,2
0,1545,500,-1,3,2
0,1546,5800,-1,3,2
0,1547,800,-1,3,2
0,1548,1610,-1,3,2
0,1549,2220,1,3,2
0,1550,850,-1,3,2
0,1551,1460,1,3,2
0,1552,1530,-1,3,2
0,1553,7780,-1,3,2
0,1554,4230,1,3,2
0,1555,1470,-1,3,2
0,1556,740,-1,3,2
0,1557,1140,-1,3,2
0,1558,320,-1,3,2
0,1559,2260,-1,3,2
0,1560,2520,1,3,2
0,1561,2950,-1,3,2
0,1562,1050,-1,3,2
0,1563,2140,-1,3,2
0,1564,1920,-1,3,2
0,1565,4390,1,3,2
0,1566,740,1,3,2
0,1567,2910,-1,3,2
0,1568,1390,-1,3,2
0,1569,1860,-1,3,2
0,1570,2780,-1,3,2
0,1571,770,-1,3,2
0,1572,4430,1,3,2
0,1573,6530,1,3,2
0,1574,1180,-1,3,2
0,1575,430,-1,3,2
0,1576,2800,-1,3,2
0,1577,1810,1,3,2
0,1578,2790,-1,3,2
0,1579,4220,-1,3,2
0,1580,4060,1,3,2
0,1581,1580,-1,3,2
0,1582,2790,-1,3,2
0,1583,3060,-1,3,2
0,1584,760,-1,3,2
0,1585,2280,-1,3,2
0,1586,870,-1,3,2
0,1587,4450,-1,3,2
0,1588,1550,-1,3,2
0,1589,1180,1,3,2
0,1590,4570,-1,3,2
0,1591,4780,-1,3,2
0,1592,980,1,3,2
0,1593,770,-1,3,2
0,1594,2030,-1,3,2
0,1595,9550,-1,3,2
0,1596,1560,1,3,2
0,1597,6690,1,3,2
0,1598,7220,1,3,2
0,1599,1090,-1,3,2
0,1600,470,-1,4,0
0,1601,590,-1,4,0
0,1602,2080,-1,4,0
0,1603,920,-1,4,0
0,1604,2040,-1,4,0
0,1605,3220,1,4,0
0,1606,770,-1,4,0
0,1607,3530,-1,4,0
0,1608,2230,-1,4,0
0,1609,630,-1,4,0
0,1610,880,-1,4,0
0,1611,2430,-1,4,0
0,1612,1540,-1,4,0
0,1613,1250,1,4,0
0,1614,520,-1,4,0
0,1615,1590,-1,4,0
0,1616,1240,-1,4,0
0,1617,1550,-1,4,0
0,1618,2710,-1,4,0
0,1619,2390,-1,4,0
0,1620,390,-1,4,0
0,1621,810,-1,4,0
0,1622,4600,-1,4,0
0,1623,1840,-1,4,0
0,1624,1460,-1,4,0
0,1625,1970,-1,4,0
0,1626,1460,-1,4,0
0,1627,1200,-1,4,0
0,1628,1460,-1,4,0
0,1629,2620,1,4,0
0,1630,1800,-1,4,0
0,1631,3610,-1,4,0
0,1632,3890,-1,4,0
0,1633,3410,-1,4,0
0,1634,480,-1,4,0
0,1635,1810,-1,4,0
0,1636,1550,-1,4,0
0,1637,760,-1,4,0
0,1638,940,-1,4,0
0,1639,1310,-1,4,0
0,1640,1240,-1,4,0
0,1641,2170,-1,4,0
0,1642,360,-1,4,0
0,1643,1770,-1,4,0
0,1644,640,-1,4,0
0,1645,1470,-1,4,0
0,1646,1460,-1,4,0
0,1647,2280,-1,4,0
0,1648,810,-1,4,0
0,1649,1060,-1,4,0
0,1650,2580,-1,4,0
0,1651,1080,-1,4,0
0,1652,870,-1,4,0
0,1653,1310,-1,4,0
0,1654,2800,-1,4,0
0,1655,740,-1,4,0
0,1656,720,-1,4,0
0,1657,1100,-1,4,0
0,1658,2150,-1,4,0
0,1659,1050,-1,4,0
0,1660,2960,-1,4,0
0,1661,1310,-1,4,0
0,1662,680,-1,4,0
0,1663,760,-1,4,0
0,1664,2510,-1,4,0
0,1665,810,-1,4,0
0,1666,2020,-1,4,0
0,1667,740,-1,4,0
0,1668,1260,-1,4,0
0,1669,2820,-1,4,0
0,1670,380,-1,4,0
0,1671,2770,-1,4,0
0,1672,2470,-1,4,0
0,1673,600,-1,4,0
0,1674,620,-1,4,0
0,1675,1690,-1,4,0
0,1676,1360,-1,4,0
0,1677,1130,-1,4,0
0,1678,3680,-1,4,0
0,1679,2700,-1,4,0
0,1680,2110,-1,4,0
0,1681,2330,-1,4,0
0,1682,640,-1,4,0
0,1683,2020,-1,4,0
0,1684,1410,-1,4,0
0,1685,830,-1,4,0
0,1686,1540,-1,4,0
0,1687,1610,-1,4,0
0,1688,2150,-1,4,0
0,1689,760,-1,4,0
0,1690,930,-1,4,0
0,1691,1220,-1,4,0
0,1692,610,-1,4,0
0,1693,2230,-1,4,0
0,1694,630,-1,4,0
0,1695,940,-1,4,0
0,1696,830,-1,4,0
0,1697,1840,-1,4,0
0,1698,630,-1,4,0
0,1699,1430,-1,4,0
0,1700,4260,-1,4,0
0,1701,2110,-1,4,0
0,1702,1550,-1,4,0
0,1703,500,-1,4,0
0,1704,900,-1,4,0
0,1705,750,-1,4,0
0,1706,880,-1,4,0
0,1707,1340,-1,4,0
0,1708,1050,-1,4,0
0,1709,2290,-1,4,0
0,1710,1830,-1,4,0
0,1711,1810,-1,4,0
0,1712,1620,-1,4,0
0,1713,3110,-1,4,0
0,1714,2700,-1,4,0
0,1715,1320,-1,4,0
0,1716,950,-1,4,0
0,1717,3030,-1,4,0
0,1718,990,-1,4,0
0,1719,390,-1,4,0
0,1720,2200,-1,4,0
0,1721,1360,-1,4,0
0,1722,1620,-1,4,0
0,1723,730,-1,4,0
0,1724,890,1,4,0
0,1725,1240,-1,4,0
0,1726,1690,-1,4,0
0,1727,1440,-1,4,0
0,1728,1520,-1,4,0
0,1729,2000,-1,4,0
0,1730,1360,-1,4,0
0,1731,450,-1,4,0
0,1732,1040,-1,4,0
0,1733,360,-1,4,0
0,1734,910,-1,4,0
0,1735,3910,-1,4,0
0,1736,530,-1,4,0
0,1737,730,-1,4,0
0,1738,7260,-1,4,0
0,1739,1210,-1,4,0
0,1740,1320,-1,4,0
0,1741,1980,1,4,0
0,1742,1250,1,4,0
0,1743,770,-1,4,0
0,1744,3170,-1,4,0
0,1745,2350,-1,4,0
0,1746,1730,-1,4,0
0,1747,2900,-1,4,0
0,1748,1520,-1,4,0
0,1749,490,-1,4,0
0,1750,3370,-1,4,0
0,1751,1580,-1,4,0
0,1752,820,-1,4,0
0,1753,1820,1,4,0
0,1754,1720,-1,4,0
0,1755,890,-1,4,0
0,1756,1150,-1,4,0
0,1757,990,-1,4,0
0,1758,3000,-1,4,0
0,1759,1300,-1,4,0
0,1760,2500,-1,4,0
0,1761,2200,-1,4,0
0,1762,1550,-1,4,0
0,1763,4170,-1,4,0
0,1764,630,-1,4,0
0,1765,930,-1,4,0
0,1766,3780,-1,4,0
0,1767,450,-1,4,0
0,1768,2980,-1,4,0
0,1769,2270,1,4,0
0,1770,470,-1,4,0
0,1771,780,-1,4,0
0,1772,1600,-1,4,0
0,1773,5100,-1,4,0
0,1774,770,-1,4,0
0,1775,1320,-1,4,0
0,1776,980,-1,4,0
0,1777,2860,-1,4,0
0,1778,520,-1,4,0
0,1779,3550,-1,4,0
0,1780,2280,-1,4,0
0,1781,700,-1,4,0
0,1782,530,-1,4,0
0,1783,690,-1,4,0
0,1784,530,-1,4,0
0,1785,1580,-1,4,0
0,1786,630,-1,4,0
0,1787,3490,1,4,0
0,1788,410,-1,4,0
0,1789,1850,-1,4,0
0,1790,1080,1,4,0
0,1791,230,-1,4,0
0,1792,460,-1,4,0
0,1793,1700,-1,4,0
0,1794,2240,-1,4,0
0,1795,1040,-1,4,0
0,1796,930,-1,4,0
0,1797,2020,-1,4,0
0,1798,4980,-1,4,0
0,1799,810,-1,4,0
0,1800,710,1,0,4
0,1801,1340,1,0,4
0,1802,540,1,0,4
0,1803,1530,1,0,4
0,1804,4870,1,0,4
0,1805,910,1,0,4
0,1806,4270,1,0,4
0,1807,1560,1,0,4
0,1808,640,1,0,4
0,1809,2210,1,0,4
0,1810,3830,1,0,4
0,1811,4140,1,0,4
0,1812,1350,1,0,4
0,1813,1700,1,0,4
0,1814,2900,1,0,4
0,1815,1370,1,0,4
0,1816,1600,1,0,4
0,1817,1750,1,0,4
0,1818,1370,1,0,4
0,1819,2030,-1,0,4
0,1820,1630,1,0,4
0,1821,1700,1,0,4
0,1822,5830,1,0,4
0,1823,1440,1,0,4
0,1824,2070,-1,0,4
0,1825,2240,1,0,4
0,1826,1000,1,0,4
0,1827,1880,1,0,4
0,1828,630,1,0,4
0,1829,1480,1,0,4
0,1830,2800,1,0,4
0,1831,1480,1,0,4
0,1832,1840,1,0,4
0,1833,1670,1,0,4
0,1834,1110,1,0,4
0,1835,1910,1,0,4
0,1836,1680,1,0,4
0,1837,1040,-1,0,4
0,1838,1920,1,0,4
0,1839,850,1,0,4
0,1840,1340,1,0,4
0,1841,1440,1,0,4
0,1842,2380,1,0,4
0,1843,1860,1,0,4
0,1844,2970,1,0,4
0,1845,1230,1,0,4
0,1846,870,1,0,4
0,1847,1200,1,0,4
0,1848,930,1,0,4
0,1849,690,1,0,4
0,1850,800,1,0,4
0,1851,1400,1,0,4
0,1852,1710,1,0,4
0,1853,2410,1,0,4
0,1854,1360,1,0,4
0,1855,1110,1,0,4
0,1856,690,1,0,4
0,1857,2090,1,0,4
0,1858,750,-1,0,4
0,1859,1690,1,0,4
0,1860,3150,1,0,4
0,1861,2190,1,0,4
0,1862,870,1,0,4
0,1863,3060,1,0,4
0,1864,2230,1,0,4
0,1865,1130,1,0,4
0,1866,650,1,0,4
0,1867,2820,1,0,4
0,1868,1180,1,0,4
0,1869,1020,1,0,4
0,1870,2190,1,0,4
0,1871,1090,1,0,4
0,1872,3010,1,0,4
0,1873,1160,1,0,4
0,1874,1250,1,0,4
0,1875,1420,1,0,4
0,1876,400,1,0,4
0,1877,1200,1,0,4
0,1878,4340,1,0,4
0,1879,1340,1,0,4
0,1880,1810,1,0,4
0,1881,2900,1,0,4
0,1882,1470,1,0,4
0,1883,3460,1,0,4
0,1884,990,1,0,4
0,1885,1400,1,0,4
0,1886,1720,1,0,4
0,1887,1520,1,0,4
0,1888,800,1,0,4
0,1889,3950,1,0,4
0,1890,1300,1,0,4
0,1891,3570,1,0,4
0,1892,1760,1,0,4
0,1893,700,1,0,4
0,1894,1030,1,0,4
0,1895,2290,1,0,4
0,1896,1960,1,0,4
0,1897,1710,1,0,4
0,1898,900,1,0,4
0,1899,1540,1,0,4
0,1900,2930,1,0,4
0,1901,2060,1,0,4
0,1902,1820,1,0,4
0,1903,1310,1,0,4
0,1904,1150,1,0,4
0,1905,640,1,0,4
0,1906,2910,1,0,4
0,1907,920,1,0,4
0,1908,1920,1,0,4
0,1909,640,1,0,4
0,1910,2230,1,0,4
0,1911,2310,1,0,4
0,1912,1920,1,0,4
0,1913,1240,1,0,4
0,1914,5610,1,0,4
0,1915,660,1,0,4
0,1916,620,1,0,4
0,1917,1990,1,0,4
0,1918,2470,1,0,4
0,1919,730,1,0,4
0,1920,3530,1,0,4
0,1921,520,1,0,4
0,1922,1390,1,0,4
0,1923,1510,1,0,4
0,1924,1010,1,0,4
0,1925,1580,1,0,4
0,1926,620,1,0,4
0,1927,1590,1,0,4
0,1928,6250,1,0,4
0,1929,2250,-1,0,4
0,1930,1160,1,0,4
0,1931,720,1,0,4
0,1932,1120,1,0,4
0,1933,1280,1,0,4
0,1934,1370,1,0,4
0,1935,470,1,0,4
0,1936,1830,1,0,4
0,1937,1100,-1,0,4
0,1938,1700,1,0,4
0,1939,1350,1,0,4
0,1940,1160,1,0,4
0,1941,2200,1,0,4
0,1942,1680,1,0,4
0,1943,1860,1,0,4
0,1944,1030,1,0,4
0,1945,2610,1,0,4
0,1946,1890,1,0,4
0,1947,2390,1,0,4
0,1948,3760,1,0,4
0,1949,2000,1,0,4
0,1950,4940,1,0,4
0,1951,3640,1,0,4
0,1952,1420,1,0,4
0,1953,1010,1,0,4
0,1954,1630,1,0,4
0,1955,2540,1,0,4
0,1956,1210,1,0,4
0,1957,1420,1,0,4
0,1958,1070,1,0,4
0,1959,870,1,0,4
0,1960,1140,1,0,4
0,1961,5250,1,0,4
0,1962,1730,1,0,4
0,1963,1520,1,0,4
0,1964,1110,1,0,4
0,1965,3670,1,0,4
0,1966,920,1,0,4
0,1967,760,-1,0,4
0,1968,1580,1,0,4
0,1969,2740,1,0,4
0,1970,2170,-1,0,4
0,1971,2140,1,0,4
0,1972,1650,1,0,4
0,1973,1280,1,0,4
0,1974,2050,1,0,4
0,1975,1170,1,0,4
0,1976,1210,1,0,4
0,1977,2230,1,0,4
0,1978,1990,1,0,4
0,1979,1470,1,0,4
0,1980,5190,1,0,4
0,1981,830,1,0,4
0,1982,1940,1,0,4
0,1983,1810,1,0,4
0,1984,710,-1,0,4
0,1985,480,1,0,4
0,1986,1780,1,0,4
0,1987,1290,1,0,4
0,1988,1660,1,0,4
0,1989,2950,-1,0,4
0,1990,1790,1,0,4
0,1991,2370,1,0,4
0,1992,1230,1,0,4
0,1993,2740,1,0,4
0,1994,1020,1,0,4
0,1995,1540,1,0,4
0,1996,460,1,0,4
0,1997,1640,1,0,4
0,1998,1690,1,0,4
0,1999,1250,1,0,4
0,2000,1180,-1,4,2
0,2001,1210,-1,4,2
0,2002,4330,-1,4,2
0,2003,1720,-1,4,2
0,2004,1300,-1,4,2
0,2005,2960,-1,4,2
0,2006,540,-1,4,2
0,2007,3990,1,4,2
0,2008,3210,-1,4,2
0,2009,620,-1,4,2
0,2010,1530,-1,4,2
0,2011,1660,-1,4,2
0,2012,3180,-1,4,2
0,2013,740,-1,4,2
0,2014,2860,-1,4,2
