parcode,trial,rt,choice,item_left,item_right
0,1051,4880,-1,1,1
0,1052,3250,1,1,1
0,1053,890,1,1,1
0,1054,16640,-1,1,1
0,1055,3740,1,1,1
0,1056,4780,-1,1,1
0,1057,4110,-1,1,1
0,1058,11080,1,1,1
0,1059,6820,-1,1,1
0,1060,5480,-1,1,1
0,1061,2110,1,1,1
0,1062,8620,1,1,1
0,1063,9550,1,1,1
0,1064,1330,1,1,1
0,1065,2110,-1,1,1
0,1066,8950,1,1,1
0,1067,1790,-1,1,1
0,1068,4120,1,1,1
0,1069,6180,1,1,1
0,1070,4000,-1,1,1
0,1071,9310,1,1,1
0,1072,1250,1,1,1
0,1073,3380,-1,1,1
0,1074,5850,1,1,1
0,1075,3280,1,1,1
0,1076,7480,1,1,1
0,1077,7190,-1,1,1
0,1078,2080,1,1,1
0,1079,9780,-1,1,1
0,1080,1980,1,1,1
0,1081,2710,1,1,1
0,1082,2270,-1,1,1
0,1083,1330,1,1,1
0,1084,11970,1,1,1
0,1085,4770,1,1,1
0,1086,5670,-1,1,1
0,1087,3030,1,1,1
0,1088,4530,-1,1,1
0,1089,4760,-1,1,1
0,1090,8090,-1,1,1
0,1091,1210,-1,1,1
0,1092,3210,-1,1,1
0,1093,5240,-1,1,1
0,1094,690,1,1,1
0,1095,2860,-1,1,1
0,1096,4810,-1,1,1
0,1097,3120,1,1,1
0,1098,1620,1,1,1
0,1099,7050,1,1,1
0,1100,9800,-1,1,1
0,1101,5640,-1,1,1
0,1102,5060,-1,1,1
0,1103,10130,-1,1,1
0,1104,1330,1,1,1
0,1105,2960,-1,1,1
0,1106,6150,-1,1,1
0,1107,3400,1,1,1
0,1108,1730,1,1,1
0,1109,3470,1,1,1
0,1110,2710,-1,1,1
0,1111,9070,-1,1,1
0,1112,3240,1,1,1
0,1113,2710,-1,1,1
0,1114,11380,1,1,1
0,1115,4170,-1,1,1
0,1116,6000,-1,1,1
0,1117,5390,1,1,1
0,1118,2270,-1,1,1
0,1119,7280,-1,1,1
0,1120,3890,1,1,1
0,1121,1850,-1,1,1
0,1122,1650,1,1,1
0,1123,2100,1,1,1
0,1124,970,-1,1,1
0,1125,1410,-1,1,1
0,1126,1250,1,1,1
0,1127,6070,-1,1,1
0,1128,3010,-1,1,1
0,1129,6110,-1,1,1
0,1130,4340,-1,1,1
0,1131,2590,-1,1,1
0,1132,11820,1,1,1
0,1133,12170,1,1,1
0,1134,3190,1,1,1
0,1135,1980,-1,1,1
0,1136,2590,1,1,1
0,1137,1320,1,1,1
0,1138,10890,1,1,1
0,1139,10070,1,1,1
0,1140,11990,1,1,1
0,1141,4330,-1,1,1
0,1142,11230,1,1,1
0,1143,2850,-1,1,1
0,1144,4690,-1,1,1
0,1145,3330,-1,1,1
0,1146,1640,-1,1,1
0,1147,7420,1,1,1
0,1148,3110,-1,1,1
0,1149,6720,1,1,1
0,1150,1600,1,1,1
0,1151,7170,1,1,1
0,1152,2400,-1,1,1
0,1153,8300,-1,1,1
0,1154,1680,1,1,1
0,1155,6530,1,1,1
0,1156,1470,1,1,1
0,1157,1230,-1,1,1
0,1158,2700,-1,1,1
0,1159,10210,1,1,1
0,1160,2810,1,1,1
0,1161,1530,-1,1,1
0,1162,3070,-1,1,1
0,1163,800,-1,1,1
0,1164,840,-1,1,1
0,1165,5980,1,1,1
0,1166,2050,1,1,1
0,1167,11940,-1,1,1
0,1168,2140,-1,1,1
0,1169,6300,1,1,1
0,1170,2710,1,1,1
0,1171,4970,-1,1,1
0,1172,5320,-1,1,1
0,1173,6190,1,1,1
0,1174,6800,1,1,1
0,1175,6940,-1,1,1
0,1176,3300,1,1,1
0,1177,660,-1,1,1
0,1178,3050,-1,1,1
0,1179,11060,1,1,1
0,1180,4250,-1,1,1
0,1181,590,-1,1,1
0,1182,1140,1,1,1
0,1183,4050,1,1,1
0,1184,6780,-1,1,1
0,1185,4050,-1,1,1
0,1186,3920,1,1,1
0,1187,810,1,1,1
0,1188,5890,-1,1,1
0,1189,12060,1,1,1
0,1190,2670,-1,1,1
0,1191,12010,-1,1,1
0,1192,2950,1,1,1
0,1193,6200,-1,1,1
0,1194,5320,-1,1,1
0,1195,4770,-1,1,1
0,1196,5150,1,1,1
0,1197,9880,1,1,1
0,1198,1880,1,1,1
0,1199,2900,1,1,1
0,1200,6820,-1,1,2
0,1201,10970,1,1,2
0,1202,5230,1,1,2
0,1203,2110,1,1,2
0,1204,4400,1,1,2
0,1205,2210,1,1,2
0,1206,6610,1,1,2
0,1207,6050,-1,1,2
0,1208,5290,-1,1,2
0,1209,910,1,1,2
0,1210,3750,1,1,2
0,1211,4360,1,1,2
0,1212,1660,1,1,2
0,1213,2920,1,1,2
0,1214,4950,1,1,2
0,1215,4490,1,1,2
0,1216,1460,-1,1,2
0,1217,10450,1,1,2
0,1218,14400,-1,1,2
0,1219,4300,1,1,2
0,1220,3330,1,1,2
0,1221,5730,1,1,2
0,1222,2680,-1,1,2
0,1223,3100,1,1,2
0,1224,1640,1,1,2
0,1225,5590,-1,1,2
0,1226,12840,-1,1,2
0,1227,4490,-1,1,2
0,1228,940,-1,1,2
0,1229,4320,1,1,2
0,1230,3130,1,1,2
0,1231,14030,1,1,2
0,1232,1680,1,1,2
0,1233,11620,1,1,2
0,1234,2520,1,1,2
0,1235,2380,1,1,2
0,1236,18530,1,1,2
0,1237,2380,-1,1,2
0,1238,2500,-1,1,2
0,1239,2950,1,1,2
0,1240,3900,1,1,2
0,1241,2940,-1,1,2
0,1242,1060,1,1,2
0,1243,9040,-1,1,2
0,1244,1580,-1,1,2
0,1245,2670,1,1,2
0,1246,1320,-1,1,2
0,1247,9080,1,1,2
0,1248,4170,1,1,2
0,1249,1790,1,1,2
0,1250,1710,1,1,2
0,1251,1270,-1,1,2
0,1252,5590,1,1,2
0,1253,3360,1,1,2
0,1254,2460,-1,1,2
0,1255,10930,1,1,2
0,1256,4960,-1,1,2
0,1257,14890,-1,1,2
0,1258,2100,1,1,2
0,1259,4220,1,1,2
0,1260,5810,1,1,2
0,1261,4160,-1,1,2
0,1262,1190,1,1,2
0,1263,11640,1,1,2
0,1264,1420,-1,1,2
0,1265,6600,1,1,2
0,1266,2650,1,1,2
0,1267,5200,1,1,2
0,1268,1560,1,1,2
0,1269,16170,1,1,2
0,1270,2840,-1,1,2
0,1271,4960,1,1,2
0,1272,2730,-1,1,2
0,1273,5760,1,1,2
0,1274,1820,1,1,2
0,1275,1970,1,1,2
0,1276,8070,1,1,2
0,1277,1580,-1,1,2
0,1278,5450,1,1,2
0,1279,9880,1,1,2
0,1280,6810,1,1,2
0,1281,3260,-1,1,2
0,1282,8110,1,1,2
0,1283,4900,1,1,2
0,1284,11140,-1,1,2
0,1285,1200,1,1,2
0,1286,5470,-1,1,2
0,1287,3010,1,1,2
0,1288,5440,-1,1,2
0,1289,1040,1,1,2
0,1290,4720,-1,1,2
0,1291,3300,1,1,2
0,1292,1100,-1,1,2
0,1293,6530,1,1,2
0,1294,3170,-1,1,2
0,1295,1070,-1,1,2
0,1296,1650,1,1,2
0,1297,3500,1,1,2
0,1298,1820,1,1,2
0,1299,6080,1,1,2
0,1300,1210,-1,1,2
0,1301,3810,1,1,2
0,1302,1550,1,1,2
0,1303,5850,1,1,2
0,1304,6120,-1,1,2
0,1305,2680,-1,1,2
0,1306,3570,-1,1,2
0,1307,5110,1,1,2
0,1308,1700,1,1,2
0,1309,5900,1,1,2
0,1310,1090,1,1,2
0,1311,1140,-1,1,2
0,1312,17160,-1,1,2
0,1313,4700,-1,1,2
0,1314,14580,1,1,2
0,1315,12470,-1,1,2
0,1316,2000,1,1,2
0,1317,3850,-1,1,2
0,1318,8950,1,1,2
0,1319,10290,-1,1,2
0,1320,4390,1,1,2
0,1321,3860,1,1,2
0,1322,3660,1,1,2
0,1323,2040,1,1,2
0,1324,10820,1,1,2
0,1325,1250,1,1,2
0,1326,7130,1,1,2
0,1327,1730,1,1,2
0,1328,1620,1,1,2
0,1329,2330,1,1,2
0,1330,3930,1,1,2
0,1331,4640,1,1,2
0,1332,2150,1,1,2
0,1333,1700,1,1,2
0,1334,1990,-1,1,2
0,1335,1120,1,1,2
0,1336,5270,1,1,2
0,1337,1770,1,1,2
0,1338,2920,-1,1,2
0,1339,2230,1,1,2
0,1340,1310,1,1,2
0,1341,1570,1,1,2
0,1342,4340,1,1,2
0,1343,2500,-1,1,2
0,1344,4990,1,1,2
0,1345,3470,1,1,2
0,1346,3090,1,1,2
0,1347,4400,-1,1,2
0,1348,1050,1,1,2
0,1349,1010,-1,1,2
0,1350,1380,-1,1,2
0,1351,5060,1,1,2
0,1352,6260,1,1,2
0,1353,9120,1,1,2
0,1354,27030,1,1,2
0,1355,6460,1,1,2
0,1356,1470,1,1,2
0,1357,790,-1,1,2
0,1358,2310,-1,1,2
0,1359,3850,-1,1,2
0,1360,2350,1,1,2
0,1361,2260,1,1,2
0,1362,1010,-1,1,2
0,1363,2110,-1,1,2
0,1364,14190,-1,1,2
0,1365,5270,1,1,2
0,1366,1330,-1,1,2
0,1367,2020,1,1,2
0,1368,6960,1,1,2
0,1369,8490,-1,1,2
0,1370,1540,1,1,2
0,1371,11560,1,1,2
0,1372,3170,1,1,2
0,1373,1370,-1,1,2
0,1374,5440,1,1,2
0,1375,1880,1,1,2
0,1376,5580,1,1,2
0,1377,8690,-1,1,2
0,1378,1430,1,1,2
0,1379,2520,-1,1,2
0,1380,890,-1,1,2
0,1381,11970,1,1,2
0,1382,6220,-1,1,2
0,1383,5300,1,1,2
0,1384,3160,-1,1,2
0,1385,3690,1,1,2
0,1386,1880,1,1,2
0,1387,3430,-1,1,2
0,1388,6500,-1,1,2
0,1389,6590,1,1,2
0,1390,47120,-1,1,2
0,1391,2730,1,1,2
0,1392,920,1,1,2
0,1393,2120,1,1,2
0,1394,2170,-1,1,2
0,1395,1200,1,1,2
0,1396,2150,1,1,2
0,1397,2070,1,1,2
0,1398,4540,1,1,2
0,1399,3170,-1,1,2
0,1400,6120,1,1,3
0,1401,1740,1,1,3
0,1402,1290,1,1,3
0,1403,1860,1,1,3
0,1404,10260,1,1,3
0,1405,7300,1,1,3
0,1406,10300,1,1,3
0,1407,5610,1,1,3
0,1408,3080,1,1,3
0,1409,1330,-1,1,3
0,1410,10410,1,1,3
0,1411,2920,1,1,3
0,1412,4270,1,1,3
0,1413,4660,1,1,3
0,1414,1420,1,1,3
0,1415,1010,-1,1,3
0,1416,6790,1,1,3
0,1417,980,1,1,3
0,1418,730,1,1,3
0,1419,8640,1,1,3
0,1420,5870,1,1,3
0,1421,1470,1,1,3
0,1422,12050,1,1,3
0,1423,330,1,1,3
0,1424,7620,1,1,3
0,1425,1830,1,1,3
0,1426,8460,1,1,3
0,1427,11780,-1,1,3
0,1428,1120,1,1,3
0,1429,3650,-1,1,3
0,1430,1850,-1,1,3
0,1431,3770,1,1,3
0,1432,1590,1,1,3
0,1433,4150,-1,1,3
0,1434,1340,-1,1,3
0,1435,1780,1,1,3
0,1436,1300,-1,1,3
0,1437,3550,1,1,3
0,1438,3240,1,1,3
0,1439,6400,1,1,3
0,1440,7170,1,1,3
0,1441,900,-1,1,3
0,1442,1260,1,1,3
0,1443,5310,1,1,3
0,1444,2780,1,1,3
0,1445,1280,-1,1,3
0,1446,5360,1,1,3
0,1447,3950,1,1,3
0,1448,1850,1,1,3
0,1449,11320,1,1,3
0,1450,5010,-1,1,3
0,1451,5190,1,1,3
0,1452,1680,1,1,3
0,1453,700,1,1,3
0,1454,3010,1,1,3
0,1455,3550,-1,1,3
0,1456,1610,1,1,3
0,1457,2650,-1,1,3
0,1458,1910,1,1,3
0,1459,2830,-1,1,3
0,1460,2370,1,1,3
0,1461,4220,-1,1,3
0,1462,5750,1,1,3
0,1463,1670,1,1,3
0,1464,2120,-1,1,3
0,1465,830,-1,1,3
0,1466,4620,1,1,3
0,1467,1100,1,1,3
0,1468,4780,1,1,3
0,1469,1290,1,1,3
0,1470,1680,1,1,3
0,1471,3700,1,1,3
0,1472,1880,1,1,3
0,1473,2740,-1,1,3
0,1474,6200,1,1,3
0,1475,4860,1,1,3
0,1476,7190,1,1,3
0,1477,5730,1,1,3
0,1478,1330,1,1,3
0,1479,2660,1,1,3
0,1480,3360,1,1,3
0,1481,2370,1,1,3
0,1482,5190,1,1,3
0,1483,740,-1,1,3
0,1484,1920,1,1,3
0,1485,3800,1,1,3
0,1486,2110,-1,1,3
0,1487,1930,1,1,3
0,1488,2020,1,1,3
0,1489,3370,1,1,3
0,1490,1230,1,1,3
0,1491,4510,1,1,3
0,1492,4300,1,1,3
0,1493,1950,1,1,3
0,1494,2930,1,1,3
0,1495,3910,1,1,3
0,1496,1100,-1,1,3
0,1497,12480,1,1,3
0,1498,5890,1,1,3
0,1499,870,1,1,3
0,1500,5060,1,1,3
0,1501,1750,-1,1,3
0,1502,2210,1,1,3
0,1503,2980,1,1,3
0,1504,6320,1,1,3
0,1505,2700,1,1,3
0,1506,2110,1,1,3
0,1507,840,1,1,3
0,1508,5400,1,1,3
0,1509,2420,-1,1,3
0,1510,4390,1,1,3
0,1511,2290,-1,1,3
0,1512,6370,-1,1,3
0,1513,5880,1,1,3
0,1514,2400,1,1,3
0,1515,900,-1,1,3
0,1516,1250,1,1,3
0,1517,2040,1,1,3
0,1518,3250,1,1,3
0,1519,800,-1,1,3
0,1520,2370,1,1,3
0,1521,1640,1,1,3
0,1522,2930,1,1,3
0,1523,3190,1,1,3
0,1524,1640,1,1,3
0,1525,4040,-1,1,3
0,1526,3300,-1,1,3
0,1527,2180,-1,1,3
0,1528,9920,1,1,3
0,1529,3390,1,1,3
0,1530,13530,1,1,3
0,1531,4830,1,1,3
0,1532,2070,1,1,3
0,1533,2170,1,1,3
0,1534,4010,1,1,3
0,1535,820,-1,1,3
0,1536,2840,-1,1,3
0,1537,2510,1,1,3
0,1538,12190,1,1,3
0,1539,1040,-1,1,3
0,1540,1470,1,1,3
0,1541,800,-1,1,3
0,1542,4750,-1,1,3
0,1543,3960,1,1,3
0,1544,9450,1,1,3
0,1545,1220,1,1,3
0,1546,3010,1,1,3
0,1547,1500,1,1,3
0,1548,3040,-1,1,3
0,1549,1340,-1,1,3
0,1550,9940,-1,1,3
0,1551,13850,1,1,3
0,1552,4640,1,1,3
0,1553,1550,1,1,3
0,1554,1040,-1,1,3
0,1555,1670,-1,1,3
0,1556,1990,1,1,3
0,1557,3110,1,1,3
0,1558,8050,1,1,3
0,1559,1540,1,1,3
0,1560,7640,1,1,3
0,1561,1310,1,1,3
0,1562,2490,1,1,3
0,1563,5910,1,1,3
0,1564,14290,1,1,3
0,1565,1500,1,1,3
0,1566,5680,1,1,3
0,1567,2620,1,1,3
0,1568,3290,1,1,3
0,1569,5650,-1,1,3
0,1570,6860,1,1,3
0,1571,4690,1,1,3
0,1572,7510,1,1,3
0,1573,2370,-1,1,3
0,1574,4930,-1,1,3
0,1575,610,-1,1,3
0,1576,1770,1,1,3
0,1577,1360,-1,1,3
0,1578,1570,1,1,3
0,1579,11600,-1,1,3
0,1580,2170,1,1,3
0,1581,3570,1,1,3
0,1582,3810,1,1,3
0,1583,3090,1,1,3
0,1584,2950,1,1,3
0,1585,1710,1,1,3
0,1586,8660,-1,1,3
0,1587,2390,1,1,3
0,1588,2250,-1,1,3
0,1589,8020,1,1,3
0,1590,2430,1,1,3
0,1591,2830,1,1,3
0,1592,5540,1,1,3
0,1593,6030,1,1,3
0,1594,7360,1,1,3
0,1595,4130,1,1,3
0,1596,1650,1,1,3
0,1597,2940,1,1,3
0,1598,4710,1,1,3
0,1599,1500,1,1,3
0,1600,6820,1,2,0
0,1601,1860,1,2,0
0,1602,5190,1,2,0
0,1603,2870,-1,2,0
0,1604,5270,-1,2,0
0,1605,1040,1,2,0
0,1606,3660,-1,2,0
0,1607,2550,-1,2,0
0,1608,15410,-1,2,0
0,1609,1750,-1,2,0
0,1610,1020,-1,2,0
0,1611,2200,1,2,0
0,1612,4910,-1,2,0
0,1613,930,1,2,0
0,1614,2060,-1,2,0
0,1615,3620,-1,2,0
0,1616,2120,-1,2,0
0,1617,5420,-1,2,0
0,1618,2090,-1,2,0
0,1619,1910,-1,2,0
0,1620,1320,-1,2,0
0,1621,6250,-1,2,0
0,1622,6320,-1,2,0
0,1623,6690,1,2,0
0,1624,2720,-1,2,0
0,1625,810,-1,2,0
0,1626,3830,-1,2,0
0,1627,9360,1,2,0
0,1628,870,-1,2,0
0,1629,6420,-1,2,0
0,1630,5180,-1,2,0
0,1631,3300,-1,2,0
0,1632,8340,-1,2,0
0,1633,810,-1,2,0
0,1634,1440,-1,2,0
0,1635,1120,-1,2,0
0,1636,5290,-1,2,0
0,1637,13080,1,2,0
0,1638,13460,-1,2,0
0,1639,4300,-1,2,0
0,1640,2660,-1,2,0
0,1641,2000,1,2,0
0,1642,9600,-1,2,0
0,1643,3310,1,2,0
0,1644,8110,-1,2,0
0,1645,2310,-1,2,0
0,1646,6980,-1,2,0
0,1647,2640,-1,2,0
0,1648,2160,-1,2,0
0,1649,4850,-1,2,0
0,1650,5540,-1,2,0
0,1651,5770,-1,2,0
0,1652,1360,1,2,0
0,1653,1120,-1,2,0
0,1654,3020,1,2,0
0,1655,4560,-1,2,0
0,1656,2840,1,2,0
0,1657,7010,-1,2,0
0,1658,11350,-1,2,0
0,1659,1980,-1,2,0
0,1660,640,-1,2,0
0,1661,6970,1,2,0
0,1662,2450,-1,2,0
0,1663,2750,-1,2,0
0,1664,1290,1,2,0
0,1665,5830,-1,2,0
0,1666,1970,-1,2,0
0,1667,2080,-1,2,0
0,1668,1760,-1,2,0
0,1669,6980,1,2,0
0,1670,5450,1,2,0
0,1671,1300,1,2,0
0,1672,760,-1,2,0
0,1673,1730,-1,2,0
0,1674,820,-1,2,0
0,1675,3990,1,2,0
0,1676,2030,-1,2,0
0,1677,2210,-1,2,0
0,1678,3160,-1,2,0
0,1679,16650,-1,2,0
0,1680,5040,-1,2,0
0,1681,5400,-1,2,0
0,1682,2240,-1,2,0
0,1683,12110,-1,2,0
0,1684,1450,-1,2,0
0,1685,9700,1,2,0
0,1686,4250,-1,2,0
0,1687,1260,1,2,0
0,1688,3100,-1,2,0
0,1689,4710,1,2,0
0,1690,1690,-1,2,0
0,1691,2090,-1,2,0
0,1692,1890,1,2,0
0,1693,5900,1,2,0
0,1694,4500,1,2,0
0,1695,3130,-1,2,0
0,1696,6160,-1,2,0
0,1697,4210,-1,2,0
0,1698,9340,-1,2,0
0,1699,4540,-1,2,0
0,1700,2710,-1,2,0
0,1701,10790,-1,2,0
0,1702,2150,-1,2,0
0,1703,2960,-1,2,0
0,1704,5340,-1,2,0
0,1705,8060,-1,2,0
0,1706,2870,-1,2,0
0,1707,3190,-1,2,0
0,1708,1870,-1,2,0
0,1709,8310,-1,2,0
0,1710,1840,-1,2,0
0,1711,2550,-1,2,0
0,1712,1030,-1,2,0
0,1713,1130,-1,2,0
0,1714,9150,-1,2,0
0,1715,11730,-1,2,0
0,1716,4610,-1,2,0
0,1717,2760,-1,2,0
0,1718,9120,1,2,0
0,1719,4850,-1,2,0
0,1720,3380,-1,2,0
0,1721,4390,-1,2,0
0,1722,6140,-1,2,0
0,1723,4580,1,2,0
0,1724,5230,-1,2,0
0,1725,13840,1,2,0
0,1726,1570,1,2,0
0,1727,1800,-1,2,0
0,1728,7790,-1,2,0
0,1729,1100,-1,2,0
0,1730,10530,-1,2,0
0,1731,900,-1,2,0
0,1732,1490,-1,2,0
0,1733,8980,-1,2,0
0,1734,4750,-1,2,0
0,1735,5920,-1,2,0
0,1736,1680,-1,2,0
0,1737,11060,-1,2,0
0,1738,5730,-1,2,0
0,1739,3890,-1,2,0
0,1740,2540,-1,2,0
0,1741,1350,-1,2,0
0,1742,4850,-1,2,0
0,1743,3780,-1,2,0
0,1744,14510,-1,2,0
0,1745,8670,-1,2,0
0,1746,2820,-1,2,0
0,1747,1770,1,2,0
0,1748,2090,-1,2,0
0,1749,9540,-1,2,0
0,1750,5180,-1,2,0
0,1751,1830,1,2,0
0,1752,800,-1,2,0
0,1753,6500,1,2,0
0,1754,2210,-1,2,0
0,1755,12070,-1,2,0
0,1756,810,-1,2,0
0,1757,2700,-1,2,0
0,1758,4230,1,2,0
0,1759,2800,-1,2,0
0,1760,1600,-1,2,0
0,1761,2480,-1,2,0
0,1762,7140,-1,2,0
0,1763,1070,-1,2,0
0,1764,4660,1,2,0
0,1765,5000,-1,2,0
0,1766,1710,-1,2,0
0,1767,900,-1,2,0
0,1768,3230,-1,2,0
0,1769,4950,-1,2,0
0,1770,1420,1,2,0
0,1771,4340,-1,2,0
0,1772,1570,1,2,0
0,1773,3380,-1,2,0
0,1774,1330,-1,2,0
0,1775,8090,-1,2,0
0,1776,9880,-1,2,0
0,1777,1090,-1,2,0
0,1778,2880,-1,2,0
0,1779,2540,-1,2,0
0,1780,2740,-1,2,0
0,1781,1950,-1,2,0
0,1782,3360,-1,2,0
0,1783,9160,-1,2,0
0,1784,3970,-1,2,0
0,1785,11280,-1,2,0
0,1786,4830,-1,2,0
0,1787,3100,-1,2,0
0,1788,1210,-1,2,0
0,1789,4500,-1,2,0
0,1790,1090,-1,2,0
0,1791,1240,-1,2,0
0,1792,4560,1,2,0
0,1793,13810,1,2,0
0,1794,4190,-1,2,0
0,1795,4930,-1,2,0
0,1796,7520,-1,2,0
0,1797,5660,1,2,0
0,1798,7670,-1,2,0
0,1799,2810,-1,2,0
0,1800,820,1,2,1
0,1801,1140,-1,2,1
0,1802,7060,-1,2,1
0,1803,4390,-1,2,1
0,1804,11350,1,2,1
0,1805,2760,-1,2,1
0,1806,3540,-1,2,1
0,1807,1120,-1,2,1
0,1808,1650,1,2,1
0,1809,4120,-1,2,1
0,1810,2250,-1,2,1
0,1811,2520,1,2,1
0,1812,5040,-1,2,1
0,1813,6660,-1,2,1
0,1814,4980,-1,2,1
0,1815,670,1,2,1
0,1816,5800,1,2,1
0,1817,3290,-1,2,1
0,1818,3010,-1,2,1
0,1819,11450,-1,2,1
0,1820,2130,-1,2,1
0,1821,11220,-1,2,1
0,1822,1940,-1,2,1
0,1823,8640,1,2,1
0,1824,5480,-1,2,1
0,1825,2010,-1,2,1
0,1826,1300,1,2,1
0,1827,1000,-1,2,1
0,1828,1730,-1,2,1
0,1829,4340,-1,2,1
0,1830,5910,1,2,1
0,1831,3370,1,2,1
0,1832,6190,1,2,1
0,1833,3150,-1,2,1
0,1834,1550,-1,2,1
0,1835,4180,-1,2,1
0,1836,12890,-1,2,1
0,1837,3080,-1,2,1
0,1838,2530,-1,2,1
0,1839,10170,-1,2,1
0,1840,5140,-1,2,1
0,1841,1180,-1,2,1
0,1842,2900,1,2,1
0,1843,8730,-1,2,1
0,1844,630,-1,2,1
0,1845,10200,-1,2,1
0,1846,6070,-1,2,1
0,1847,2970,-1,2,1
0,1848,1700,-1,2,1
0,1849,2430,-1,2,1
0,1850,5160,1,2,1
0,1851,15070,1,2,1
0,1852,5940,-1,2,1
0,1853,2060,-1,2,1
0,1854,760,-1,2,1
0,1855,3020,-1,2,1
0,1856,5220,1,2,1
0,1857,3070,1,2,1
0,1858,1010,1,2,1
0,1859,2630,-1,2,1
0,1860,3870,-1,2,1
0,1861,4480,-1,2,1
0,1862,2730,-1,2,1
0,1863,2580,-1,2,1
0,1864,810,-1,2,1
0,1865,2900,-1,2,1
0,1866,3690,-1,2,1
0,1867,10030,-1,2,1
0,1868,2560,-1,2,1
0,1869,17860,-1,2,1
0,1870,5360,-1,2,1
0,1871,3790,1,2,1
0,1872,5720,-1,2,1
0,1873,2120,-1,2,1
0,1874,1360,1,2,1
0,1875,2360,-1,2,1
0,1876,6410,-1,2,1
0,1877,18460,-1,2,1
0,1878,15280,-1,2,1
0,1879,1440,-1,2,1
0,1880,1790,1,2,1
0,1881,2960,1,2,1
0,1882,3660,1,2,1
0,1883,1970,-1,2,1
0,1884,3370,1,2,1
0,1885,4370,1,2,1
0,1886,2300,1,2,1
0,1887,650,1,2,1
0,1888,4820,1,2,1
0,1889,900,-1,2,1
0,1890,3380,-1,2,1
0,1891,5050,1,2,1
0,1892,6360,1,2,1
0,1893,12300,1,2,1
0,1894,4770,1,2,1
0,1895,2750,-1,2,1
0,1896,7530,1,2,1
0,1897,6710,1,2,1
0,1898,16220,1,2,1
0,1899,11370,-1,2,1
0,1900,13460,1,2,1
0,1901,5540,1,2,1
0,1902,3610,1,2,1
0,1903,2720,-1,2,1
0,1904,5940,1,2,1
0,1905,6310,1,2,1
0,1906,7380,-1,2,1
0,1907,3740,-1,2,1
0,1908,3830,-1,2,1
0,1909,14160,-1,2,1
0,1910,9220,-1,2,1
0,1911,1450,1,2,1
0,1912,2930,-1,2,1
0,1913,960,1,2,1
0,1914,1430,-1,2,1
0,1915,720,-1,2,1
0,1916,2850,-1,2,1
0,1917,3880,-1,2,1
0,1918,5720,1,2,1
0,1919,1640,1,2,1
0,1920,2950,1,2,1
0,1921,4330,-1,2,1
0,1922,9590,-1,2,1
0,1923,7490,1,2,1
0,1924,2640,1,2,1
0,1925,2730,-1,2,1
0,1926,470,-1,2,1
0,1927,3420,-1,2,1
0,1928,6350,-1,2,1
0,1929,13010,-1,2,1
0,1930,3460,1,2,1
0,1931,1070,-1,2,1
0,1932,3820,-1,2,1
0,1933,2180,-1,2,1
0,1934,4970,-1,2,1
0,1935,10690,-1,2,1
0,1936,3510,-1,2,1
0,1937,1720,1,2,1
0,1938,1000,-1,2,1
0,1939,1750,1,2,1
0,1940,3480,1,2,1
0,1941,7750,-1,2,1
0,1942,4420,-1,2,1
0,1943,10070,-1,2,1
0,1944,510,-1,2,1
0,1945,7860,1,2,1
0,1946,1440,-1,2,1
0,1947,1090,-1,2,1
0,1948,9230,-1,2,1
0,1949,1190,-1,2,1
0,1950,2240,-1,2,1
0,1951,1930,1,2,1
0,1952,1600,1,2,1
0,1953,2120,-1,2,1
0,1954,740,-1,2,1
0,1955,6530,-1,2,1
0,1956,4920,-1,2,1
0,1957,2810,1,2,1
0,1958,1030,1,2,1
0,1959,5940,-1,2,1
0,1960,5560,-1,2,1
0,1961,3250,-1,2,1
0,1962,3890,-1,2,1
0,1963,3290,1,2,1
0,1964,2640,1,2,1
0,1965,7030,-1,2,1
0,1966,3720,-1,2,1
0,1967,3190,-1,2,1
0,1968,2530,-1,2,1
0,1969,21300,-1,2,1
0,1970,4420,-1,2,1
0,1971,3120,1,2,1
0,1972,5380,-1,2,1
0,1973,1040,-1,2,1
0,1974,1440,-1,2,1
0,1975,1360,-1,2,1
0,1976,3740,-1,2,1
0,1977,2750,-1,2,1
0,1978,10570,-1,2,1
0,1979,2490,-1,2,1
0,1980,5910,-1,2,1
0,1981,6520,-1,2,1
0,1982,1260,1,2,1
0,1983,4860,-1,2,1
0,1984,1030,-1,2,1
0,1985,8610,-1,2,1
0,1986,6660,-1,2,1
0,1987,1370,-1,2,1
0,1988,1850,1,2,1
0,1989,2650,-1,2,1
0,1990,4590,1,2,1
0,1991,7720,-1,2,1
0,1992,8840,-1,2,1
0,1993,19100,-1,2,1
0,1994,3810,1,2,1
0,1995,16650,1,2,1
0,1996,4780,-1,2,1
0,1997,2160,-1,2,1
0,1998,5040,-1,2,1
0,1999,6440,-1,2,1
0,2000,14550,-1,2,2
0,2001,1600,-1,2,2
0,2002,1820,1,2,2
0,2003,2410,-1,2,2
0,2004,9840,-1,2,2
0,2005,1350,-1,2,2
0,2006,8810,1,2,2
0,2007,3300,-1,2,2
0,2008,15770,-1,2,2
0,2009,13000,-1,2,2
0,2010,2360,1,2,2
0,2011,6440,-1,2,2
0,2012,3510,-1,2,2
0,2013,7890,1,2,2
0,2014,2180,-1,2,2
0,2015,3390,1,2,2
0,2016,2790,-1,2,2
