,subject,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,DGaze
931,7,91,2647,0,2,2,0.697930427,0.302069573,0.395860854
932,7,92,3192,1,1,1,0.368707483,0.631292517,-0.262585034
933,7,93,2950,0,5,0,0.444118878,0.555881122,-0.111762244
934,7,94,1723,1,5,3,0.410996564,0.589003436,-0.178006873
935,7,95,2383,0,1,2,0.648622982,0.351377018,0.297245964
936,7,96,1962,1,1,5,0.305378832,0.694621168,-0.389242337
937,7,97,3720,0,1,4,0.502419355,0.497580645,0.00483871
938,7,98,3087,0,5,4,0.42366277,0.57633723,-0.15267446
939,7,99,1255,0,5,2,0.638247012,0.361752988,0.276494024
940,7,100,3736,1,1,0,0.505678023,0.494321977,0.011356045
941,7,101,1760,0,2,1,0.695114007,0.304885993,0.390228013
942,7,102,1405,0,2,1,0.51316726,0.48683274,0.02633452
943,7,103,2316,0,1,2,0.432642487,0.567357513,-0.134715026
944,7,104,1680,1,2,1,0.444171779,0.555828221,-0.111656442
945,7,105,3267,1,3,5,0.475529101,0.524470899,-0.048941799
946,7,106,3536,1,3,4,0.470430108,0.529569892,-0.059139785
947,7,107,1581,1,2,2,0.339025933,0.660974067,-0.321948134
948,7,108,1304,1,1,2,0.433823529,0.566176471,-0.132352941
949,7,109,2650,1,0,3,0.383110196,0.616889804,-0.233779609
950,7,110,1761,1,2,5,0.475728155,0.524271845,-0.048543689
951,7,111,2423,1,5,1,0.419311578,0.580688422,-0.161376844
952,7,112,1690,1,0,4,0.453254438,0.546745562,-0.093491124
953,7,113,2103,0,5,2,0.713742273,0.286257727,0.427484546
954,7,114,1738,1,2,2,0.280782509,0.719217491,-0.438434983
955,7,115,3921,0,2,0,0.582109043,0.417890957,0.164218087
956,7,116,2330,0,5,1,0.660686827,0.339313173,0.321373655
957,7,117,1808,1,0,5,0.372368421,0.627631579,-0.255263158
958,7,118,1669,1,2,2,0.35610766,0.64389234,-0.287784679
959,7,119,2295,0,2,4,0.727983325,0.272016675,0.455966649
960,8,0,6280,0,3,3,0.683042789,0.316957211,0.366085578
961,8,1,3262,0,1,1,0.656021291,0.343978709,0.312042582
962,8,2,2781,1,5,1,0.307630198,0.692369802,-0.384739604
963,8,3,4808,1,4,0,0.440944882,0.559055118,-0.118110236
964,8,4,3763,0,2,4,0.773466476,0.226533524,0.546932953
965,8,5,2120,1,0,3,0.395283019,0.604716981,-0.209433962
966,8,6,4439,1,0,1,0.553349876,0.446650124,0.106699752
967,8,7,2881,1,2,4,0.375583204,0.624416796,-0.248833593
968,8,8,8834,1,5,3,0.408125146,0.591874854,-0.183749708
969,8,9,2776,0,4,1,0.682907348,0.317092652,0.365814696
970,8,10,1966,1,1,4,0.433376455,0.566623545,-0.133247089
971,8,11,2514,0,0,5,0.581787521,0.418212479,0.163575042
972,8,12,10046,1,3,3,0.706976244,0.293023756,0.413952488
973,8,13,4799,1,3,5,0.504456328,0.495543672,0.008912656
974,8,14,2205,0,3,0,0.596371882,0.403628118,0.192743764
975,8,15,1809,1,4,4,0.588098016,0.411901984,0.176196033
976,8,16,5917,1,4,3,0.735449735,0.264550265,0.470899471
977,8,17,5962,1,1,1,0.458993312,0.541006688,-0.082013376
978,8,18,3225,0,2,1,0.755658915,0.244341085,0.511317829
979,8,19,3906,0,1,4,0.54889913,0.45110087,0.097798259
980,8,20,9244,1,5,4,0.615005599,0.384994401,0.230011198
981,8,21,3254,0,0,0,0.759312321,0.240687679,0.518624642
982,8,22,7203,1,4,0,0.375704989,0.624295011,-0.248590022
983,8,23,3248,0,2,2,0.523169913,0.476830087,0.046339825
984,8,24,9608,1,5,1,0.318803143,0.681196857,-0.362393714
985,8,25,2238,0,5,0,0.61191067,0.38808933,0.22382134
986,8,26,2748,0,4,4,0.608660786,0.391339214,0.217321572
987,8,27,3612,1,3,0,0.372369878,0.627630122,-0.255260244
988,8,28,2269,0,5,0,0.690802348,0.309197652,0.381604697
989,8,29,1844,0,3,4,0.614938828,0.385061172,0.229877656
990,8,30,3228,1,1,0,0.60726525,0.39273475,0.2145305
991,8,31,2352,1,4,5,0.305836951,0.694163049,-0.388326097
992,8,32,6776,0,5,4,0.62410908,0.37589092,0.248218159
993,8,33,2230,1,3,5,0.32284264,0.67715736,-0.354314721
994,8,34,2359,0,1,4,0.515320334,0.484679666,0.030640669
995,8,35,1954,1,3,1,0.317170565,0.682829435,-0.365658871
996,8,36,3237,1,0,4,0.184531886,0.815468114,-0.630936228
997,8,37,1781,0,3,1,0.596244131,0.403755869,0.192488263
998,8,38,4639,1,5,4,0.358950759,0.641049241,-0.282098481
999,8,39,2979,0,3,4,0.600880411,0.399119589,0.201760822
1000,8,40,1878,1,4,5,0.480830671,0.519169329,-0.038338658
1001,8,41,1993,0,1,1,0.710900474,0.289099526,0.421800948
1002,8,42,4066,1,3,5,0.562715199,0.437284801,0.125430398
1003,8,43,1666,0,1,1,0.729891957,0.270108043,0.459783914
1004,8,44,2165,1,0,0,0.424018476,0.575981524,-0.151963048
1005,8,45,1595,1,3,4,0.397492163,0.602507837,-0.205015674
1006,8,46,1735,0,1,3,0.612940497,0.387059503,0.225880994
1007,8,47,1822,1,0,5,0.31043257,0.68956743,-0.37913486
1008,8,48,2027,0,4,5,0.520473606,0.479526394,0.040947213
1009,8,49,2905,0,1,5,0.580378657,0.419621343,0.160757315
1010,8,50,1535,0,4,4,0.504234528,0.495765472,0.008469055
1011,8,51,1528,0,4,2,0.601439791,0.398560209,0.202879581
1012,8,52,1831,1,0,3,0.349535773,0.650464227,-0.300928454
1013,8,53,2177,1,1,4,0.327974277,0.672025723,-0.344051447
1014,8,54,2255,0,4,3,0.588913525,0.411086475,0.177827051
1015,8,55,1615,1,0,5,0.351702786,0.648297214,-0.296594427
1016,8,56,2366,1,4,1,0.460693153,0.539306847,-0.078613694
1017,8,57,1262,0,4,4,0.653724247,0.346275753,0.307448494
1018,8,58,1535,1,4,1,0.411726384,0.588273616,-0.176547231
1019,8,59,1314,1,1,3,0.397260274,0.602739726,-0.205479452
1020,8,60,4734,0,0,2,0.547739755,0.452260245,0.09547951
1021,8,61,4219,0,3,3,0.709719,0.290281,0.419437999
1022,8,62,2133,0,3,5,0.5302391,0.4697609,0.0604782
1023,8,63,3283,1,1,2,0.442670073,0.557329927,-0.114659853
1024,8,64,1390,1,4,4,0.595704949,0.404295051,0.191409897
1025,8,65,1494,1,3,1,0.344042838,0.655957162,-0.311914324
1026,8,66,1043,0,5,5,0.523489933,0.476510067,0.046979866
1027,8,67,1583,0,1,5,0.679090335,0.320909665,0.35818067
1028,8,68,1951,1,4,0,0.327011789,0.672988211,-0.345976422
1029,8,69,1185,0,0,4,0.585654008,0.414345992,0.171308017
1030,8,70,1984,0,4,0,0.633886256,0.366113744,0.267772512
1031,8,71,1339,0,5,4,0.559372666,0.440627334,0.118745332
1032,8,72,1286,0,5,0,0.555209953,0.444790047,0.110419907
1033,8,73,1944,0,3,3,0.66396292,0.33603708,0.32792584
1034,8,74,1853,1,0,0,0.337121212,0.662878788,-0.325757576
1035,8,75,2109,0,0,3,0.553344389,0.446655611,0.106688778
1036,8,76,1583,1,5,0,0.533435819,0.466564181,0.066871637
1037,8,77,1535,1,1,0,0.432160804,0.567839196,-0.135678392
1038,8,78,1668,1,4,2,0.455782313,0.544217687,-0.088435374
1039,8,79,1780,0,3,2,0.642375169,0.357624831,0.284750337
1040,8,80,2931,1,3,4,0.299334812,0.700665188,-0.401330377
1041,8,81,2067,0,3,0,0.64803805,0.35196195,0.2960761
1042,8,82,1560,1,0,0,0.398467433,0.601532567,-0.203065134
1043,8,83,2001,0,5,4,0.508366994,0.491633006,0.016733987
1044,8,84,1441,1,5,0,0.36017316,0.63982684,-0.27965368
1045,8,85,1422,1,4,3,0.418011895,0.581988105,-0.163976211
1046,8,86,3294,0,0,0,0.488662504,0.511337496,-0.022674992
1047,8,87,1937,0,4,0,0.595434369,0.404565631,0.190868738
1048,8,88,1752,1,0,5,0.389003436,0.610996564,-0.221993127
1049,8,89,1688,0,5,0,0.59180791,0.40819209,0.183615819
1050,8,90,1085,1,0,4,0.428842505,0.571157495,-0.142314991
1051,8,91,1381,1,4,3,0.448430493,0.551569507,-0.103139013
1052,8,92,1506,0,5,3,0.738167939,0.261832061,0.476335878
1053,8,93,1745,0,0,5,0.489448604,0.510551396,-0.021102791
1054,8,94,2935,0,1,5,0.582372323,0.417627677,0.164744646
1055,8,95,1693,0,4,3,0.495844875,0.504155125,-0.008310249
1056,8,96,9412,0,5,1,0.488193424,0.511806576,-0.023613151
1057,8,97,2314,0,3,4,0.32361516,0.67638484,-0.352769679
1058,8,98,1464,1,5,5,0.369155045,0.630844955,-0.26168991
1059,8,99,2187,1,4,5,0.275229358,0.724770642,-0.449541284
1060,8,100,1468,0,0,0,0.565217391,0.434782609,0.130434783
1061,8,101,1348,1,1,1,0.457407407,0.542592593,-0.085185185
1062,8,102,1945,1,2,2,0.590405904,0.409594096,0.180811808
1063,8,103,1382,1,0,5,0.51600388,0.48399612,0.032007759
1064,8,104,1886,0,1,0,0.35744089,0.64255911,-0.28511822
1065,8,105,3569,0,4,5,0.563513927,0.436486073,0.127027854
1066,8,106,3349,0,0,4,0.422667097,0.577332903,-0.154665806
1067,8,107,1595,1,2,3,0.44666155,0.55333845,-0.106676899
1068,8,108,1380,1,1,1,0.433843384,0.566156616,-0.132313231
1069,8,109,1668,1,2,4,0.457813646,0.542186354,-0.084372707
1070,8,110,2449,0,0,1,0.476599809,0.523400191,-0.046800382
1071,8,111,1612,1,4,4,0.331360947,0.668639053,-0.337278107
1072,8,112,1495,0,5,3,0.432786885,0.567213115,-0.13442623
1073,8,113,1574,1,2,0,0.537878788,0.462121212,0.075757576
1074,8,114,2403,0,0,1,0.557925351,0.442074649,0.115850703
1075,8,115,1463,0,0,4,0.346623271,0.653376729,-0.306753458
1076,8,116,2565,1,4,2,0.473071952,0.526928048,-0.053856097
1077,8,117,1537,0,5,3,0.42707494,0.57292506,-0.145850121
1078,8,118,2100,0,4,1,0.486666667,0.513333333,-0.026666667
1079,8,119,1383,0,1,3,0.522666667,0.477333333,0.045333333
1080,9,0,4076,1,1,2,0.453035807,0.546964193,-0.093928386
1081,9,1,7342,0,3,2,0.446642686,0.553357314,-0.106714628
1082,9,2,7926,1,4,5,0.360585415,0.639414585,-0.27882917
1083,9,3,7862,0,4,1,0.603790384,0.396209616,0.207580768
1084,9,4,9211,0,5,2,0.46624377,0.53375623,-0.06751246
1085,9,5,6437,0,2,1,0.475842784,0.524157216,-0.048314432
1086,9,6,8887,1,2,2,0.366335476,0.633664524,-0.267329047
1087,9,7,7906,0,0,0,0.509612952,0.490387048,0.019225904
1088,9,8,7682,0,2,1,0.617974514,0.382025486,0.235949027
1089,9,9,12700,1,1,0,0.202992126,0.797007874,-0.594015748
1090,9,10,10860,0,5,4,0.456232903,0.543767097,-0.087534193
1091,9,11,5201,0,4,1,0.601021929,0.398978071,0.202043858
1092,9,12,6160,0,1,2,0.660818713,0.339181287,0.321637427
1093,9,13,5265,1,0,2,0.30351377,0.69648623,-0.39297246
1094,9,14,7706,0,5,2,0.484077282,0.515922718,-0.031845436
1095,9,15,7950,0,3,2,0.698589657,0.301410343,0.397179315
1096,9,16,3178,1,0,2,0.315292637,0.684707363,-0.369414726
1097,9,17,5989,1,2,5,0.203038905,0.796961095,-0.593922191
1098,9,18,3409,1,2,2,0.422411264,0.577588736,-0.155177471
1099,9,19,2703,1,2,3,0.312524234,0.687475766,-0.374951532
1100,9,20,6270,1,5,5,0.506083525,0.493916475,0.01216705
1101,9,21,3970,0,1,0,0.532305674,0.467694326,0.064611348
1102,9,22,8677,1,2,2,0.207726562,0.792273438,-0.584546877
1103,9,23,5384,0,5,2,0.498699851,0.501300149,-0.002600297
1104,9,24,4131,0,5,2,0.697875688,0.302124312,0.395751377
1105,9,25,7368,1,1,3,0.188261661,0.811738339,-0.623476677
1106,9,26,3027,0,3,0,0.461513049,0.538486951,-0.076973902
1107,9,27,1947,0,2,1,0.565711195,0.434288805,0.13142239
1108,9,28,3251,0,2,0,0.497366441,0.502633559,-0.005267118
1109,9,29,5353,1,2,4,0.286965174,0.713034826,-0.426069652
1110,9,30,2235,1,1,5,0.361521253,0.638478747,-0.276957494
1111,9,31,3470,0,5,3,0.668579627,0.331420373,0.337159254
1112,9,32,6025,0,5,0,0.504564315,0.495435685,0.009128631
1113,9,33,1555,0,2,2,0.650160772,0.349839228,0.300321543
1114,9,34,4056,1,2,5,0.25591716,0.74408284,-0.48816568
1115,9,35,2030,1,0,2,0.484848485,0.515151515,-0.03030303
1116,9,36,3565,1,2,2,0.221037868,0.778962132,-0.557924264
1117,9,37,1937,1,0,1,0.35622096,0.64377904,-0.28755808
1118,9,38,4421,1,2,5,0.157769304,0.842230696,-0.684461392
1119,9,39,3242,1,0,2,0.322023442,0.677976558,-0.355953115
1120,9,40,1697,1,0,5,0.376264329,0.623735671,-0.247471342
1121,9,41,1908,0,2,2,0.618329466,0.381670534,0.236658933
1122,9,42,1797,0,2,1,0.58263773,0.41736227,0.165275459
1123,9,43,2048,0,2,1,0.560614684,0.439385316,0.121229368
1124,9,44,1799,1,2,5,0.237538462,0.762461538,-0.524923077
1125,9,45,2018,0,5,2,0.705919796,0.294080204,0.411839593
1126,9,46,2057,0,4,3,0.545992469,0.454007531,0.091984938
1127,9,47,2199,1,0,0,0.355204736,0.644795264,-0.289590528
1128,9,48,5826,1,1,2,0.404087487,0.595912513,-0.191825027
1129,9,49,4129,0,2,2,0.518961568,0.481038432,0.037923136
1130,9,50,1566,1,2,5,0.424010217,0.575989783,-0.151979566
1131,9,51,2613,1,2,2,0.456111567,0.543888433,-0.087776866
1132,9,52,1468,1,0,5,0.366485014,0.633514986,-0.267029973
1133,9,53,1699,0,5,2,0.739846969,0.260153031,0.479693938
1134,9,54,1608,1,1,2,0.357818182,0.642181818,-0.284363636
1135,9,55,1556,0,2,0,0.630289532,0.369710468,0.260579065
1136,9,56,1669,1,0,0,0.453495441,0.546504559,-0.093009119
1137,9,57,1331,1,3,5,0.480965645,0.519034355,-0.038068709
1138,9,58,3185,0,2,0,0.535005616,0.464994384,0.070011232
1139,9,59,1955,0,4,2,0.608367228,0.391632772,0.216734457
1140,9,60,2036,1,2,5,0.330193906,0.669806094,-0.339612188
1141,9,61,1657,0,2,2,0.695835848,0.304164152,0.391671696
1142,9,62,1579,1,1,4,0.415975885,0.584024115,-0.168048229
1143,9,63,2195,1,4,5,0.459898477,0.540101523,-0.080203046
1144,9,64,1662,1,0,5,0.441428571,0.558571429,-0.117142857
1145,9,65,1752,0,3,2,0.66751269,0.33248731,0.335025381
1146,9,66,1536,1,0,2,0.490234375,0.509765625,-0.01953125
1147,9,67,5328,1,2,3,0.433277731,0.566722269,-0.133444537
1148,9,68,6890,0,2,3,0.457991345,0.542008655,-0.084017311
1149,9,69,4058,0,5,2,0.591767691,0.408232309,0.183535382
1150,9,70,2141,0,2,0,0.612869198,0.387130802,0.225738397
1151,9,71,1434,0,2,0,0.564213564,0.435786436,0.128427128
1152,9,72,3682,0,2,1,0.583896396,0.416103604,0.167792793
1153,9,73,886,1,2,3,0.866504854,0.133495146,0.733009709
1154,9,74,1430,0,2,0,0.640559441,0.359440559,0.281118881
1155,9,75,2134,0,3,2,0.453981386,0.546018614,-0.092037229
1156,9,76,1446,1,0,5,0.345781466,0.654218534,-0.308437068
1157,9,77,1959,0,4,2,0.610268378,0.389731622,0.220536756
1158,9,78,3418,0,0,1,0.512636505,0.487363495,0.025273011
1159,9,79,3483,0,5,5,0.65236184,0.34763816,0.30472368
1160,9,80,1629,1,2,3,0.340636042,0.659363958,-0.318727915
1161,9,81,1546,1,1,4,0.444765343,0.555234657,-0.110469314
1162,9,82,1854,1,2,3,0.408805031,0.591194969,-0.182389937
1163,9,83,5188,1,2,2,0.62926337,0.37073663,0.258526741
1164,9,84,1442,0,5,1,0.6629681,0.3370319,0.3259362
1165,9,85,1680,0,5,5,0.599266952,0.400733048,0.198533903
1166,9,86,1745,0,0,0,0.590728477,0.409271523,0.181456954
1167,9,87,1625,1,2,4,0.389380531,0.610619469,-0.221238938
1168,9,88,1612,1,0,2,0.409763314,0.590236686,-0.180473373
1169,9,89,1946,0,2,0,0.598365441,0.401634559,0.196730881
1170,9,90,1740,0,5,0,0.661151555,0.338848445,0.322303111
1171,9,91,1863,0,3,2,0.61979481,0.38020519,0.23958962
1172,9,92,1989,0,5,2,0.527400704,0.472599296,0.054801408
1173,9,93,1949,0,3,1,0.669826224,0.330173776,0.339652449
1174,9,94,1747,0,2,1,0.611004479,0.388995521,0.222008957
1175,9,95,2973,0,4,1,0.778520685,0.221479315,0.557041371
1176,9,96,2123,0,5,4,0.745473908,0.254526092,0.490947817
1177,9,97,1819,1,1,2,0.367234744,0.632765256,-0.265530511
1178,9,98,2069,1,2,5,0.360174102,0.639825898,-0.279651795
1179,9,99,1819,1,1,2,0.437317784,0.562682216,-0.125364431
1180,9,100,1802,0,5,0,0.651951376,0.348048624,0.303902751
1181,9,101,3558,0,2,1,0.581602374,0.418397626,0.163204748
1182,9,102,2240,0,5,2,0.765454545,0.234545455,0.530909091
1183,9,103,1748,1,0,1,0.384166126,0.615833874,-0.231667748
1184,9,104,1234,1,2,5,0.362236629,0.637763371,-0.275526742
1185,9,105,1470,1,1,2,0.429831596,0.570168404,-0.140336808
1186,9,106,2641,1,0,3,0.493299832,0.506700168,-0.013400335
1187,9,107,2270,1,5,5,0.407407407,0.592592593,-0.185185185
1188,9,108,4314,1,2,2,0.327625863,0.672374137,-0.344748275
1189,9,109,1667,0,5,0,0.648834019,0.351165981,0.297668038
1190,9,110,1672,0,5,0,0.671195652,0.328804348,0.342391304
1191,9,111,2124,0,2,2,0.565262611,0.434737389,0.130525221
1192,9,112,2135,0,1,0,0.7028451,0.2971549,0.4056902
1193,9,113,1664,1,2,5,0.423658872,0.576341128,-0.152682256
1194,9,114,1724,1,3,4,0.312292359,0.687707641,-0.375415282
1195,9,115,3955,0,0,2,0.710355987,0.289644013,0.420711974
1196,9,116,1780,0,3,2,0.685079365,0.314920635,0.37015873
1197,9,117,1572,1,1,4,0.433608402,0.566391598,-0.132783196
1198,9,118,1499,1,0,5,0.390260173,0.609739827,-0.219479653
1199,9,119,1501,1,1,2,0.423584174,0.576415826,-0.152831652
1200,10,0,3506,0,0,0,0.543639475,0.456360525,0.08727895
1201,10,1,2980,0,3,0,0.644966443,0.355033557,0.289932886
1202,10,2,3085,0,4,3,0.592220421,0.407779579,0.184440843
1203,10,3,4721,1,5,4,0.499470451,0.500529549,-0.001059098
1204,10,4,2865,1,4,5,0.328416149,0.671583851,-0.343167702
1205,10,5,3203,1,3,3,0.330634278,0.669365722,-0.338731444
1206,10,6,4214,1,4,2,0.527526303,0.472473697,0.055052606
1207,10,7,3555,0,3,3,0.680330286,0.319669714,0.360660572
1208,10,8,2589,1,3,3,0.458231955,0.541768045,-0.083536091
1209,10,9,7639,0,0,4,0.249126311,0.750873689,-0.501747379
1210,10,10,2773,1,0,3,0.494877857,0.505122143,-0.010244287
1211,10,11,2031,1,0,5,0.925409339,0.074590661,0.850818678
1212,10,12,2572,0,1,1,0.527993779,0.472006221,0.055987558
1213,10,13,2365,1,1,4,0.419194206,0.580805794,-0.161611589
1214,10,14,2909,1,2,5,0.596424888,0.403575112,0.192849777
1215,10,15,2928,0,2,5,0.666666667,0.333333333,0.333333333
1216,10,16,3911,1,4,4,0.587326121,0.412673879,0.174652241
1217,10,17,3158,0,3,4,0.639012033,0.360987967,0.278024066
1218,10,18,4834,1,4,3,0.614180273,0.385819727,0.228360546
1219,10,19,5582,0,3,5,0.655653451,0.344346549,0.311306902
1220,10,20,5670,0,4,0,0.643738977,0.356261023,0.287477954
1221,10,21,3809,1,0,1,0.518618457,0.481381543,0.037236913
1222,10,22,2212,0,2,2,0.527124774,0.472875226,0.054249548
1223,10,23,3480,1,3,4,0.462420767,0.537579233,-0.075158467
1224,10,24,3696,1,3,5,0.333530455,0.666469545,-0.332939089
1225,10,25,6170,1,4,3,0.136257893,0.863742107,-0.727484214
1226,10,26,4571,0,3,0,0.533980583,0.466019417,0.067961165
1227,10,27,4636,0,3,1,0.511807548,0.488192452,0.023615096
1228,10,28,3689,0,3,0,0.675250745,0.324749255,0.350501491
1229,10,29,4681,0,1,1,0.688528092,0.311471908,0.377056185
1230,10,30,3393,1,2,3,0.497310978,0.502689022,-0.005378045
1231,10,31,9360,1,3,3,0.432702309,0.567297691,-0.134595382
1232,10,32,7062,0,2,0,0.378478664,0.621521336,-0.243042672
1233,10,33,4169,1,0,4,0.735188295,0.264811705,0.470376589
1234,10,34,2802,0,4,2,0.37189441,0.62810559,-0.25621118
1235,10,35,3467,0,1,5,0.754553598,0.245446402,0.509107196
1236,10,36,3090,1,5,4,0.287344029,0.712655971,-0.425311943
1237,10,37,2204,1,3,1,0.347549909,0.652450091,-0.304900181
1238,10,38,1922,0,4,3,0.58792924,0.41207076,0.175858481
1239,10,39,5786,0,3,2,0.698481562,0.301518438,0.396963124
1240,10,40,2736,0,3,0,0.638902263,0.361097737,0.277804526
1241,10,41,2466,0,4,0,0.714412811,0.285587189,0.428825623
1242,10,42,3623,1,3,4,0.610267734,0.389732266,0.220535468
1243,10,43,2424,1,1,4,0.352310231,0.647689769,-0.295379538
1244,10,44,2002,0,5,0,0.702898551,0.297101449,0.405797101
1245,10,45,1571,1,0,0,0.511775939,0.488224061,0.023551878
1246,10,46,3560,0,4,1,0.409009009,0.590990991,-0.181981982
1247,10,47,2252,1,2,4,0.349023091,0.650976909,-0.301953819
1248,10,48,1642,1,3,2,0.519674355,0.480325645,0.039348711
1249,10,49,4497,1,4,4,0.541988198,0.458011802,0.083976396
1250,10,50,1703,0,2,5,0.66881973,0.33118027,0.33763946
1251,10,51,1717,0,4,0,0.616773442,0.383226558,0.233546884
1252,10,52,2756,0,0,3,0.652574942,0.347425058,0.305149885
1253,10,53,2988,0,2,3,0.500338066,0.499661934,0.000676133
1254,10,54,2556,1,3,2,0.459311424,0.540688576,-0.081377152
1255,10,55,2471,0,4,4,0.591326105,0.408673895,0.18265221
1256,10,56,2101,1,2,3,0.435506901,0.564493099,-0.128986197
1257,10,57,3562,0,3,3,0.599101628,0.400898372,0.198203257
1258,10,58,4303,0,1,2,0.662844596,0.337155404,0.325689192
1259,10,59,1778,1,0,2,0.437923251,0.562076749,-0.124153499
1260,10,60,1344,1,0,3,0.597200622,0.402799378,0.194401244
1261,10,61,1962,1,3,3,0.407747197,0.592252803,-0.184505607
1262,10,62,4684,0,5,1,0.283204799,0.716795201,-0.433590403
1263,10,63,2466,0,3,4,0.641975309,0.358024691,0.283950617
1264,10,64,1986,0,5,2,0.681015453,0.318984547,0.362030905
1265,10,65,2107,0,5,3,0.590207557,0.409792443,0.180415114
1266,10,66,2329,0,2,0,0.594675827,0.405324173,0.189351653
1267,10,67,2312,1,0,5,0.426679745,0.573320255,-0.14664051
1268,10,68,1893,0,4,3,0.576763485,0.423236515,0.153526971
1269,10,69,2260,0,4,0,0.520353982,0.479646018,0.040707965
1270,10,70,1554,1,0,2,0.565637066,0.434362934,0.131274131
1271,10,71,2578,1,1,3,0.321535181,0.678464819,-0.356929638
1272,10,72,2204,1,2,4,0.449438202,0.550561798,-0.101123596
1273,10,73,3943,1,0,3,0.494897959,0.505102041,-0.010204082
1274,10,74,2454,0,5,3,0.499158957,0.500841043,-0.001682086
1275,10,75,2718,0,4,4,0.608140463,0.391859537,0.216280926
1276,10,76,2538,0,2,3,0.493772599,0.506227401,-0.012454801
1277,10,77,1732,0,5,3,0.617161716,0.382838284,0.234323432
1278,10,78,3655,0,3,4,0.520930233,0.479069767,0.041860465
1279,10,79,4338,0,3,2,0.610528881,0.389471119,0.221057763
1280,10,80,4509,1,1,1,0.571838256,0.428161744,0.143676513
1281,10,81,1608,1,0,4,0.478233831,0.521766169,-0.043532338
1282,10,82,1847,1,0,4,0.383865728,0.616134272,-0.232268544
1283,10,83,3415,0,3,3,0.711273792,0.288726208,0.422547584
1284,10,84,2469,0,5,2,0.474686108,0.525313892,-0.050627785
1285,10,85,2127,1,3,2,0.575931232,0.424068768,0.151862464
1286,10,86,3784,0,2,3,0.525633803,0.474366197,0.051267606
1287,10,87,4130,1,4,3,0.716607415,0.283392585,0.43321483
1288,10,88,2072,0,3,2,0.574324324,0.425675676,0.148648649
1289,10,89,2461,1,3,4,0.355952865,0.644047135,-0.288094271
1290,10,90,3262,0,4,1,0.57296467,0.42703533,0.145929339
1291,10,91,2578,1,3,3,0.566386555,0.433613445,0.132773109
1292,10,92,2521,1,4,3,0.427839453,0.572160547,-0.144321093
1293,10,93,2312,1,2,1,0.415224913,0.584775087,-0.169550173
1294,10,94,5048,0,4,1,0.707166392,0.292833608,0.414332784
1295,10,95,2326,1,2,2,0.566514922,0.433485078,0.133029843
1296,10,96,2761,0,4,5,0.582945736,0.417054264,0.165891473
1297,10,97,1701,0,4,2,0.481481481,0.518518519,-0.037037037
1298,10,98,1430,0,4,4,0.574825175,0.425174825,0.14965035
1299,10,99,2193,0,5,4,0.417236662,0.582763338,-0.165526676
1300,10,100,1634,0,4,5,0.627906977,0.372093023,0.255813953
1301,10,101,3721,0,1,0,0.371405536,0.628594464,-0.257188928
1302,10,102,2321,0,2,3,0.576044808,0.423955192,0.152089617
1303,10,103,3127,1,0,3,0.724016629,0.275983371,0.448033259
1304,10,104,4937,0,3,0,0.376672017,0.623327983,-0.246655966
1305,10,105,1991,1,3,5,0.358613762,0.641386238,-0.282772476
1306,10,106,1710,0,5,0,0.492982456,0.507017544,-0.014035088
1307,10,107,2766,0,4,4,0.74186551,0.25813449,0.48373102
1308,10,108,1513,0,3,0,0.859220093,0.140779907,0.718440185
1309,10,109,2012,1,1,1,0.407747197,0.592252803,-0.184505607
1310,10,110,4019,0,1,3,0.660860911,0.339139089,0.321721821
1311,10,111,2201,1,2,4,0.478873239,0.521126761,-0.042253521
1312,10,112,2828,0,3,3,0.613556681,0.386443319,0.227113362
1313,10,113,3757,0,3,3,0.6644555,0.3355445,0.328911001
1314,10,114,1941,1,3,4,0.534831461,0.465168539,0.069662921
1315,10,115,2158,1,5,2,0.333642261,0.666357739,-0.332715477
1316,10,116,2861,1,1,4,0.566235582,0.433764418,0.132471164
1317,10,117,1471,0,2,0,0.518014956,0.481985044,0.036029912
1318,10,118,2292,1,0,3,0.482547993,0.517452007,-0.034904014
1319,10,119,2536,1,0,2,0.305205047,0.694794953,-0.389589905
1320,11,0,2760,0,1,4,0.587001234,0.412998766,0.174002468
1321,11,1,5105,1,2,2,0.405394016,0.594605984,-0.189211968
1322,11,2,4853,1,2,1,0.600613352,0.399386648,0.201226704
1323,11,3,3052,0,1,0,0.615916955,0.384083045,0.23183391
1324,11,4,5478,1,2,1,0.562904809,0.437095191,0.125809617
1325,11,5,2862,1,1,1,0.527777778,0.472222222,0.055555556
1326,11,6,2763,1,2,2,0.432711393,0.567288607,-0.134577213
1327,11,7,3249,1,2,5,0.486431479,0.513568521,-0.027137042
1328,11,8,5690,1,2,3,0.437609842,0.562390158,-0.124780316
1329,11,9,2140,1,1,1,0.524784483,0.475215517,0.049568966
1330,11,10,2729,1,1,1,0.371882086,0.628117914,-0.256235828
1331,11,11,1517,1,0,4,0.461437047,0.538562953,-0.077125906
1332,11,12,2032,0,5,1,0.737204724,0.262795276,0.474409449
1333,11,13,4849,0,2,2,0.509948097,0.490051903,0.019896194
1334,11,14,2284,0,4,3,0.675826735,0.324173265,0.35165347
1335,11,15,3563,0,5,5,0.605616606,0.394383394,0.211233211
1336,11,16,2064,0,2,3,0.576814856,0.423185144,0.153629713
