,Part,TrialN,PairID,LItem,LVal,RItem,RVal,Choice,RT,Conf,ConfRT,BlockCond,DDT,LDwellTime,RDwellTime,GSF,LastFixat,DVal,zDVal,AbsDVal,zAbsDVal,zConf,zRT,DFam,LFam,RFam,TotFam,TotVal,ChosenFam,UnchosenFam,ChosenVal,UnchosenVal,Correct,LValConfBDM,LFamConfBDM,RValConfBDM,RFamConfBDM,zDFam,zTotFam,zTotVal,zChosenVal,zUnchosenVal,zChosenFam,zUnchosenFam,zGSF,zDDT,zAbsDDT,zAbsDFam,zLVal,zRVal,zLFam,zRFam,zLValConfBDM,zLFamConfBDM,zRValConfBDM,zRFamConfBDM,ConfSplit,GSFSplit,DDTSplit
431,9,143,38,43_mccoys_steak_crisps.png,0.65,18_galaxy_bar.png,0.65,0,2067,86,940,1.0,-206,814,608,1,1,0.0,-7.578206972555913e-18,0.0,-1.0662066371434062,0.3034716254517397,-0.15769606695415234,1.25,2.33,3.58,5.91,1.3,2.33,3.58,0.65,0.65,1,76.67,81.67,81.67,81.67,0.6351637496050283,0.5085948287933788,-0.5644095580925457,-0.3739292777955153,-0.428330973118897,-0.05825566707955637,0.8089857679426452,-0.7907291447873566,-0.3524074119161565,0.3524074119161565,0.6351637496050283,-0.4008750718817965,-0.40087507188179705,-0.04630719236090905,0.8028467017877922,-1.032496442977043,-0.3504339138518657,-0.2920371465218816,-0.3504339138518672,0,0,0
432,9,150,60,103_nakd_berry.png,0.35,13_fruit_pastilles.png,0.65,0,1586,74,1220,1.0,149,609,758,2,1,0.30000000000000004,0.7020866077249229,0.30000000000000004,-0.03991147839574171,-0.13973237115120662,-0.5234011628618113,2.5,0.58,3.08,3.66,1.0,0.58,3.08,0.35,0.65,0,81.67,76.67,91.67,81.67,1.2703274992100566,-0.518946354790969,-1.2602569584806156,-1.3583134825954095,-0.428330973118897,-1.2552899221389442,0.4715803315700696,0.0960698960956602,0.2988823973126353,0.2988823973126353,1.2703274992100566,-1.3893341532341692,-0.40087507188179705,-1.2351226441690908,0.4631851441283116,-0.2920371465218797,-0.871757796404521,1.1888814463884438,-0.3504339138518672,0,1,1
433,9,152,39,56_marshmallows.png,0.0,51_smarties.png,0.5,1,1235,100,1149,1.0,-118,608,490,1,2,0.5,1.1701443462082048,0.5,0.6442852941027011,0.8205429548218438,-0.7902670436592921,0.0,3.58,3.58,7.16,0.5,3.58,3.58,0.5,0.0,1,100.0,96.67,76.67,81.67,-3.7609249025000006e-18,1.0794510418957943,-2.4200026257940648,-0.8661213801954625,-2.5803319974843624,0.7967688008200063,0.8089857679426452,-0.7907291447873566,-0.1909609239946532,0.1909609239946532,3.7609249025000006e-18,-2.5425364148119374,-0.8951046125579837,0.8028467017877922,0.8028467017877922,2.422486634282748,1.2135377338061002,-1.0324964429770445,-0.3504339138518672,1,0,0
434,9,155,40,40_nestle_rolo.png,0.35,42_dairy_milk_fruit_and_nut.png,0.65,1,2296,82,1016,1.0,-154,1075,921,3,2,0.30000000000000004,0.7020866077249229,0.30000000000000004,-0.03991147839574171,0.15573695991742426,0.016413011970699838,3.83,0.0,3.83,3.83,1.0,3.83,0.0,0.65,0.35,1,81.67,91.67,81.67,86.67,1.9461417287898068,-0.4413099098090405,-1.2602569584806156,-0.3739292777955153,-1.4215622151337273,0.9677736943999188,-1.606837156484996,0.9828689369786768,-0.2570072145079954,0.2570072145079954,1.9461417287898068,-1.3893341532341692,-0.40087507188179705,-1.6291300510540883,0.9726774806175325,-0.2920371465218797,0.6922138512534449,-0.2920371465218816,0.17088996870078813,0,1,0
435,9,167,37,47_daim.png,0.65,55_bassetts_licorice_allsorts.png,0.0,1,1283,100,1570,2.0,336,308,644,1,2,-0.65,-1.5211876500706665,0.65,1.1574328734765331,0.8205429548218438,-0.7537725642339956,0.25,3.33,3.58,6.91,0.65,3.58,3.33,0.0,0.65,1,86.67,91.67,100.0,100.0,0.12703274992100566,0.9652797992753112,-2.0720789256000303,-2.506761721528619,-0.428330973118897,0.7967688008200063,0.6402830497563574,-0.7907291447873566,0.64195618414583,0.64195618414583,0.12703274992100566,-0.4008750718817965,-2.542536414811939,0.6330159229580519,0.8028467017877922,0.44842214993328333,0.6922138512534449,2.4224866342827447,1.5607394395861671,1,0,1
436,9,171,38,18_galaxy_bar.png,0.65,43_mccoys_steak_crisps.png,0.65,0,2259,52,1211,2.0,298,542,840,2,2,0.0,-7.578206972555913e-18,0.0,-1.0662066371434062,-0.9522730315899416,-0.011718149252966235,-1.25,3.58,2.33,5.91,1.3,3.58,2.33,0.65,0.65,1,81.67,81.67,76.67,81.67,-0.6351637496050283,0.5085948287933788,-0.5644095580925457,-0.3739292777955153,-0.428330973118897,0.7967688008200063,-0.03452782298879382,0.0960698960956602,0.5722406552706354,0.5722406552706354,0.6351637496050283,-0.4008750718817965,-0.40087507188179705,0.8028467017877922,-0.04630719236090905,-0.2920371465218797,-0.3504339138518657,-1.0324964429770445,-0.3504339138518672,0,1,1
437,9,185,19,15_jacobs_mini_cheddars.png,0.65,36_nature_valley_protein_bars.png,0.65,0,1758,90,1251,2.0,135,569,704,2,1,0.0,-7.578206972555913e-18,0.0,-1.0662066371434062,0.4512062909860552,-0.3926292782544987,2.0,1.83,3.83,5.66,1.3,1.83,3.83,0.65,0.65,1,81.67,86.67,86.67,91.67,1.0162619993680453,0.39442358617289575,-0.5644095580925457,-0.3739292777955153,-0.428330973118897,-0.4002654542393815,0.977688486128933,0.0960698960956602,0.2731977287796689,0.2731977287796689,1.0162619993680453,-0.4008750718817965,-0.40087507188179705,-0.3859687500203895,0.9726774806175325,-0.2920371465218797,0.1708899687007896,0.44842214993328106,0.6922138512534434,1,0,1
438,9,186,56,111_propercorn_sweetnsalty.png,0.65,52_discos_salt_vinegar.png,0.65,0,1407,78,674,2.0,330,322,652,1,2,0.0,-7.578206972555913e-18,0.0,-1.0662066371434062,0.008002294383108824,-0.6594951590519795,0.0,0.83,0.83,1.66,1.3,0.83,0.83,0.65,0.65,1,81.67,81.67,76.67,81.67,-3.7609249025000006e-18,-1.4323162957548337,-0.5644095580925457,-0.3739292777955153,-0.428330973118897,-1.0842850285590315,-1.0467441321065207,-0.7907291447873566,0.6309484690602729,0.6309484690602729,3.7609249025000006e-18,-0.4008750718817965,-0.40087507188179705,-1.0652918653393504,-1.0652918653393504,-0.2920371465218797,-0.3504339138518657,-1.0324964429770445,-0.3504339138518672,0,0,1
439,9,189,39,51_smarties.png,0.5,56_marshmallows.png,0.0,1,1847,100,1023,2.0,278,502,780,1,2,-0.5,-1.1701443462082048,0.5,0.6442852941027011,0.8205429548218438,-0.3249624309867614,0.0,3.58,3.58,7.16,0.5,3.58,3.58,0.0,0.5,1,76.67,81.67,100.0,96.67,-3.7609249025000006e-18,1.0794510418957943,-2.4200026257940648,-2.506761721528619,-0.9249465941263122,0.7967688008200063,0.8089857679426452,-0.7907291447873566,0.5355482716521118,0.5355482716521118,3.7609249025000006e-18,-0.8951046125579829,-2.542536414811939,0.8028467017877922,0.8028467017877922,-1.032496442977043,-0.3504339138518657,2.4224866342827447,1.2135377338060986,1,0,1
440,9,191,40,42_dairy_milk_fruit_and_nut.png,0.65,40_nestle_rolo.png,0.35,1,1692,100,884,2.0,132,577,709,1,2,-0.30000000000000004,-0.7020866077249229,0.30000000000000004,-0.03991147839574171,0.8205429548218438,-0.44280918746428144,-3.83,3.83,0.0,3.83,1.0,0.0,3.83,0.35,0.65,1,81.67,86.67,81.67,91.67,-1.9461417287898068,-0.4413099098090405,-1.2602569584806156,-1.3583134825954095,-0.428330973118897,-1.6520212752443413,0.977688486128933,-0.7907291447873566,0.2676938712368904,0.2676938712368904,1.9461417287898068,-0.4008750718817965,-1.3893341532341703,0.9726774806175325,-1.6291300510540883,-0.2920371465218797,0.1708899687007896,-0.2920371465218816,0.6922138512534434,1,0,1
441,9,192,16,60_caramel_rice_crisps.png,0.5,102_propercorn_worcester.png,0.0,1,1254,100,701,2.0,339,284,623,1,2,-0.5,-1.1701443462082048,0.5,0.6442852941027011,0.8205429548218438,-0.7758213122201123,-0.75,1.33,0.58,1.91,0.5,0.58,1.33,0.0,0.5,1,76.67,86.67,100.0,81.67,-0.381098249763017,-1.3181450531343506,-2.4200026257940648,-2.506761721528619,-0.9249465941263122,-1.2552899221389442,-0.7093386957339449,-0.7907291447873566,0.6474600416886085,0.6474600416886085,0.381098249763017,-0.8951046125579829,-2.542536414811939,-0.72563030767987,-1.2351226441690908,-1.032496442977043,0.1708899687007896,2.4224866342827447,-0.3504339138518672,1,0,1
442,9,198,18,24_twix.png,0.65,20_crunch.png,0.65,0,2537,100,759,2.0,680,776,1456,3,2,0.0,-7.578206972555913e-18,0.0,-1.0662066371434062,0.8205429548218438,0.19964571075187607,-0.75,3.83,3.08,6.91,1.3,3.83,3.08,0.65,0.65,1,86.67,91.67,81.67,81.67,-0.381098249763017,0.9652797992753112,-0.5644095580925457,-0.3739292777955153,-0.428330973118897,0.9677736943999188,0.4715803315700696,0.9828689369786768,1.2730651823844341,1.2730651823844341,0.381098249763017,-0.4008750718817965,-0.40087507188179705,0.9726774806175325,0.4631851441283116,0.44842214993328333,0.6922138512534449,-0.2920371465218816,-0.3504339138518672,1,1,1
443,9,202,18,24_twix.png,0.65,20_crunch.png,0.65,1,2341,84,2161,1.0,1016,540,1556,2,2,0.0,-7.578206972555913e-18,0.0,-1.0662066371434062,0.229604292684582,0.05062658643191533,-0.75,3.83,3.08,6.91,1.3,3.08,3.83,0.65,0.65,1,86.67,91.67,81.67,81.67,-0.381098249763017,0.9652797992753112,-0.5644095580925457,-0.3739292777955153,-0.428330973118897,0.4547590136601812,0.977688486128933,0.0960698960956602,1.8894972271756283,1.8894972271756283,0.381098249763017,-0.4008750718817965,-0.40087507188179705,0.9726774806175325,0.4631851441283116,0.44842214993328333,0.6922138512534449,-0.2920371465218816,-0.3504339138518672,0,1,1
444,9,211,39,51_smarties.png,0.5,56_marshmallows.png,0.0,0,1051,100,771,1.0,-79,377,298,1,1,-0.5,-1.1701443462082048,0.5,0.6442852941027011,0.8205429548218438,-0.9301625481229288,0.0,3.58,3.58,7.16,0.5,3.58,3.58,0.5,0.0,1,76.67,81.67,100.0,96.67,-3.7609249025000006e-18,1.0794510418957943,-2.4200026257940648,-0.8661213801954625,-2.5803319974843624,0.7967688008200063,0.8089857679426452,-0.7907291447873566,-0.11941077593853235,0.11941077593853235,3.7609249025000006e-18,-0.8951046125579829,-2.542536414811939,0.8028467017877922,0.8028467017877922,-1.032496442977043,-0.3504339138518657,2.4224866342827447,1.2135377338060986,1,0,0
445,9,213,16,60_caramel_rice_crisps.png,0.5,102_propercorn_worcester.png,0.0,0,1026,100,1685,1.0,-83,503,420,1,1,-0.5,-1.1701443462082048,0.5,0.6442852941027011,0.8205429548218438,-0.9491700894902708,-0.75,1.33,0.58,1.91,0.5,1.33,0.58,0.5,0.0,1,76.67,86.67,100.0,81.67,-0.381098249763017,-1.3181450531343506,-2.4200026257940648,-0.8661213801954625,-2.5803319974843624,-0.7422752413992065,-1.2154468502928084,-0.7907291447873566,-0.12674925266223708,0.12674925266223708,0.381098249763017,-0.8951046125579829,-2.542536414811939,-0.72563030767987,-1.2351226441690908,-1.032496442977043,0.1708899687007896,2.4224866342827447,-0.3504339138518672,1,0,0
446,9,215,37,47_daim.png,0.65,55_bassetts_licorice_allsorts.png,0.0,0,1019,100,1092,1.0,-653,799,146,1,1,-0.65,-1.5211876500706665,0.65,1.1574328734765331,0.8205429548218438,-0.9544922010731264,0.25,3.33,3.58,6.91,0.65,3.33,3.58,0.65,0.0,1,86.67,91.67,100.0,100.0,0.12703274992100566,0.9652797992753112,-2.0720789256000303,-0.3739292777955153,-2.5803319974843624,0.6257639072400938,0.8089857679426452,-0.7907291447873566,-1.1724821857901562,1.1724821857901562,0.12703274992100566,-0.4008750718817965,-2.542536414811939,0.6330159229580519,0.8028467017877922,0.44842214993328333,0.6922138512534449,2.4224866342827447,1.5607394395861671,1,0,0
447,9,219,40,42_dairy_milk_fruit_and_nut.png,0.65,40_nestle_rolo.png,0.35,0,1091,100,1979,1.0,-298,619,321,1,1,-0.30000000000000004,-0.7020866077249229,0.30000000000000004,-0.03991147839574171,0.8205429548218438,-0.8997504819351817,-3.83,3.83,0.0,3.83,1.0,3.83,0.0,0.65,0.35,1,81.67,86.67,81.67,91.67,-1.9461417287898068,-0.4413099098090405,-1.2602569584806156,-0.3739292777955153,-1.4215622151337273,0.9677736943999188,-1.606837156484996,-0.7907291447873566,-0.5211923765613644,0.5211923765613644,1.9461417287898068,-0.4008750718817965,-1.3893341532341703,0.9726774806175325,-1.6291300510540883,-0.2920371465218797,0.1708899687007896,-0.2920371465218816,0.6922138512534434,1,0,0
448,9,221,56,111_propercorn_sweetnsalty.png,0.65,52_discos_salt_vinegar.png,0.65,1,1885,90,717,1.0,528,590,1118,2,2,0.0,-7.578206972555913e-18,0.0,-1.0662066371434062,0.4512062909860552,-0.2960709681084017,0.0,0.83,0.83,1.66,1.3,0.83,0.83,0.65,0.65,1,81.67,81.67,76.67,81.67,-3.7609249025000006e-18,-1.4323162957548337,-0.5644095580925457,-0.3739292777955153,-0.428330973118897,-1.0842850285590315,-1.0467441321065207,0.0960698960956602,0.9942030668836552,0.9942030668836552,3.7609249025000006e-18,-0.4008750718817965,-0.40087507188179705,-1.0652918653393504,-1.0652918653393504,-0.2920371465218797,-0.3504339138518657,-1.0324964429770445,-0.3504339138518672,0,1,1
449,9,226,38,18_galaxy_bar.png,0.65,43_mccoys_steak_crisps.png,0.65,1,1320,80,767,1.0,555,328,883,1,2,0.0,-7.578206972555913e-18,0.0,-1.0662066371434062,0.08186962715026655,-0.7256414030103295,-1.25,3.58,2.33,5.91,1.3,2.33,3.58,0.65,0.65,1,81.67,81.67,76.67,81.67,-0.6351637496050283,0.5085948287933788,-0.5644095580925457,-0.3739292777955153,-0.428330973118897,-0.05825566707955637,0.8089857679426452,-0.7907291447873566,1.0437377847686622,1.0437377847686622,0.6351637496050283,-0.4008750718817965,-0.40087507188179705,0.8028467017877922,-0.04630719236090905,-0.2920371465218797,-0.3504339138518657,-1.0324964429770445,-0.3504339138518672,0,0,1
450,9,228,19,15_jacobs_mini_cheddars.png,0.65,36_nature_valley_protein_bars.png,0.65,1,1339,100,627,1.0,557,240,797,1,2,0.0,-7.578206972555913e-18,0.0,-1.0662066371434062,0.8205429548218438,-0.7111956715711497,2.0,1.83,3.83,5.66,1.3,3.83,1.83,0.65,0.65,1,81.67,86.67,86.67,91.67,1.0162619993680453,0.39442358617289575,-0.5644095580925457,-0.3739292777955153,-0.428330973118897,0.9677736943999188,-0.3719332593613695,-0.7907291447873566,1.0474070231305144,1.0474070231305144,1.0162619993680453,-0.4008750718817965,-0.40087507188179705,-0.3859687500203895,0.9726774806175325,-0.2920371465218797,0.1708899687007896,0.44842214993328106,0.6922138512534434,1,0,1
451,10,1,19,63_kitkat.png,0.95,109_kp_roast.png,0.95,0,2562,100,1686,1.0,-1072,1614,542,0,1,0.0,2.0473964488135243e-17,0.0,-1.1471142410714341,1.0090849435653697,-0.30818218644047124,0.0,5.0,5.0,10.0,1.9,5.0,5.0,0.95,0.95,1,100.0,100.0,61.67,100.0,-5.7182930966714436e-18,1.3822237857620747,-0.8147017990221859,-0.5598210185836086,-0.5783635329688489,0.9552692152077654,0.9665146530753044,-1.9660641999660404,-1.6740238715616431,1.6740238715616431,5.7182930966714436e-18,-0.5690907942218685,-0.5690907942218696,0.9608343674029474,0.9608343674029476,1.24185039557253,0.4531990383994107,-0.7394380904646215,0.4531990383994056,1,0,0
452,10,3,17,64_nestle_aero_mint.png,1.1,59_crunchie.png,1.1,0,3707,88,2355,1.0,-583,1781,1198,2,1,0.0,2.0473964488135243e-17,0.0,-1.1471142410714341,0.2422868861858805,0.5958943431605012,0.0,5.0,5.0,10.0,2.2,5.0,5.0,1.1,1.1,1,100.0,100.0,96.67,100.0,-5.7182930966714436e-18,1.3822237857620747,-0.389639990836697,-0.2612498086723501,-0.2830289629422019,0.9552692152077654,0.9665146530753044,-0.1336160135899252,-1.0168566003453248,1.0168566003453248,5.7182930966714436e-18,-0.2721738581061101,-0.2721738581061111,0.9608343674029474,0.9608343674029476,1.24185039557253,0.4531990383994107,1.069721758512688,0.4531990383994056,0,1,0
453,10,5,8,51_smarties.png,1.1,31_beef_jerky.png,0.35,0,2242,100,1364,1.0,-551,1189,638,1,1,-0.7500000000000001,-1.03732356194508,0.7500000000000001,0.4314833383846667,1.0090849435653697,-0.5608498628355029,-4.92,5.0,0.08,5.08,1.45,5.0,0.08,1.1,0.35,1,100.0,100.0,36.67,100.0,-1.9005642162611218,-0.5832504991944035,-1.4522945113004184,-0.2612498086723501,-1.7597018130754358,0.9552692152077654,-1.7472830887597732,-1.0498401067779828,-0.973851789140985,0.973851789140985,1.9005642162611218,-0.2721738581061101,-1.7567585386849025,0.9608343674029474,-1.7717119260204741,1.24185039557253,0.4531990383994107,-2.031695125448414,0.4531990383994056,1,0,0
454,10,7,54,50_nakd_rhubarb_and_custard.png,1.1,24_twix.png,0.95,1,3068,88,2547,1.0,749,862,1611,1,2,-0.15000000000000013,-0.20746471238901606,0.15000000000000013,-0.8313947251802137,0.2422868861858805,0.09134857685917244,1.42,3.58,5.0,8.58,2.05,5.0,3.58,0.95,1.1,0,71.67,91.67,100.0,100.0,0.5485368266444701,0.8149527522990262,-0.6021708949294418,-0.5598210185836086,-0.2830289629422019,0.9552692152077654,0.1832640853098957,-1.0498401067779828,0.7732186660353213,0.7732186660353213,0.5485368266444701,-0.2721738581061101,-0.5690907942218696,0.17217263230919544,0.9608343674029476,-0.22253527647110288,-1.4616617223750423,1.241850395572529,0.4531990383994056,0,0,1
455,10,10,28,23_kp_grazing_mix.png,0.95,27_mars.png,1.1,1,1901,100,1139,1.0,229,590,819,1,2,0.15000000000000013,0.2074647123890162,0.15000000000000013,-0.8313947251802137,1.0090849435653697,-0.8300988554939583,4.17,0.83,5.0,5.83,2.05,5.0,0.83,1.1,0.95,1,66.67,100.0,100.0,100.0,1.6108440613432682,-0.2836355167315257,-0.6021708949294418,-0.2612498086723501,-0.5783635329688489,0.9552692152077654,-1.333594408601987,-1.0498401067779828,0.07439048396479879,0.07439048396479879,1.6108440613432682,-0.5690907942218685,-0.2721738581061111,-1.355165234949831,0.9608343674029476,-0.4809866834678612,0.4531990383994107,1.241850395572529,0.4531990383994056,1,0,1
456,10,12,20,10_hula_hoops_bbq_beef.png,0.5,33_walkers_smoky_bacon.png,0.95,1,6463,24,2878,1.0,2778,1002,3780,0,2,0.45,0.6223941371670478,0.45,-0.19995569339777386,-3.847302753171393,2.771994706112711,1.0,2.58,3.58,6.16,1.45,3.58,2.58,0.95,0.5,1,31.67,100.0,66.67,100.0,0.386293539890472,-0.15180492444785945,-1.4522945113004184,-0.5598210185836086,-1.4643672430487888,0.16095957644621786,-0.36832082156715257,-1.9660641999660404,3.4999924764604944,3.4999924764604944,0.386293539890472,-1.4598416025691423,-0.5690907942218696,-0.383222955784996,0.1721726323091959,-2.2901465324451697,0.4531990383994107,-0.4809866834678629,0.4531990383994056,0,0,1
457,10,15,33,48_mentos_mint.png,0.95,108_chilli_nuts.png,1.1,1,4172,80,1728,1.0,1865,770,2635,1,2,0.15000000000000013,0.2074647123890162,0.15000000000000013,-0.8313947251802137,-0.26891181873377884,0.9630520604220314,-3.25,3.83,0.58,4.41,2.05,0.58,3.83,1.1,0.95,1,91.67,100.0,91.67,100.0,-1.2554540046440341,-0.8509065501945743,-0.6021708949294418,-0.2612498086723501,-0.5783635329688489,-1.5171593786838125,0.3211603120291578,-1.0498401067779828,2.2730114567866737,2.2730114567866737,1.2554540046440341,-0.5690907942218685,-0.2721738581061111,0.3110215293327433,-1.4940141319733782,0.8112703515159305,0.4531990383994107,0.8112703515159295,0.4531990383994056,0,0,1
458,10,16,58,5_caramello.png,1.1,117_yogurt_raisins.png,0.65,0,2646,94,1495,1.0,566,882,1448,1,1,-0.4500000000000001,-0.6223941371670481,0.4500000000000001,-0.1999556933977736,0.625685914875625,-0.2418569213867755,-3.5,4.33,0.83,5.16,1.75,4.33,0.83,1.1,0.65,1,76.67,100.0,51.67,91.67,-1.3520273896166521,-0.5512915677316965,-1.0272327031149302,-0.2612498086723501,-1.169032673022142,0.5804893152287254,-1.333594408601987,-1.0498401067779828,0.5272849019605028,0.5272849019605028,1.3520273896166521,-0.2721738581061101,-1.1629246664533857,0.5887193233798391,-1.3551652349498304,0.03591613052565549,0.4531990383994107,-1.2563409044581384,-1.4616617223750534,1,0,1
459,10,17,60,31_beef_jerky.png,0.35,13_fruit_pastilles.png,0.5,1,3748,100,2424,1.0,181,1382,1563,1,2,0.15000000000000002,0.20746471238901604,0.15000000000000002,-0.8313947251802141,1.0090849435653697,0.6282673891986146,4.0,0.08,4.08,4.16,0.85,4.08,0.08,0.5,0.35,1,36.67,100.0,66.67,100.0,1.5451741595618878,-0.9507782110155336,-2.302418127671395,-1.455534648317383,-1.7597018130754358,0.4406460689678896,-1.7472830887597732,-1.0498401067779828,0.009883267158289029,0.009883267158289029,1.5451741595618878,-1.7567585386849005,-1.459841602569144,-1.7717119260204748,0.4498704263562916,-2.0316951254484112,0.4531990383994107,-0.4809866834678629,0.4531990383994056,1,0,0
460,10,21,2,108_chilli_nuts.png,1.1,50_nakd_rhubarb_and_custard.png,1.1,1,7438,70,1447,1.0,1816,2096,3912,4,2,0.0,2.0473964488135243e-17,0.0,-1.1471142410714341,-0.907910199883353,3.5418415326288226,3.0,0.58,3.58,4.16,2.2,3.58,0.58,1.1,1.1,1,91.67,100.0,71.67,91.67,1.158880619671416,-0.9507782110155336,-0.389639990836697,-0.2612498086723501,-0.2830289629422019,0.16095957644621786,-1.4714906353212491,1.69883217278619,2.207160339630028,2.207160339630028,1.158880619671416,-0.2721738581061101,-0.2721738581061111,-1.4940141319733793,0.1721726323091959,0.8112703515159305,0.4531990383994107,-0.22253527647110447,-1.4616617223750534,0,1,1
461,10,28,56,43_mccoys_steak_crisps.png,0.35,107_graze_scream.png,1.1,1,3508,100,2459,1.0,1273,790,2063,1,2,0.7500000000000001,1.03732356194508,0.7500000000000001,0.4314833383846667,1.0090849435653697,0.4387666319023409,-1.0,2.58,1.58,4.16,1.45,1.58,2.58,1.1,0.35,1,36.67,86.67,66.67,86.67,-0.386293539890472,-0.9507782110155336,-1.4522945113004184,-0.2612498086723501,-1.7597018130754358,-0.9577863936404691,-0.36832082156715257,-1.0498401067779828,1.4774224495063863,1.4774224495063863,0.386293539890472,-1.7567585386849005,-0.2721738581061111,-0.383222955784996,-0.9386185438791868,-2.0316951254484112,-2.611037929322493,-0.4809866834678629,-2.6110379293225083,1,0,1
462,10,31,57,52_discos_salt_vinegar.png,0.5,19_pistachios.png,0.95,1,4206,62,1298,1.0,2296,634,2930,1,2,0.45,0.6223941371670478,0.45,-0.19995569339777386,-1.4191089048030123,0.9898980010390036,-0.25,0.33,0.08,0.41,1.45,0.08,0.33,0.95,0.5,1,56.67,100.0,46.67,86.67,-0.09657338497261797,-2.4488531233299224,-1.4522945113004184,-0.5598210185836086,-1.4643672430487888,-1.7968458712054842,-1.6093868620405112,-1.0498401067779828,2.8522325076951254,2.8522325076951254,0.09657338497261797,-1.4598416025691423,-0.5690907942218696,-1.6328630289969268,-1.7717119260204741,-0.997889497461378,0.4531990383994107,-1.514792311454897,-2.6110379293225083,0,0,1
463,10,33,36,54_milkyway_magic_stars.png,0.95,104_graze_sriracha.png,0.95,0,2463,100,1527,1.0,-187,853,666,1,1,0.0,2.0473964488135243e-17,0.0,-1.1471142410714341,1.0090849435653697,-0.3863512488251842,-4.42,5.0,0.58,5.58,1.9,5.0,0.58,0.95,0.95,1,86.67,100.0,36.67,100.0,-1.707417446315886,-0.38350717755248503,-0.8147017990221859,-0.5598210185836086,-0.5783635329688489,0.9552692152077654,-1.4714906353212491,-1.0498401067779828,-0.4846720616916193,0.4846720616916193,1.707417446315886,-0.5690907942218685,-0.5690907942218696,0.9608343674029474,-1.4940141319733782,0.5528189445191722,0.4531990383994107,-2.031695125448414,0.4531990383994056,1,0,0
464,10,34,59,110_bombay_mix.png,1.1,34_hobnob_flapjack.png,0.95,1,3506,78,2071,1.0,271,1400,1671,1,2,-0.15000000000000013,-0.20746471238901606,0.15000000000000013,-0.8313947251802137,-0.3967114949636937,0.4371874589248719,3.75,0.08,3.83,3.91,2.05,3.83,0.08,0.95,1.1,0,56.67,100.0,66.67,100.0,1.44860077458927,-1.0506498718364927,-0.6021708949294418,-0.5598210185836086,-0.2830289629422019,0.3008028227070537,-1.7472830887597732,-1.0498401067779828,0.13083429867049484,0.13083429867049484,1.44860077458927,-0.2721738581061101,-0.5690907942218696,-1.7717119260204748,0.3110215293327437,-0.997889497461378,0.4531990383994107,-0.4809866834678629,0.4531990383994056,0,0,1
465,10,36,18,35_mms_plain.png,0.95,30_starburst_original.png,1.1,0,2248,60,2066,1.0,-219,991,772,1,1,0.15000000000000013,0.2074647123890162,0.15000000000000013,-0.8313947251802137,-1.5469085810329268,-0.556112343903096,0.0,5.0,5.0,10.0,2.05,5.0,5.0,0.95,1.1,0,66.67,100.0,91.67,100.0,-5.7182930966714436e-18,1.3822237857620747,-0.6021708949294418,-0.5598210185836086,-0.2830289629422019,0.9552692152077654,0.9665146530753044,-1.0498401067779828,-0.5276768728959591,0.5276768728959591,5.7182930966714436e-18,-0.5690907942218685,-0.2721738581061111,0.9608343674029474,0.9608343674029476,-0.4809866834678612,0.4531990383994107,0.8112703515159295,0.4531990383994056,0,0,0
466,10,39,55,26_yorkie.png,1.1,110_bombay_mix.png,1.1,0,1253,100,2070,1.0,-49,572,523,1,1,0.0,2.0473964488135243e-17,0.0,-1.1471142410714341,1.0090849435653697,-1.3417509001938974,-4.92,5.0,0.08,5.08,2.2,5.0,0.08,1.1,1.1,1,91.67,100.0,56.67,100.0,-1.9005642162611218,-0.5832504991944035,-0.389639990836697,-0.2612498086723501,-0.2830289629422019,0.9552692152077654,-1.7472830887597732,-1.0498401067779828,-0.2992138133729036,0.2992138133729036,1.9005642162611218,-0.2721738581061101,-0.2721738581061111,0.9608343674029474,-1.7717119260204741,0.8112703515159305,0.4531990383994107,-0.9978894974613801,0.4531990383994056,1,0,0
467,10,40,31,33_walkers_smoky_bacon.png,0.95,102_propercorn_worcester.png,1.1,1,3991,100,2138,1.0,1514,928,2442,2,2,0.15000000000000013,0.2074647123890162,0.15000000000000013,-0.8313947251802137,1.0090849435653697,0.8201369059610917,0.0,3.58,3.58,7.16,2.05,3.58,3.58,1.1,0.95,1,66.67,100.0,86.67,100.0,-5.7182930966714436e-18,0.2476817188359776,-0.6021708949294418,-0.2612498086723501,-0.5783635329688489,0.16095957644621786,0.1832640853098957,-0.1336160135899252,1.8013024338890709,1.8013024338890709,5.7182930966714436e-18,-0.5690907942218685,-0.2721738581061111,0.17217263230919544,0.1721726323091959,-0.4809866834678612,0.4531990383994107,0.552818944519171,0.4531990383994056,1,1,1
468,10,41,54,50_nakd_rhubarb_and_custard.png,1.1,24_twix.png,0.95,0,1836,90,1549,2.0,-415,963,548,1,1,-0.15000000000000013,-0.20746471238901606,0.15000000000000013,-0.8313947251802137,0.37008656241579535,-0.8814219772616991,1.42,3.58,5.0,8.58,2.05,3.58,5.0,1.1,0.95,0,71.67,91.67,100.0,100.0,0.5485368266444701,0.8149527522990262,-0.6021708949294418,-0.2612498086723501,-0.5783635329688489,0.16095957644621786,0.9665146530753044,-1.0498401067779828,-0.7910813415225406,0.7910813415225406,0.5485368266444701,-0.2721738581061101,-0.5690907942218696,0.17217263230919544,0.9608343674029476,-0.22253527647110288,-1.4616617223750423,1.241850395572529,0.4531990383994056,1,0,0
