,Part,TrialN,PairID,LItem,LVal,RItem,RVal,Choice,RT,Conf,ConfRT,BlockCond,DDT,LDwellTime,RDwellTime,GSF,LastFixat,DVal,zDVal,AbsDVal,zAbsDVal,zConf,zRT,DFam,LFam,RFam,TotFam,TotVal,ChosenFam,UnchosenFam,ChosenVal,UnchosenVal,Correct,LValConfBDM,LFamConfBDM,RValConfBDM,RFamConfBDM,zDFam,zTotFam,zTotVal,zChosenVal,zUnchosenVal,zChosenFam,zUnchosenFam,zGSF,zDDT,zAbsDDT,zAbsDFam,zLVal,zRVal,zLFam,zRFam,zLValConfBDM,zLFamConfBDM,zRValConfBDM,zRFamConfBDM,ConfSplit,GSFSplit,DDTSplit
326,9,10,23,63_kitkat.png,0.95,44_walkers_french_fries.png,0.95,1,3459,84,1771,2.0,6,1180,1186,1,1,0.0,-7.578206972555913e-18,0.0,-1.0662066371434062,0.229604292684582,0.9006438363794469,-3.0,3.58,0.58,4.16,1.9,0.58,3.58,0.95,0.95,1,91.67,91.67,81.67,76.67,-1.524392999052068,-0.2906038695500028,0.8272852426835936,0.6104549270043783,0.5649002688959329,-1.2552899221389442,0.8089857679426452,-0.7907291447873566,0.03653185444019245,0.03653185444019245,1.524392999052068,0.5875840094705761,0.5875840094705761,0.8028467017877922,-1.2351226441690908,1.1888814463884467,0.6922138512534449,-0.2920371465218816,-0.8717577964045224,0,0,0
327,9,12,22,33_walkers_smoky_bacon.png,0.8,14_maltesers.png,0.95,0,3810,36,1029,2.0,-542,1564,1022,3,1,0.1499999999999999,0.3510433038624612,0.1499999999999999,-0.5530590577695743,-1.5432116937272031,1.1675097171769278,0.5,3.33,3.83,7.16,1.75,3.33,3.83,0.8,0.95,1,91.67,91.67,91.67,86.67,0.2540654998420113,1.0794510418957943,0.4793615424895589,0.1182628246044316,0.5649002688959329,0.6257639072400938,0.977688486128933,0.9828689369786768,-0.9688394567073508,0.9688394567073508,0.2540654998420113,0.09335446879438998,0.5875840094705761,0.6330159229580519,0.9726774806175325,1.1888814463884467,0.6922138512534449,1.1888814463884438,0.17088996870078813,0,1,0
328,9,13,25,34_hobnob_flapjack.png,0.8,113_walkers_cheese.png,0.95,0,2582,36,1000,2.0,-252,880,628,1,2,0.1499999999999999,0.3510433038624612,0.1499999999999999,-0.5530590577695743,-1.5432116937272031,0.2338592852130917,2.5,0.33,2.83,3.16,1.75,0.33,2.83,0.8,0.95,1,81.67,91.67,96.67,96.67,1.2703274992100566,-0.7472888400319352,0.4793615424895589,0.1182628246044316,0.5649002688959329,-1.4262948157188566,0.30287761338378183,-0.7907291447873566,-0.4367998942387605,0.4367998942387605,1.2703274992100566,0.09335446879438998,0.5875840094705761,-1.404953422998831,0.2933543652985714,-0.2920371465218797,0.6922138512534449,1.9293407428436065,1.2135377338060986,0,0,0
329,9,15,5,11_lindt_orange.png,0.95,19_pistachios.png,1.4,1,2053,82,1061,2.0,21,731,752,1,1,0.45,1.0531299115873842,0.45,0.4732361009780902,0.15573695991742426,-0.16834029011986382,0.75,3.58,4.33,7.91,2.35,4.33,3.58,1.4,0.95,0,81.67,86.67,86.67,81.67,0.381098249763017,1.4219647697572435,1.8710563432656984,2.0870312342042188,0.5649002688959329,1.3097834815597442,0.8089857679426452,-0.7907291447873566,0.06405114215408506,0.06405114215408506,0.381098249763017,0.5875840094705761,2.070272631499136,0.8028467017877922,1.3123390382770128,-0.2920371465218797,0.1708899687007896,0.44842214993328106,-0.3504339138518672,0,0,1
330,9,17,2,2_maynards_winegums.png,0.95,29_mms_peanut.png,0.95,0,2327,52,1965,2.0,-67,859,792,3,1,0.0,-7.578206972555913e-18,0.0,-1.0662066371434062,-0.9522730315899416,0.03998236326620384,1.5,2.83,4.33,7.16,1.9,2.83,4.33,0.95,0.95,1,81.67,66.67,86.67,86.67,0.762196499526034,1.0794510418957943,0.8272852426835936,0.6104549270043783,0.5649002688959329,0.2837541200802687,1.3150939225015086,0.9828689369786768,-0.09739534576741826,0.09739534576741826,0.762196499526034,0.5875840094705761,0.5875840094705761,0.2933543652985714,1.3123390382770128,-0.2920371465218797,-1.914405561509832,0.44842214993328106,0.17088996870078813,0,1,0
331,9,18,7,33_walkers_smoky_bacon.png,0.8,108_chilli_nuts.png,0.8,0,7299,18,1251,2.0,1989,2255,4244,4,1,0.0,-7.578206972555913e-18,0.0,-1.0662066371434062,-2.2080176886316227,3.820202190403169,-0.5,3.33,2.83,6.16,1.6,3.33,2.83,0.8,0.8,1,91.67,91.67,81.67,86.67,-0.2540654998420113,0.6227660714138619,0.13143784229552424,0.1182628246044316,0.06828464788851812,0.6257639072400938,0.30287761338378183,1.8696679778616936,3.674581690216796,3.674581690216796,0.2540654998420113,0.09335446879438998,0.09335446879438968,0.6330159229580519,0.2933543652985714,1.1888814463884467,0.6922138512534449,-0.2920371465218816,0.17088996870078813,0,1,1
332,9,22,10,63_kitkat.png,0.95,116_boots_caramels.png,0.8,1,3332,94,2299,2.0,657,994,1651,3,2,-0.1499999999999999,-0.3510433038624612,0.1499999999999999,-0.5530590577695743,0.5989409565203706,0.8040855262333498,-2.5,3.58,1.08,4.66,1.75,1.08,3.58,0.8,0.95,1,91.67,91.67,81.67,81.67,-1.2703274992100566,-0.06226138430903661,0.4793615424895589,0.1182628246044316,0.5649002688959329,-0.9132801349791192,0.8089857679426452,0.9828689369786768,1.230868941223132,1.230868941223132,1.2703274992100566,0.5875840094705761,0.09335446879438968,0.8028467017877922,-0.8954610865096102,1.1888814463884467,0.6922138512534449,-0.2920371465218816,-0.3504339138518672,1,1,1
333,9,30,9,48_mentos_mint.png,0.8,27_mars.png,0.8,0,2391,90,651,2.0,-417,1081,664,2,1,0.0,-7.578206972555913e-18,0.0,-1.0662066371434062,0.4512062909860552,0.08864166916659921,0.25,3.33,3.58,6.91,1.6,3.33,3.58,0.8,0.8,1,86.67,91.67,86.67,86.67,0.12703274992100566,0.9652797992753112,0.13143784229552424,0.1182628246044316,0.06828464788851812,0.6257639072400938,0.8089857679426452,0.0960698960956602,-0.7395120590915791,0.7395120590915791,0.12703274992100566,0.09335446879438998,0.09335446879438968,0.6330159229580519,0.8028467017877922,0.44842214993328333,0.6922138512534449,0.44842214993328106,0.17088996870078813,1,1,0
334,9,33,12,112_lindt_extra_creamy.png,0.95,26_yorkie.png,0.8,1,1565,100,505,2.0,69,528,597,1,2,-0.1499999999999999,-0.3510433038624612,0.1499999999999999,-0.5530590577695743,0.8205429548218438,-0.5393674976103785,-3.5,3.58,0.08,3.66,1.75,0.08,3.58,0.8,0.95,1,70.0,86.67,71.67,86.67,-1.7784584988940793,-0.518946354790969,0.4793615424895589,0.1182628246044316,0.5649002688959329,-1.5972997092987693,0.8089857679426452,-0.7907291447873566,0.1521128628385414,0.1521128628385414,1.7784584988940793,0.5875840094705761,0.09335446879438968,0.8028467017877922,-1.5747842018285712,-2.020269144448231,0.1708899687007896,-1.7729557394322069,0.17088996870078813,1,0,1
335,9,34,1,54_milkyway_magic_stars.png,0.8,53_eat_natural_almond_apricot.png,0.95,0,5829,32,1111,2.0,1590,1628,3218,3,1,0.1499999999999999,0.3510433038624612,0.1499999999999999,-0.5530590577695743,-1.6909463592615188,2.702558758003464,1.5,0.08,1.58,1.66,1.75,0.08,1.58,0.8,0.95,1,71.67,91.67,81.67,86.67,0.762196499526034,-1.4323162957548337,0.4793615424895589,0.1182628246044316,0.5649002688959329,-1.5972997092987693,-0.5406359775476572,0.9828689369786768,2.9425686370272524,2.9425686370272524,0.762196499526034,0.09335446879438998,0.5875840094705761,-1.5747842018285712,-0.5557995288501297,-1.7729557394322062,0.6922138512534449,-0.2920371465218816,0.17088996870078813,0,1,1
336,9,35,24,112_lindt_extra_creamy.png,0.95,41_jelly_babies_berry_mix.png,0.95,1,1473,100,568,2.0,104,478,582,1,2,0.0,-7.578206972555913e-18,0.0,-1.0662066371434062,0.8205429548218438,-0.6093152498421969,0.25,3.58,3.83,7.41,1.9,3.83,3.58,0.95,0.95,1,70.0,86.67,86.67,100.0,0.12703274992100566,1.1936222845162774,0.8272852426835936,0.6104549270043783,0.5649002688959329,0.9677736943999188,0.8089857679426452,-0.7907291447873566,0.2163245341709575,0.2163245341709575,0.12703274992100566,0.5875840094705761,0.5875840094705761,0.8028467017877922,0.9726774806175325,-2.020269144448231,0.1708899687007896,0.44842214993328106,1.5607394395861671,1,0,1
337,9,36,4,115_shapers_blueberry.png,0.95,23_kp_grazing_mix.png,1.1,0,2756,64,1624,2.0,-218,906,688,2,1,0.15000000000000013,0.3510433038624617,0.15000000000000013,-0.5530590577695735,-0.5090690349869952,0.3661517731297915,-2.0,3.33,1.33,4.66,2.05,3.33,1.33,0.95,1.1,1,81.67,86.67,66.67,86.67,-1.0162619993680453,-0.06226138430903661,1.1752089428776282,0.6104549270043783,1.0615158899033483,0.6257639072400938,-0.7093386957339449,0.0960698960956602,-0.37442284208727056,0.37442284208727056,1.0162619993680453,0.5875840094705761,1.0818135501467632,0.6330159229580519,-0.72563030767987,-0.2920371465218797,0.1708899687007896,-2.5134150358873697,0.17088996870078813,0,1,0
338,9,38,21,58_walnut_whip.png,0.95,48_mentos_mint.png,0.8,1,4856,30,1953,2.0,-1709,2755,1046,2,1,-0.1499999999999999,-0.3510433038624612,0.1499999999999999,-0.5530590577695743,-1.7648136920286766,1.9627852479865149,3.33,0.0,3.33,3.33,1.75,3.33,0.0,0.8,0.95,1,86.67,91.67,86.67,91.67,1.6920762289477955,-0.6696523950500066,0.4793615424895589,0.1182628246044316,0.5649002688959329,0.6257639072400938,-1.606837156484996,0.0960698960956602,-3.1098400408481965,3.1098400408481965,1.6920762289477955,0.5875840094705761,0.09335446879438968,-1.6291300510540883,0.6330159229580519,0.44842214993328333,0.6922138512534449,0.44842214993328106,0.6922138512534434,0,1,0
339,9,41,5,11_lindt_orange.png,0.95,19_pistachios.png,1.4,0,1928,100,484,1.0,-625,1149,524,2,1,0.45,1.0531299115873842,0.45,0.4732361009780902,0.8205429548218438,-0.26337799695657355,0.75,3.58,4.33,7.91,2.35,3.58,4.33,0.95,1.4,0,81.67,86.67,86.67,81.67,0.381098249763017,1.4219647697572435,1.8710563432656984,0.6104549270043783,2.054747131918178,0.7967688008200063,1.3150939225015086,0.0960698960956602,-1.1211128487242237,1.1211128487242237,0.381098249763017,0.5875840094705761,2.070272631499136,0.8028467017877922,1.3123390382770128,-0.2920371465218797,0.1708899687007896,0.44842214993328106,-0.3504339138518672,1,1,0
340,9,43,9,48_mentos_mint.png,0.8,27_mars.png,0.8,1,2641,100,1177,1.0,360,822,1182,3,2,0.0,-7.578206972555913e-18,0.0,-1.0662066371434062,0.8205429548218438,0.2787170828400186,0.25,3.33,3.58,6.91,1.6,3.58,3.33,0.8,0.8,1,86.67,91.67,86.67,86.67,0.12703274992100566,0.9652797992753112,0.13143784229552424,0.1182628246044316,0.06828464788851812,0.7967688008200063,0.6402830497563574,0.9828689369786768,0.6859870444880581,0.6859870444880581,0.12703274992100566,0.09335446879438998,0.09335446879438968,0.6330159229580519,0.8028467017877922,0.44842214993328333,0.6922138512534449,0.44842214993328106,0.17088996870078813,1,1,1
341,9,48,12,112_lindt_extra_creamy.png,0.95,26_yorkie.png,0.8,0,1439,100,1616,1.0,-131,524,393,1,2,-0.1499999999999999,-0.3510433038624612,0.1499999999999999,-0.5530590577695743,0.8205429548218438,-0.6351655061017819,-3.5,3.58,0.08,3.66,1.75,3.58,0.08,0.95,0.8,1,70.0,86.67,71.67,86.67,-1.7784584988940793,-0.518946354790969,0.4793615424895589,0.6104549270043783,0.06828464788851812,0.7967688008200063,-1.5528522866653842,-0.7907291447873566,-0.21481097334669344,0.21481097334669344,1.7784584988940793,0.5875840094705761,0.09335446879438968,0.8028467017877922,-1.5747842018285712,-2.020269144448231,0.1708899687007896,-1.7729557394322069,0.17088996870078813,1,0,0
342,9,53,24,112_lindt_extra_creamy.png,0.95,41_jelly_babies_berry_mix.png,0.95,0,1309,100,1691,1.0,-75,591,516,2,1,0.0,-7.578206972555913e-18,0.0,-1.0662066371434062,0.8205429548218438,-0.73400472121196,0.25,3.58,3.83,7.41,1.9,3.58,3.83,0.95,0.95,1,70.0,86.67,86.67,100.0,0.12703274992100566,1.1936222845162774,0.8272852426835936,0.6104549270043783,0.5649002688959329,0.7967688008200063,0.977688486128933,0.0960698960956602,-0.11207229921482766,0.11207229921482766,0.12703274992100566,0.5875840094705761,0.5875840094705761,0.8028467017877922,0.9726774806175325,-2.020269144448231,0.1708899687007896,0.44842214993328106,1.5607394395861671,1,1,0
343,9,54,10,63_kitkat.png,0.95,116_boots_caramels.png,0.8,0,1520,100,1510,1.0,-177,753,576,2,1,-0.1499999999999999,-0.3510433038624612,0.1499999999999999,-0.5530590577695743,0.8205429548218438,-0.573581072071594,-2.5,3.58,1.08,4.66,1.75,3.58,1.08,0.95,0.8,1,91.67,91.67,81.67,81.67,-1.2703274992100566,-0.06226138430903661,0.4793615424895589,0.6104549270043783,0.06828464788851812,0.7967688008200063,-0.8780414139202328,0.0960698960956602,-0.29920345566929746,0.29920345566929746,1.2703274992100566,0.5875840094705761,0.09335446879438968,0.8028467017877922,-0.8954610865096102,1.1888814463884467,0.6922138512534449,-0.2920371465218816,-0.3504339138518672,1,1,0
344,9,57,2,2_maynards_winegums.png,0.95,29_mms_peanut.png,0.95,1,1624,100,747,1.0,126,486,612,1,2,0.0,-7.578206972555913e-18,0.0,-1.0662066371434062,0.8205429548218438,-0.4945096999834515,1.5,2.83,4.33,7.16,1.9,4.33,2.83,0.95,0.95,1,81.67,66.67,86.67,86.67,0.762196499526034,1.0794510418957943,0.8272852426835936,0.6104549270043783,0.5649002688959329,1.3097834815597442,0.30287761338378183,-0.7907291447873566,0.2566861561513333,0.2566861561513333,0.762196499526034,0.5875840094705761,0.5875840094705761,0.2933543652985714,1.3123390382770128,-0.2920371465218797,-1.914405561509832,0.44842214993328106,0.17088996870078813,1,0,1
345,9,58,4,115_shapers_blueberry.png,0.95,23_kp_grazing_mix.png,1.1,1,2488,72,1143,1.0,139,660,799,1,2,0.15000000000000013,0.3510433038624617,0.15000000000000013,-0.5530590577695735,-0.2135997039183644,0.16239092967188595,-2.0,3.33,1.33,4.66,2.05,1.33,3.33,1.1,0.95,1,81.67,86.67,66.67,86.67,-1.0162619993680453,-0.06226138430903661,1.1752089428776282,1.1026470294043256,0.5649002688959329,-0.7422752413992065,0.6402830497563574,-0.7907291447873566,0.2805362055033736,0.2805362055033736,1.0162619993680453,0.5875840094705761,1.0818135501467632,0.6330159229580519,-0.72563030767987,-0.2920371465218797,0.1708899687007896,-2.5134150358873697,0.17088996870078813,0,0,1
346,9,63,23,63_kitkat.png,0.95,44_walkers_french_fries.png,0.95,0,1593,100,500,1.0,-340,856,516,2,1,0.0,-7.578206972555913e-18,0.0,-1.0662066371434062,0.8205429548218438,-0.5180790512789556,-3.0,3.58,0.58,4.16,1.9,3.58,0.58,0.95,0.95,1,91.67,91.67,81.67,76.67,-1.524392999052068,-0.2906038695500028,0.8272852426835936,0.6104549270043783,0.5649002688959329,0.7967688008200063,-1.2154468502928084,0.0960698960956602,-0.5982463821602638,0.5982463821602638,1.524392999052068,0.5875840094705761,0.5875840094705761,0.8028467017877922,-1.2351226441690908,1.1888814463884467,0.6922138512534449,-0.2920371465218816,-0.8717577964045224,1,1,0
347,9,64,20,108_chilli_nuts.png,0.8,27_mars.png,0.8,1,2855,84,1016,1.0,907,556,1463,1,2,0.0,-7.578206972555913e-18,0.0,-1.0662066371434062,0.229604292684582,0.4414216369444656,0.75,2.83,3.58,6.41,1.6,3.58,2.83,0.8,0.8,1,81.67,86.67,86.67,86.67,0.381098249763017,0.736937314034345,0.13143784229552424,0.1182628246044316,0.06828464788851812,0.7967688008200063,0.30287761338378183,-0.7907291447873566,1.6895237364546754,1.6895237364546754,0.381098249763017,0.09335446879438998,0.09335446879438968,0.2933543652985714,0.8028467017877922,-0.2920371465218797,0.1708899687007896,0.44842214993328106,0.17088996870078813,0,0,1
348,9,67,3,62_cadbury_wispa.png,0.95,59_crunchie.png,0.8,1,1509,100,421,1.0,287,464,751,1,2,-0.1499999999999999,-0.3510433038624612,0.1499999999999999,-0.5530590577695743,0.8205429548218438,-0.5819443902732244,3.5,0.58,4.08,4.66,1.75,4.08,0.58,0.8,0.95,0,76.67,86.67,86.67,76.67,1.7784584988940793,-0.06226138430903661,0.4793615424895589,0.1182628246044316,0.5649002688959329,1.1387785879798311,-1.2154468502928084,-0.7907291447873566,0.5520598442804474,0.5520598442804474,1.7784584988940793,0.5875840094705761,0.09335446879438968,-1.2351226441690908,1.1425082594472726,-1.032496442977043,0.1708899687007896,0.44842214993328106,-0.8717577964045224,1,0,1
349,9,69,21,58_walnut_whip.png,0.95,48_mentos_mint.png,0.8,1,1350,70,1139,1.0,-346,754,408,1,2,-0.1499999999999999,-0.3510433038624612,0.1499999999999999,-0.5530590577695743,-0.2874670366855221,-0.7028323533695192,3.33,0.0,3.33,3.33,1.75,3.33,0.0,0.8,0.95,0,86.67,91.67,86.67,91.67,1.6920762289477955,-0.6696523950500066,0.4793615424895589,0.1182628246044316,0.5649002688959329,0.6257639072400938,-1.606837156484996,-0.7907291447873566,-0.6092540972458208,0.6092540972458208,1.6920762289477955,0.5875840094705761,0.09335446879438968,-1.6291300510540883,0.6330159229580519,0.44842214993328333,0.6922138512534449,0.44842214993328106,0.6922138512534434,0,0,0
350,9,72,7,33_walkers_smoky_bacon.png,0.8,108_chilli_nuts.png,0.8,0,9549,26,1001,1.0,112,3778,3890,7,1,0.0,-7.578206972555913e-18,0.0,-1.0662066371434062,-1.912548357562992,5.530880913463943,-0.5,3.33,2.83,6.16,1.6,3.33,2.83,0.8,0.8,1,91.67,91.67,81.67,86.67,-0.2540654998420113,0.6227660714138619,0.13143784229552424,0.1182628246044316,0.06828464788851812,0.6257639072400938,0.30287761338378183,4.530065100510744,0.2310014876183669,0.2310014876183669,0.2540654998420113,0.09335446879438998,0.09335446879438968,0.6330159229580519,0.2933543652985714,1.1888814463884467,0.6922138512534449,-0.2920371465218816,0.17088996870078813,0,1,1
351,9,74,22,33_walkers_smoky_bacon.png,0.8,14_maltesers.png,0.95,1,1619,100,1637,1.0,251,484,735,1,2,0.1499999999999999,0.3510433038624612,0.1499999999999999,-0.5530590577695743,0.8205429548218438,-0.49831120825692,0.5,3.33,3.83,7.16,1.75,3.83,3.33,0.95,0.8,1,91.67,91.67,91.67,86.67,0.2540654998420113,1.0794510418957943,0.4793615424895589,0.6104549270043783,0.06828464788851812,0.9677736943999188,0.6402830497563574,-0.7907291447873566,0.4860135537671051,0.4860135537671051,0.2540654998420113,0.09335446879438998,0.5875840094705761,0.6330159229580519,0.9726774806175325,1.1888814463884467,0.6922138512534449,1.1888814463884438,0.17088996870078813,1,0,1
352,9,77,25,34_hobnob_flapjack.png,0.8,113_walkers_cheese.png,0.95,1,1611,70,1645,1.0,98,684,782,1,2,0.1499999999999999,0.3510433038624612,0.1499999999999999,-0.5530590577695743,-0.2874670366855221,-0.5043936214944693,2.5,0.33,2.83,3.16,1.75,2.83,0.33,0.95,0.8,1,81.67,91.67,96.67,96.67,1.2703274992100566,-0.7472888400319352,0.4793615424895589,0.6104549270043783,0.06828464788851812,0.2837541200802687,-1.3841495684790963,-0.7907291447873566,0.20531681908540045,0.20531681908540045,1.2703274992100566,0.09335446879438998,0.5875840094705761,-1.404953422998831,0.2933543652985714,-0.2920371465218797,0.6922138512534449,1.9293407428436065,1.2135377338060986,0,0,1
353,9,78,1,54_milkyway_magic_stars.png,0.8,53_eat_natural_almond_apricot.png,0.95,1,4682,28,1817,1.0,865,1453,2318,3,2,0.1499999999999999,0.3510433038624612,0.1499999999999999,-0.5530590577695743,-1.8386810247958345,1.8304927600698149,1.5,0.08,1.58,1.66,1.75,1.58,0.08,0.95,0.8,1,71.67,91.67,81.67,86.67,0.762196499526034,-1.4323162957548337,0.4793615424895589,0.6104549270043783,0.06828464788851812,-0.571270347819294,-1.5528522866653842,0.9828689369786768,1.6124697308557758,1.6124697308557758,0.762196499526034,0.09335446879438998,0.5875840094705761,-1.5747842018285712,-0.5557995288501297,-1.7729557394322062,0.6922138512534449,-0.2920371465218816,0.17088996870078813,0,1,1
354,9,83,42,117_yogurt_raisins.png,1.55,45_gb_ginger.png,1.25,0,2887,54,670,2.0,-799,1447,648,2,1,-0.30000000000000004,-0.7020866077249229,0.30000000000000004,-0.03991147839574171,-0.8784056988227839,0.4657512898946633,-1.75,2.33,0.58,2.91,2.8,2.33,0.58,1.55,1.25,0,81.67,86.67,86.67,81.67,-0.8892292494470396,-0.8614600826524182,2.9148274438478037,2.5792233366041666,1.5581315109107632,-0.05825566707955637,-1.2154468502928084,0.0960698960956602,-1.4403365862053776,1.4403365862053776,0.8892292494470396,2.5645021721753216,1.5760430908229497,-0.04630719236090905,-1.2351226441690908,-0.2920371465218797,0.1708899687007896,0.44842214993328106,-0.3504339138518672,0,1,0
355,9,84,4,23_kp_grazing_mix.png,1.1,115_shapers_blueberry.png,0.95,1,1906,94,1162,2.0,-64,630,566,2,2,-0.15000000000000013,-0.3510433038624617,0.15000000000000013,-0.5530590577695735,0.5989409565203706,-0.28010463335983443,2.0,1.33,3.33,4.66,2.05,3.33,1.33,0.95,1.1,1,66.67,86.67,81.67,86.67,1.0162619993680453,-0.06226138430903661,1.1752089428776282,0.6104549270043783,1.0615158899033483,0.6257639072400938,-0.7093386957339449,0.0960698960956602,-0.09189148822463973,0.09189148822463973,1.0162619993680453,1.0818135501467627,0.5875840094705761,-0.72563030767987,0.6330159229580519,-2.5134150358873693,0.1708899687007896,-0.2920371465218816,0.17088996870078813,1,1,0
356,9,91,7,108_chilli_nuts.png,0.8,33_walkers_smoky_bacon.png,0.8,0,2198,36,1472,2.0,-288,928,640,2,1,0.0,-7.578206972555913e-18,0.0,-1.0662066371434062,-1.5432116937272031,-0.058096550189280574,0.5,2.83,3.33,6.16,1.6,2.83,3.33,0.8,0.8,1,81.67,86.67,91.67,91.67,0.2540654998420113,0.6227660714138619,0.13143784229552424,0.1182628246044316,0.06828464788851812,0.2837541200802687,0.6402830497563574,0.0960698960956602,-0.5028461847521027,0.5028461847521027,0.2540654998420113,0.09335446879438998,0.09335446879438968,0.2933543652985714,0.6330159229580519,-0.2920371465218797,0.1708899687007896,1.1888814463884438,0.6922138512534434,0,1,0
357,9,94,5,19_pistachios.png,1.4,11_lindt_orange.png,0.95,0,2901,100,1124,2.0,-362,1334,972,4,1,-0.45,-1.0531299115873842,0.45,0.4732361009780902,0.8205429548218438,0.4763955130603748,-0.75,4.33,3.58,7.91,2.35,4.33,3.58,1.4,0.95,0,86.67,81.67,81.67,86.67,-0.381098249763017,1.4219647697572435,1.8710563432656984,2.0870312342042188,0.5649002688959329,1.3097834815597442,0.8089857679426452,1.8696679778616936,-0.6386080041406396,0.6386080041406396,0.381098249763017,2.070272631499135,0.5875840094705761,1.3123390382770128,0.8028467017877922,0.44842214993328333,-0.3504339138518657,-0.2920371465218816,0.17088996870078813,1,1,0
358,9,95,14,64_nestle_aero_mint.png,0.8,113_walkers_cheese.png,0.95,0,1649,70,1554,2.0,-163,771,608,2,1,0.1499999999999999,0.3510433038624612,0.1499999999999999,-0.5530590577695743,-0.2874670366855221,-0.4755021586161096,1.5,1.33,2.83,4.16,1.75,1.33,2.83,0.8,0.95,1,81.67,81.67,96.67,96.67,0.762196499526034,-0.2906038695500028,0.4793615424895589,0.1182628246044316,0.5649002688959329,-0.7422752413992065,0.30287761338378183,0.0960698960956602,-0.273518787136331,0.273518787136331,0.762196499526034,0.09335446879438998,0.5875840094705761,-0.72563030767987,0.2933543652985714,-0.2920371465218797,-0.3504339138518657,1.9293407428436065,1.2135377338060986,0,1,0
359,9,98,47,53_eat_natural_almond_apricot.png,0.95,38_milkybar.png,0.8,1,3476,30,1749,2.0,-888,1736,848,3,2,-0.1499999999999999,-0.3510433038624612,0.1499999999999999,-0.5530590577695743,-1.7648136920286766,0.9135689645092394,1.75,1.58,3.33,4.91,1.75,3.33,1.58,0.8,0.95,1,81.67,86.67,81.67,86.67,0.8892292494470396,0.05190985831144648,0.4793615424895589,0.1182628246044316,0.5649002688959329,0.6257639072400938,-0.5406359775476572,0.9828689369786768,-1.6036176933078072,1.6036176933078072,0.8892292494470396,0.5875840094705761,0.09335446879438968,-0.5557995288501297,0.6330159229580519,-0.2920371465218797,0.1708899687007896,-0.2920371465218816,0.17088996870078813,0,1,0
360,9,99,43,107_graze_scream.png,0.95,50_nakd_rhubarb_and_custard.png,0.95,1,4326,36,1612,2.0,-447,1892,1445,3,2,0.0,-7.578206972555913e-18,0.0,-1.0662066371434062,-1.5432116937272031,1.5598253709988654,-3.75,3.83,0.08,3.91,1.9,0.08,3.83,0.95,0.95,1,81.67,81.67,81.67,91.67,-1.905491248815085,-0.4047751121704859,0.8272852426835936,0.6104549270043783,0.5649002688959329,-1.5972997092987693,0.977688486128933,0.9828689369786768,-0.7945506345193644,0.7945506345193644,1.905491248815085,0.5875840094705761,0.5875840094705761,0.9726774806175325,-1.5747842018285712,-0.2920371465218797,-0.3504339138518657,-0.2920371465218816,0.6922138512534434,0,1,0
361,9,104,12,26_yorkie.png,0.8,112_lindt_extra_creamy.png,0.95,0,1613,100,669,2.0,-32,542,510,2,1,0.1499999999999999,0.3510433038624612,0.1499999999999999,-0.5530590577695743,0.8205429548218438,-0.502873018185082,3.5,0.08,3.58,3.66,1.75,0.08,3.58,0.8,0.95,1,71.67,86.67,70.0,86.67,1.7784584988940793,-0.518946354790969,0.4793615424895589,0.1182628246044316,0.5649002688959329,-1.5972997092987693,0.8089857679426452,0.0960698960956602,-0.03318367443500217,0.03318367443500217,1.7784584988940793,0.09335446879438998,0.5875840094705761,-1.5747842018285712,0.8028467017877922,-1.7729557394322062,0.1708899687007896,-2.0202691444482315,0.17088996870078813,1,1,0
362,9,106,41,104_graze_sriracha.png,0.95,57_food_doctor_mild_korma_crisps.png,0.8,1,2575,32,1282,2.0,-53,1030,977,1,2,-0.1499999999999999,-0.3510433038624612,0.1499999999999999,-0.5530590577695743,-1.6909463592615188,0.2285371736302359,-0.5,1.08,0.58,1.66,1.75,0.58,1.08,0.8,0.95,1,86.67,86.67,86.67,91.67,-0.2540654998420113,-1.4323162957548337,0.4793615424895589,0.1182628246044316,0.5649002688959329,-1.2552899221389442,-0.8780414139202328,-0.7907291447873566,-0.07171067723445182,0.07171067723445182,0.2540654998420113,0.5875840094705761,0.09335446879438968,-0.8954610865096102,-1.2351226441690908,0.44842214993328333,0.1708899687007896,0.44842214993328106,0.6922138512534434,0,0,0
363,9,107,10,116_boots_caramels.png,0.8,63_kitkat.png,0.95,0,1202,100,1134,2.0,-30,531,501,1,2,0.1499999999999999,0.3510433038624612,0.1499999999999999,-0.5530590577695743,0.8205429548218438,-0.8153569982641835,2.5,1.08,3.58,4.66,1.75,1.08,3.58,0.8,0.95,1,81.67,81.67,91.67,91.67,1.2703274992100566,-0.06226138430903661,0.4793615424895589,0.1182628246044316,0.5649002688959329,-0.9132801349791192,0.8089857679426452,-0.7907291447873566,-0.029514436073149825,0.029514436073149825,1.2703274992100566,0.09335446879438998,0.5875840094705761,-0.8954610865096102,0.8028467017877922,-0.2920371465218797,-0.3504339138518657,1.1888814463884438,0.6922138512534434,1,0,0
